Eigvals	3
84.31594264771184	31.606716086918006	30.47405800422565

Proportion explained	3
0.7866893012734758	0.1105458886104157	0.10276481011610851

Species	500	3
F46	-0.04304171385775641	-0.0191831177441789	0.025304720903615355
F47	-0.04811061218589416	0.0009667882094578481	-0.021388682235135296
F48	-0.018488124615434174	-0.08057579145135599	-0.023255225599493546
F49	-0.05259842322036537	0.01647470237929983	0.019629197787511807
F50	-0.004143053463901208	0.09491683239520661	-0.022334358083550433
F51	-0.02754072341104354	0.012768907229288844	-0.0046210445613055415
F52	-0.041773888541208344	0.043974819032255176	0.012134995986567079
F53	-0.04114896998002233	0.01134789181596299	0.004871120365295854
F54	-0.04569527994664902	-0.0143730115512945	-0.04755007249822046
F55	-0.03997203846614387	-0.03092455651555107	0.034102345843552234
F56	-0.05820833519658848	0.040484222875792245	0.01119079042455496
F57	-0.06957331989313438	0.041264408903530475	0.0210297640006482
F58	-0.03844890032402626	-0.04052448570140343	-0.018579095958078492
F59	-0.044823148933384266	0.07357944755084059	-0.03824232199562321
F60	-0.041186937106582236	-0.002188277693384448	-0.04992075669417184
F61	-0.0492145438001709	0.015040995529984771	-0.05834245779430753
F62	-0.08159087973108689	0.03135535373283304	0.06923560307424033
F63	-0.04811230859276453	0.07591260785120063	-0.011307920309911505
F64	-0.023444506462794786	0.009321921702817213	0.09879183848785508
F65	-0.0400992722402737	-0.02119570033239355	0.00880349361888248
F66	-0.050124784390793084	-0.012015958622343366	0.041706460671878554
F67	-0.04053579705477186	-0.030124843555138912	-0.02293140670079336
F68	-0.05778726772350532	-0.028597941585738355	-0.029100441726096778
F69	-0.038590321813324446	-0.031000829090183184	0.004749667000603421
F70	-0.012881560766069328	0.02675055446904336	-0.06282852461037992
F71	-0.04090583288673739	0.051195723328602935	0.09262550531388845
F72	-0.047450625987449584	-0.02333320173031214	0.0014941753242514978
F73	-0.036557199234757004	0.008482544922939619	0.0015109344193533307
F74	-0.05582182439103515	-0.052569924541979555	-0.04596918930424638
F75	-0.014723703728758373	0.023332832829196144	0.05570451374206895
F76	-0.03944077853798814	-0.05507355563213434	-0.046799957685633053
F77	-0.037391901563903186	0.00041015505354858163	-0.007224524096412206
F78	-0.038217005527556525	0.02970186454554894	-0.0042386155183687345
F79	-0.03836841274427586	0.010186804952610894	-0.026989446786271756
F80	-0.037066744018883324	0.005137200971790705	0.04779347645568396
F81	-0.03745444199365298	-0.01308169556104559	-0.01923854693014771
F82	-0.043359936173392774	0.03454713936695897	0.09055813760947451
F83	-0.03438981800907883	0.04727573817998553	0.07925539719504929
F84	-0.04400896298404747	-0.052666870934384116	0.019022942161890842
F85	-0.045413488084427266	0.042052901961754284	0.028401388690173817
F86	-0.03566035025508054	-0.007889220003487192	0.006351301357378881
F87	-0.06233990101411802	-0.05677756126639729	-0.03878509348901617
F88	-0.043180275210905394	-0.003703853030578996	-0.046805535116722724
F89	-0.047123183428130815	-0.0638618356309484	-0.03235163489732549
F90	-0.06236565147033767	-0.06265651512448361	-0.0029918520703845334
F91	-0.04859438348099379	-0.020108851408393292	0.041413259320786905
F92	-0.0506801438230241	0.05231690110416336	0.019117350377722133
F93	-0.03459776107202702	0.04169873968624269	0.026812596687362706
F94	-0.04685263322120075	-0.01791257547153336	0.07341820718493365
F95	-0.03752179080724368	-0.011864681857987005	0.008993401182164167
F96	-0.061327755377380146	-0.011637393624658708	-0.05848758968935432
F97	-0.030681291202494385	-0.05734912954277725	-0.0036420013685828714
F98	-0.06331186013343483	-0.044433042540483664	-0.028867309674029715
F99	-0.057967337687788376	0.02193437126492777	-0.0055449186790149365
F100	-0.03187711298380987	-0.017381970321382643	0.00445289984241869
F101	-0.0624350843081694	0.007025036350749654	-0.011190804955905796
F102	-0.04600530656081011	0.029446597746641958	-0.06769696853862282
F103	-0.04809818413415481	-0.08717131295199104	-0.04097242215217485
F104	-0.03785232688277655	-0.057920848757586386	0.008908876638396505
F105	-0.044349470315679616	-0.01890187396686053	0.004061508887449509
F106	-0.05247951722994775	-0.02684126743524501	-0.027366266176377305
F107	-0.032056241579143455	-0.018754762002171178	-0.06238246891925811
F108	-0.005018766882406516	0.03403989753966745	0.03340536518059715
F109	-0.03842790552510121	0.018944175664638175	0.02604162966281227
F110	-0.05870511484617402	-0.012062724529576574	-0.034316563239153976
F111	-0.05942863254105619	0.017058168566774706	-0.06140889184801182
F112	-0.05639929544859236	-0.05283921591553799	-0.043300808614495284
F113	-0.04719733212975842	0.044243495504666795	0.04571219086597322
F114	-0.02707560249675719	0.015773525812514958	-0.024993560495780835
F115	-0.04796159517312233	-0.07032887076836919	-0.039010584193008235
F116	-0.02779285120233661	-0.018013663753627143	0.03759783474760608
F117	-0.05381287292505045	-0.006842543878567303	0.07013148186171757
F118	-0.026024727249885807	0.039521770996495675	-0.04730521543129097
F119	-0.02781078989590873	-0.11284985236366558	-0.017628511605330747
F120	-0.04805784148554818	0.02671901784405805	-0.025255021834964756
F121	-0.03628023678758864	0.008606287958951271	0.006474958903118488
F122	-0.050249132549405544	0.011962050300339009	-0.013590960406155463
F123	-0.017556220034681654	0.04150542601743429	-0.05137021107443601
F124	-0.05855991742883142	0.06938536867897685	-0.0044282074832056335
F125	-0.038355910759816106	-0.014273228018272322	-0.03242653989415905
F126	-0.040939313023135124	-0.09047336231688094	-0.05747358821876698
F127	-0.008336115215478767	0.04146479394051219	0.0004600484500949189
F128	-0.06151513414286042	-0.005043649513721132	-0.03228732128208301
F129	-0.02412959221203673	-0.024130560117045317	-0.09460807802842158
F130	-0.010725529813997823	-0.025882148783121582	0.08389537669742593
F131	-0.05227952347799439	0.096664457174065	0.03832199723804355
F132	-0.04136782463065052	0.10348546581583468	-0.03127005350682639
F133	-0.04901087770122018	-0.004090788973460976	0.055283582799894426
F134	-0.03477718376181786	0.0047218927293012775	0.02327973409534955
F135	-0.04659769168173549	0.06655781296817684	0.0060182435778098784
F136	-0.024322669229667613	-0.05911654952112978	0.08123759068460483
F137	-0.012793233333639109	-0.013375038722962142	0.017294228727355164
F138	-0.04336249079340652	0.03140236551528151	0.010388589452506052
F139	-0.05837627041152215	0.13581945926846647	-0.018162750451212357
F140	-0.06557677934264022	-0.07032603064136336	0.0034583229602413476
F141	-0.04718641294362092	0.047392104317574284	0.023821620854754116
F142	-0.03214358964401688	0.048061137875429476	0.05217270133939124
F143	-0.05514805035856417	0.020073539758925518	-0.07598384438418017
F144	-0.062100897546954	0.033431522990024845	-0.009375496112908489
F145	-0.04271629748142392	-0.009004889916678718	-0.00040768960736064234
F146	-0.048785290525232554	-0.10182864067739657	-0.02432022447538134
F147	-0.045112403353749435	0.018979904286499157	0.05131622261563595
F148	-0.034891100078929385	-0.000784408672826926	-0.0083556560245196
F149	-0.0349200684512311	-0.03208603369064892	-0.08107295936391748
F150	-0.06252150894225575	-0.02893231746687916	-0.0024598879210622183
F151	-0.04134301918496526	-0.010465004674855493	-0.03965984348960844
F152	-0.03603832612284155	0.0006839317194538644	-0.06734268346638037
F153	-0.062092707705006266	-0.019788291649888302	-0.07094000804262854
F154	-0.04312206471324596	-0.06141073767758678	-0.03857625567468662
F155	-0.01902988595027257	0.006805222032948491	-0.021242111000785015
F156	-0.02645453370368234	0.04286551627375552	0.09986000191238857
F157	-0.0447855325464682	0.02031816493762578	0.0037601243322640224
F158	-0.043359340511648935	0.039385963802895975	-0.09780541042627434
F159	-0.03064496405063487	0.05301062637262412	0.05577867890239673
F160	-0.05792857609935169	-0.05813962824308129	0.041743967584680255
F161	-0.022503807344352617	0.025935056648123664	-0.040763357456835486
F162	-0.04840174213668567	-0.031004579577876622	0.04797589559674688
F163	-0.050528475266634794	-0.06437019186967927	0.003107975811820732
F164	-0.053623585365712774	-0.04407682565555047	0.01738077110430356
F165	-0.06610779477091018	0.0203167334264469	-0.03391605637803913
F166	-0.05170251157059509	-0.029351962462848803	-0.11104021136876052
F167	-0.06749186623918971	-0.03317396976739903	0.053814888527805325
F168	-0.03388350988848834	0.013096480357938508	-0.0009770457428912795
F169	-0.04362019940950671	0.020223906363872318	0.015009071731089589
F170	-0.05256369113464631	-0.034236641792082904	0.027289505629126173
F171	-0.03529255795841637	-0.003157867024027435	-0.03489064398300875
F172	-0.05882249708333891	-0.06522094791685404	0.00965909796472107
F173	-0.032839201398512326	0.011477879520961826	0.08293689251978086
F174	-0.040345541301034314	0.02285015724847754	0.09687510570193562
F175	-0.05828160805258902	-0.09980520514143248	-0.008505150224147776
F176	-0.026172295271958627	-0.0824836765161096	0.037956812543055336
F177	-0.04062616056339825	0.12961046468568568	-0.005237969270315189
F178	-0.049725644922076234	-0.0403785592462992	-0.04934379706837786
F179	-0.03998046246827716	-0.008346998772751048	-0.06171298079023737
F180	-0.04073418454639798	-0.07618841795025766	-0.06946897818224287
F181	-0.05016232897023826	0.016475705309231498	-0.02313786492901719
F182	-0.03671145222754523	-0.05016959607307579	-0.03763478074169481
F183	-0.06185027913675417	-0.00992526442021859	0.030676787394028904
F184	-0.06015689614934778	0.02157393315113696	0.008253241205403796
F185	-0.033363799489506435	0.10061328216736735	0.006330866884710403
F186	-0.05063562171362581	-0.00932471329493481	-0.014197140676114252
F187	-0.04190386242148935	0.0239256312798183	0.038130021273084076
F188	-0.040843897511156815	0.03458845715816576	0.002391895718109077
F189	-0.0482747952950307	0.024910434549938878	-0.03710479124026006
F190	-0.053054612877015996	0.0535815144582495	0.008078585958858037
F191	-0.011641542057403165	-0.047796232677376205	-0.015974093530218468
F192	-0.07748600134724613	-0.03148370635287604	-0.058298480321342515
F193	-0.041130632069226396	-0.04997597611961147	-0.06370669760566736
F194	-0.02488600335729208	0.01870644408512394	-0.03701960291273204
F195	-0.059111572040808955	-0.013379614402155307	0.019008492009127045
F196	-0.017142609602129218	0.0028387423828012018	0.06606798452837612
F197	-0.05857415564639521	0.029504322067050018	0.004217688213726893
F198	-0.03940162607623698	0.02393208034542831	0.0216083253922552
F199	-0.06025069321527434	0.01030887149053994	0.02847114697982488
F200	-0.023398283522237016	0.07236309849003948	-0.05376913679633578
F201	-0.03361166505441499	-0.04587809110980921	0.023527039235005005
F202	-0.028777397224723746	-0.06022121740781971	0.04084764664557748
F203	-0.03459272449259713	0.035312379994867256	0.034038917726789644
F204	-0.038893876769665076	-0.039191246836398005	-0.12453461121452195
F205	-0.04482341903728474	-0.011380193949391677	0.0410588171276056
F206	-0.04496086994731364	0.03502125305256084	0.057951555526753004
F207	-0.04134814227240221	0.0024122379107837785	0.013358793184885004
F208	-0.05229469478274305	-0.03104177703345096	0.006447413816088331
F209	-0.04186842425558135	-0.028970447049334328	-0.05298915829382403
F210	-0.03622315262450755	0.02310753370111727	-0.01639413419969749
F211	-0.04035976133983646	-0.005368275843624351	0.026783887649625294
F212	-0.0567170816761765	0.015198351671759463	-0.0865470991823473
F213	-0.02974981611222382	-0.014325159752589757	0.025763218688537017
F214	-0.04169942543642396	0.08690221037125864	0.12084110619304528
F215	-0.052519027582319265	-0.01614138134062602	-0.025801603321903982
F216	-0.060189992835098675	-0.061820123611633436	0.0638760346716111
F217	-0.047476278808289904	-0.03101558115275165	-0.004775294835772414
F218	-0.029739173300640385	-0.040858892781081776	-0.05311293780289789
F219	-0.04471204762618353	0.016924420854718424	0.03612278444154575
F220	-0.04187667612467681	0.0863425465614416	0.020664268817505344
F221	-0.04328000653526099	-0.07455014692339655	-0.03882302737428221
F222	-0.03464108493967146	0.010254035698293655	-0.021895038689609632
F223	-0.038568121429921366	0.03027882848152298	0.05222251445170417
F224	-0.028766833726940815	0.053055541776364304	0.043209546615676976
F225	-0.04274521733204465	0.033167378883162714	0.11500294070526236
F226	-0.04746797834007797	-0.015292027552193678	0.012823883764594457
F227	-0.03314699030870762	-0.061693591231208066	-0.019909600745277835
F228	-0.0358355599957129	0.07383178856367852	0.08482428583740052
F229	-0.03932069977830172	-0.07823591546817876	-0.017551882072249832
F230	-0.06231151394604894	0.04589519950594673	-0.026558322974459165
F231	-0.023934866638670584	0.020542596181384088	-0.11180537921307929
F232	-0.04560524971511255	-0.018635434087299597	0.028776699844418864
F233	-0.01909120813862162	0.0767513876980265	0.00571913475388279
F234	-0.037280616776302865	-0.014420747009034457	0.02267257817432022
F235	-0.032197192894827815	0.0801773948848872	0.020211912517243746
F236	-0.04797344535615242	-0.045208621156936316	-0.016112063317429075
F237	-0.04715838335863392	0.004798016946620005	-0.00040892595833480337
F238	-0.050664370390726146	0.029183569008067813	0.018366889233629374
F239	-0.04733402670166488	-0.011135517122354534	-0.023724440785603703
F240	-0.04931558473195498	0.06339212353622159	-0.028012872524678167
F241	-0.03436308518818575	-0.006713420038128038	0.026954751773187
F242	-0.060166962179996654	0.06146162544105928	-0.06733994757667885
F243	-0.058977663670733274	-0.020924701266988227	-0.05127313968671708
F244	-0.03187340473827733	0.0056457356684256315	-0.0045746253183800625
F245	-0.021469663951889966	-0.005354739960033914	-0.019658702789550835
F246	-0.042525977541769996	0.005690221807031609	-0.03836734898729774
F247	-0.03172992556607854	-0.007771224558974271	-0.010537722886981215
F248	-0.03647844704492409	-0.0024111352551621245	0.030757156828229097
F249	-0.03142601248161555	-0.0019207563882017462	0.01009632962333785
F250	0.024676523565235517	-0.04316657411284342	-0.041146939912013056
F251	0.04358129479534268	0.09033540291114879	-0.017003806661296746
F252	0.02621625984018596	0.024315785476357432	0.001883374307465387
F253	0.045458640047424115	0.0772745981587008	-0.037981146566023916
F254	0.06139777908627193	-0.05145079739082909	0.050939673129961616
F255	0.05740666339729065	-0.017407489449159215	0.007525550958864226
F256	0.028859551398342297	0.04028603028332762	-0.022968210762709076
F257	0.035512497813844614	-0.05736614298388148	-0.00014062805414130633
F258	0.006360337018358697	-0.011424421228043328	-0.045586066011608604
F259	0.03384590106048964	0.013002625061453736	0.022293638570239676
F260	0.06791818286392921	0.004665565911591707	0.005047971643822269
F261	0.03966167964474174	-0.0035160335890049624	0.0942370123349855
F262	0.05511210400158816	0.009084798785015698	-0.009249605301522204
F263	0.039857647398791	-0.009657220113815307	0.011218006886733821
F264	0.03685068331660879	-0.1125262932614463	0.029976839497428593
F265	0.04163155279514167	0.07168432524652225	0.016700577401984707
F266	0.08076287700874121	0.01299726753125145	0.046721404929404284
F267	0.02563686299597752	-0.019449055187327157	-0.015693178903874897
F268	0.046400441136605464	0.060564559738255815	0.002761910160796772
F269	0.030473696116306584	0.002003426755515645	0.020755331321170557
F270	0.029500896445645526	-0.009849538570456206	0.018228144198247524
F271	0.06382640076930624	0.004421082391460775	0.01005046915718975
F272	0.058684064646409954	0.10757968182872711	-0.05221198412584261
F273	0.053665822899535226	-0.014019915220647182	-0.032174554048916386
F274	0.05468440484493537	0.04444446664724907	-0.0031238782430247926
F275	0.03088055333600164	-0.061752724154068434	-0.07349286827233056
F276	0.05044528215682025	0.004928500225742799	-0.06939574743383778
F277	0.027360866886988522	-0.034934601539579446	0.11790444562214139
F278	0.049752293153147956	0.015859592074299406	0.1029315133482037
F279	0.03549880970642957	-0.012611105528027976	0.027411314620967665
F280	0.04673446162890176	0.013320716586540963	0.04759712144737982
F281	0.03146909558989834	0.0007173835560098622	-0.03718502331736256
F282	0.04434635042612854	-0.005319830341232878	-0.06526798083891419
F283	0.050665421355252434	0.003840649599488428	-0.018166217710333013
F284	0.04875281558639527	0.04298015932258796	-0.08223531151387672
F285	0.04617266522572555	-0.03636400550165404	-0.032036729964637155
F286	0.026623639387944358	-0.09780351926271529	0.06677443811636743
F287	0.05211575315295349	0.02674065950083464	-0.11988939800878586
F288	0.036709975913016196	-0.04462325511965344	-0.00522150977110547
F289	0.05358680902113868	-0.012157337078403867	0.0019001604939384196
F290	0.01210450205877508	-0.015582762962545313	0.02487099467905703
F291	0.02203317341511736	-0.01331473264692138	0.048892255390221
F292	0.032903653782109306	0.10702552439698294	-0.029862611206717855
F293	0.05291228589093706	-0.0626087170910622	-0.018384860389287744
F294	0.022393814096905457	0.009786312086674267	-0.02722656673799115
F295	0.03599391757183928	-0.04819632956966483	0.06421761206489587
F296	0.023611389650957534	0.00017608235818499248	-0.019077029567830084
F297	0.01796547851826375	0.009775056139758606	0.005180476533692235
F298	0.046888428721989166	-0.016575844241096177	-0.005400604412354094
F299	0.045934514735008376	-0.059522785024648556	0.004724753691560599
F300	0.02270866770958948	-0.03986307728408432	-0.06841984237681727
F301	0.03941471502794229	-0.04734213731645822	-0.028130021360121937
F302	0.04401082108039345	0.00805938025296202	-0.01908567642308197
F303	0.041124897673460614	-0.07337519444972913	0.004829905221985973
F304	0.05254454205708255	0.07876977532127517	-0.035982754244661234
F305	0.0329767034380458	0.06683584788802135	0.024573975500049354
F306	0.04567143402113981	-0.005742708227099472	-0.016442381327809986
F307	0.041957167163139644	-0.05877400497522816	0.04591838273246125
F308	0.04712889435687696	0.029380538278298195	-0.031941797130083
F309	0.05255367615644762	-0.04159235940601431	-0.07062214569641947
F310	0.03539059475066093	0.03903378972032111	-0.05290346792238133
F311	0.059325656834742196	-0.037769515721738985	-0.02230072707342676
F312	0.0275867343548418	-0.028625472301776186	-0.022076873568489752
F313	0.0209265025577905	-0.059910535511278624	-0.12597565454017112
F314	0.04539087430646499	-0.05320602798091836	0.010926924704079799
F315	0.03152956301816875	0.018917775633856382	-0.04202831188763884
F316	0.030603790746986787	-0.0380302311447293	-0.0018496379571417909
F317	0.05370367439940117	-0.04249602789671146	-0.02713808576530469
F318	0.057647426047438666	-0.041874490852198264	-0.026006116981494243
F319	0.020664247962906356	-0.010717628541681002	0.006071595010308476
F320	0.022836147385471014	-0.022540276042923135	-0.008233523205082144
F321	0.05930206384702877	-0.02472746697287963	0.011522233489781533
F322	0.016396721055001843	-0.05371527670112383	0.0605156575880402
F323	0.03676907656754806	-0.037204713269469995	0.028315478128326847
F324	0.019879406137517413	-0.07033716506343907	-0.009595880182533354
F325	0.01940360620488118	-0.07278358238707877	0.05232813276371974
F326	0.03245954012783122	0.015206747460901626	-0.03244875917879209
F327	0.050631203396715015	0.05783615485186632	-0.023603648708654733
F328	0.01940750517063515	-0.04674125644901149	0.023408896389061927
F329	0.053160298575974124	0.009230007906711291	-0.0017417410702522376
F330	0.03151429859398911	-0.041092720562891746	-0.012779929884321722
F331	0.03129316171510181	0.06610348806182738	0.014531701228123315
F332	0.063345390701915	-0.022415781300030982	0.07890596022341904
F333	0.05313186236730503	0.08497092113987284	-0.09044509956428395
F334	0.05100583059903697	-0.0019319779412558275	0.015838715290885298
F335	0.07111800560233103	0.007360516058822462	0.0058842041290701
F336	0.05396398622845531	0.02471535607073741	-0.039842581090795984
F337	0.04626627245393258	0.0203445939003882	0.0435041582608745
F338	0.03490475135674507	0.018131416817290726	0.02835088796639668
F339	0.05095532466035051	-0.00596025941131202	-0.013460779949904463
F340	0.04772901027673205	-0.022861191880148405	0.01800381011677417
F341	0.036845999631637455	0.009761809918797435	0.06648644117894474
F342	0.06859986213180115	0.0006766398350832094	0.01858116229433812
F343	0.058709030434725556	0.026478549922933352	-0.023672310551785723
F344	0.0749268176596682	-0.013806324573763433	-0.008607240567592277
F345	0.04527767152695418	0.07312764834151066	-0.04065906595636404
F346	0.03281812752313406	0.06120919350023394	-0.07273196159281177
F347	0.05604739131269196	0.0006864520922875048	0.015811467422584144
F348	0.021983488116520813	-0.15041925620412996	-0.03663614673775008
F349	0.045650536428124715	0.07010618362140279	0.041617332378856384
F350	0.056676134323667006	-0.015112719563708188	-0.006660481400121631
F351	0.039188394422379605	0.06649248724972238	-0.007474864808595629
F352	0.02103223686485174	-0.02775654521242532	-0.03973078833223732
F353	0.018825214379679496	-0.006333440433721627	0.011787468276234198
F354	0.012723002271990498	0.051081244138085326	-0.046281036555047374
F355	0.0676433472315352	0.07341309227022677	-0.0279773316475584
F356	0.04714969611816583	-0.009774812614938953	0.018044877163253613
F357	0.04753813977314257	0.07803861461280286	-0.03173762159579439
F358	0.03894787327590167	-0.03129227155949421	0.04933073741260209
F359	0.013015554444660621	-0.04050958186756623	0.08269513818866026
F360	0.03986444982510012	0.04204029323882373	0.017079873495445003
F361	0.07145779984388254	-0.006282737732544265	-0.002250795274787497
F362	0.05995799407761048	0.06601430552499432	-0.01219337789656431
F363	0.07268258268367804	0.04002744299531484	0.07847970733959592
F364	0.02719267463655674	0.02814205381423682	-0.08253257723356776
F365	0.033611325074291216	-0.008369208282637569	-0.05859399943661203
F366	0.03846661755146698	0.01723853621991532	-0.02239544567183571
F367	0.030631482298610943	-0.0026413693810884604	0.05433608854135718
F368	0.04556673358792465	-0.030664977029793487	0.02690834689032159
F369	0.03487734376137678	-0.01430005180422468	-0.08041335668121191
F370	0.02970561390145266	0.07006514532388301	0.048569031266277325
F371	0.05518565027104056	-0.06139427770875836	0.025177897149688187
F372	0.04845471280730179	-0.002950467971447362	0.04232199777623939
F373	0.05025998160910464	-0.026198338365371103	-0.00654270975806963
F374	0.04165202876518473	0.08382365357088616	0.011014854481262198
F375	0.03636162681019631	-0.10695330148714725	0.012526570412712617
F376	0.03994308767888398	0.012116998599804377	-0.11364575931727824
F377	0.03328529600207514	0.07151684530663668	0.007604645534104567
F378	0.050416449807307695	-0.01185033020395592	0.041241029117221176
F379	0.028058244016513297	-0.0645515163850866	-0.03879984940833457
F380	0.04934296901496944	-0.03145225974701411	0.016799977988534644
F381	0.055057549968748544	0.010026694614314107	0.03600495596288653
F382	0.06148179822706891	0.1039544208862228	-0.011248382201555615
F383	0.03702842040588844	-0.010236201503132697	0.0864353849051781
F384	0.053648426559614604	-0.007498753999421194	0.04128649432764071
F385	0.06327212142428422	0.021092737106234067	0.006692471508614606
F386	0.04023101009956667	0.003247910626249665	0.047960829473300756
F387	0.04472071689153259	0.013708843302234427	-0.010507123715200723
F388	0.0477140087826531	-0.031463344256095316	-4.861953968573335e-06
F389	0.05221445467235496	0.04566458562353808	-0.033951184885899315
F390	0.05825417644724763	-0.08606041051432158	-0.01482661002928488
F391	0.048394728145618834	-0.03716376195712943	-0.026815808479158605
F392	0.05274685958974405	-0.045884368585635014	0.07435844571246121
F393	0.06043983319875048	-0.044421232023512225	0.04010496066634801
F394	0.040566350076941954	0.01531094370001672	0.02385045735160007
F395	0.039723490683934395	-0.009611242156370069	0.03597453585102217
F396	0.05783118705232498	0.01561245070334415	-0.009215903502714756
F397	0.04560845827314903	0.013628454522599314	-0.02743174626662212
F398	0.04414750809633169	-0.07699124328925513	-0.04833614051457359
F399	0.03580658975635944	0.013418939368202067	-0.008537110227685208
F400	0.00998339045067377	-0.05665610096418153	0.09796191736530284
F401	0.0896978580309856	-0.012492009793571762	0.04112656496275612
F402	0.032192705974730444	-0.01250882751270235	-0.015133534024906262
F403	0.047530840981260765	0.03744726001167315	0.017527850555089132
F404	0.04277616961214046	-0.02161900959293213	-0.05294208883912437
F405	0.06543619911571373	-0.036199755343120095	0.028772818911341907
F406	0.041475640886280994	-0.08447609551282036	0.08413795489093744
F407	0.06115460749925462	-0.04169475103804087	0.05641453091770429
F408	0.04792398342038037	-0.07104447064002471	-0.05029883825565594
F409	0.049732060754300644	-0.030168606895846353	0.1478515691606225
F410	0.03855012521929186	0.0422506828827391	-0.06544929487680332
F411	0.038574021821523426	0.005639006801586259	-0.007762783325033251
F412	0.058152267790953546	0.012996700545416726	-0.060985048128211275
F413	0.041235834314957635	0.02871411585375483	-0.005700065572791243
F414	0.01896607023979247	0.028921350703936973	-0.047635278801755825
F415	0.044898148936508286	0.01598170728654962	-0.000528813579381439
F416	0.06240780938007463	-0.03129073568087451	0.01970279489925598
F417	0.03748151547670247	-0.05239869818978824	0.024260057719502185
F418	0.029559657695439626	-0.017649412476869554	0.03095104058307763
F419	0.03808682967827126	-0.007734465911640933	0.09238416852012046
F420	0.06244605826495007	-0.03132743237668988	0.015731103508687273
F421	0.04903489840324199	-0.014854387715678215	0.013063587028964409
F422	0.055074310931809076	-0.018484990309437104	-0.007827960714113331
F423	0.06507563512111846	-0.006898712349531049	-0.016098082946311477
F424	0.029045148935051217	0.02264210556341725	-0.021872361624773975
F425	0.04618935631919724	0.01557108880899614	0.09788989589580681
F426	0.02810537965859067	0.01706200487208865	-0.06089717700661508
F427	1.0505938044294042e-05	-0.07714192777987906	0.006230520422806382
F428	0.03653080662162999	-0.06434768380539845	0.018451643077020168
F429	0.023226315639736688	0.09471223030651535	0.028900963659465876
F430	0.039320630238041505	0.038186528143446266	0.04095996779220838
F431	0.050004125799998245	-0.014268717694915514	0.009705411344961059
F432	0.05292603874788209	0.03707493433020021	-0.020260336300141655
F433	0.06341252627146597	-0.008255901605983107	-0.013746395524139872
F434	0.033296636962573116	-0.11796630246114599	0.019627291733583418
F435	0.022288540637506665	-0.00617582561843285	0.06660599630467702
F436	0.027911733669077513	-0.031247418891868172	0.03549382356463304
