	L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	L15	L16	L17	L18	L19	L20	L21	L22	L23	L24	L25	L26	L27	L28	L29	L30	L31	L32	L33	L34	L35	L36	L37	L38	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49
L12	1.725176071562204	2.0604064295331987	1.6225572744908079	1.17987529227371	1.00153089236146	1.5742706962790143	2.0710625185430827	1.7804434309823631	0.3917735851944127	0.9251632310718222	0.48421809917768127	1.3114576817175332	0.0	2.4096245028580845	0.8926469071194248	0.927235240816002	0.9124907479872618	0.3448428790783579	0.3332277290449179	2.770109515808108	1.2753410252358852	1.1507128141567544	5.065194817994726	1.9970261501278608	2.8533883151944095	2.4398404586897735	2.18873613520297	2.3967165382820026	2.1448631194823524	2.9365323348232653	2.2965372821655468	2.3169891154166637	2.669566750937339	2.332344963233995	2.34181039102942	2.4769333739739707	2.4160271164861657	2.7880185091129617	2.744419811541122	3.12071127352026	2.57813023007552	2.724512184877752	3.25121258146023	2.3885964975841127	2.2813778476734936	2.3719088555149366	2.5742426612652274	2.2555106651614167	2.2577748096237173	2.6115344501657436
L13	3.5045291614585627	1.736350075460685	1.2028091486589085	3.3654852398403823	1.650099222967144	2.8756415842575627	3.1499042948985596	1.7771120861805003	2.566876448741634	1.503917569772207	1.9403682851162618	2.3483603310531507	2.4096245028580845	0.0	2.9245611322412914	1.6896583135608734	1.7953227934295994	2.115085667191985	2.4491513189651672	3.425122779097387	3.565469794081656	1.95956155359798	3.060760033112183	1.4000249031693022	2.030460398108047	2.4683793130676244	2.561571279137876	2.8004702601183014	3.214817963157661	2.669755193548765	3.0355920436810413	3.188391347962846	2.240932299798091	3.356797652381625	3.5354674869915055	2.6101113956259043	3.1483269164093266	4.61953219097216	3.0905933294751535	2.3526239602579473	2.626788388313022	3.603331447717566	4.393944205977938	2.469740734206027	3.5569089559030074	3.0933794778468764	2.782193845876449	2.8611629872895836	3.0421573088432874	2.3145317866454307
L14	2.1854496945547184	2.1059457128439627	2.2296963813521473	0.6673578089951261	1.2881726981246222	0.8790984677055852	2.8983562683773956	1.7052350662841365	0.5785324105323315	1.5693507229502477	1.2572852369221814	2.1983316757243623	0.8926469071194248	2.9245611322412914	0.0	1.2355166382352853	1.7611446333195286	0.9491423808240983	0.6289487591030767	2.0966240422883566	0.7443032139899649	1.99131419135865	5.176677408455794	2.1557666070558925	3.6374332500087814	2.4600325729691903	2.1296949216584022	2.5359438441187967	2.2537521091959545	2.8541604455779677	2.448949322468416	2.506821267971278	3.1262224217174754	2.0718044022874555	2.1716400535736224	2.7595222887155595	2.266580291793439	2.414774006511411	3.3173175882645114	3.350156621041765	2.976881774629303	2.351104802248462	2.591670736766154	2.5118140109620177	2.5561397012191525	2.1912572226475806	3.1180199888368936	2.581549117682832	2.45134367588731	3.118595280834606
L15	2.4472717449215113	1.3177818415107465	1.201168815493521	1.726999684830297	0.15042804230021417	1.3449755199952158	2.663634121424798	0.9346800698066184	0.9507215307084238	0.5571469343896447	0.6697013950808115	1.7668847789584978	0.927235240816002	1.6896583135608734	1.2355166382352853	0.0	1.0557290051276875	0.5862549474847615	0.8310521869410666	2.302257341194771	1.9047152568410932	1.3796541043367734	4.15104215267661	1.1896384867177232	2.7236723020343057	2.001999580171534	1.824075711891325	2.2384213411926006	2.302674067413286	2.372181755687157	2.3143477204918645	2.4367973494624993	2.4024311525566713	2.2777960166965125	2.4453394626510785	2.2962277482345073	2.259901882504051	3.2204981204264915	2.9087639713901283	2.6036692843922986	2.45976870638516	2.570143731990606	3.1495773007771284	2.0446857830175533	2.6762607887288126	2.181769923149788	2.63305274096684	2.3073996400481596	2.3209134339452873	2.4285966956067417
L16	1.9916151455503108	2.1153118650712326	1.1378309652175829	2.0700907940166857	1.1161570046756228	2.253619607792009	1.665545125751906	1.9176410646651003	1.2222220265989678	0.5597522537112477	0.5239990480067439	0.743164116016715	0.9124907479872618	1.7953227934295994	1.7611446333195286	1.0557290051276875	0.0	0.8361228502086169	1.1390642233776065	3.3276480675676625	2.180562150436586	0.6061411296674019	4.739756607562925	1.9236572767506572	2.108535687226868	2.586285128365611	2.4552046261399356	2.545816985532749	2.47028401497607	3.082539481281807	2.5126549099864937	2.536380320153233	2.3888400620181565	2.842710048649178	2.846327746212641	2.462339269649838	2.8070630778279684	3.514792176587148	2.508685152545735	2.968376031549883	2.447397754282163	3.2519301673687906	3.9507577540093615	2.480633933713777	2.5330385850756363	2.7767692917751354	2.339697837755534	2.3145766535699304	2.4569536329735824	2.307373030930102
L17	1.989717813964526	1.7880129195786703	1.4180100367479687	1.360993924772554	0.6725584569894892	1.4427768546302322	2.2519219495824334	1.4569082351166174	0.48103266904059855	0.6537103854183876	0.31837065658335006	1.4105180084478992	0.3448428790783579	2.115085667191985	0.9491423808240983	0.5862549474847615	0.8361228502086169	0.0	0.35886371080502055	2.5834824485767625	1.490818592808644	1.1546341943591423	4.728673851607305	1.7003593362466947	2.7686939199800165	2.2768884095337993	2.048326569693706	2.331827020494856	2.196133722747741	2.735765804333161	2.295767223915916	2.354879130743232	2.5570330889595665	2.3092784519606853	2.378773301364466	2.4010255896279213	2.3563501141457004	2.9572031171094966	2.7906455084990918	2.9313475376062645	2.5225943681144956	2.670436648229533	3.218860462746814	2.2562426082501266	2.424664524964235	2.2990330049250494	2.5791246151823706	2.2622304963361493	2.272697243620196	2.52689274289371
L18	1.9897791420620794	1.976766128197977	1.7583359664801443	1.0800182716951605	0.9185333717422262	1.2638547925293526	2.394100406401759	1.5678393662380965	0.13459833692294296	0.9969319595579477	0.6501512993086931	1.618362125537623	0.3332277290449179	2.4491513189651672	0.6289487591030767	0.8310521869410666	1.1390642233776065	0.35886371080502055	0.0	2.461081162119482	1.1666725055882416	1.437664355053584	4.968655649693136	1.9343814661592633	3.1000760185901433	2.4234090668378663	2.1519557043434947	2.4679500974235555	2.2495614312322028	2.870709229248931	2.3979638430374135	2.446173289746204	2.822105176664209	2.287368386133812	2.3528001557440623	2.590847035783524	2.393533254360131	2.7808074936993448	2.997892229776265	3.167262902649732	2.7386553989181692	2.633085653436167	3.071616253720321	2.4220986628106	2.4728676725926633	2.3316369471919383	2.8027351005448673	2.4151507987466627	2.3782110825708926	2.791554381097424
L19	4.107771080396182	2.2021710079514385	3.262303915257515	2.4790677533413352	2.2869614216162817	1.2263515209631297	4.826786950401367	1.7018252724388765	2.475973697530519	2.84391094285656	2.85290789271103	3.9888446097067747	2.770109515808108	3.425122779097387	2.0966240422883566	2.302257341194771	3.3276480675676625	2.5834824485767625	2.461081162119482	0.0	2.5964461884642906	3.6105941216149837	4.297202373136317	2.36512704907239	4.862585537698233	2.7219734203078962	2.487514305678038	3.273997509623425	3.3907060646571225	2.6297292074938023	3.4240745306246265	3.6218244403446556	3.9711542395508816	2.601612481955368	3.0031274213155617	3.57918856840863	2.7297075455223827	3.4679288675111795	4.698196546440481	3.587537489228896	3.944391962626345	2.449227322700125	2.1585583191908277	3.018281448166702	4.036680277174808	2.587534931676683	4.380122247376928	3.7222753038683756	3.5144690650643997	4.101349359737808
L20	1.9329692609580253	2.700422628967759	2.7262016829357627	0.3557772328672503	1.9482059073502074	1.4758869956172804	2.911335097227961	2.445016888318542	1.0844208862097016	2.1444271530010153	1.741900077682948	2.409497464375117	1.2753410252358852	3.565469794081656	0.7443032139899649	1.9047152568410932	2.180562150436586	1.490818592808644	1.1666725055882416	2.5964461884642906	0.0	2.2935648379860463	5.877374785772123	2.7831221513792412	3.977064483508909	2.8431287524416793	2.4873857028931674	2.7470780584722014	2.258146876643301	3.2859009550785983	2.548577728713868	2.5371449219850257	3.445841167892141	2.169797312478802	2.141640783412593	3.0014976924814203	2.4434557595904525	1.9676771635238015	3.3898094622590405	3.7676850607622794	3.194798682716718	2.4787040674212846	2.6190251980576558	2.8449899818631073	2.4044183027267856	2.3982080359764404	3.260865517350845	2.6974588076406874	2.5305392220748586	3.4013862420692056
L21	1.6108618369770202	2.1396082530859855	0.9929189852293099	2.129942239317131	1.3807641470011112	2.5250965483564283	1.4380281898048959	2.273332461629186	1.5297251215370458	0.9935871777358933	0.872529413162609	0.6897092588548339	1.1507128141567544	1.95956155359798	1.99131419135865	1.3796541043367734	0.6061411296674019	1.1546341943591423	1.437664355053584	3.6105941216149837	2.2935648379860463	0.0	4.877386720425274	1.9841302539093382	1.731297558532633	2.384553114266298	2.2834837762678557	2.186882505462764	2.082424509929184	2.945549035184398	2.111059117939292	2.0976145284162064	1.9549799922626798	2.6413086640058716	2.5707214625929047	2.048215419615505	2.571603958808281	3.3010523280440895	1.9114358677954846	2.6903336043804194	1.9653204587190471	3.095175023553081	3.915257506369591	2.2008566017937468	2.0515357672975307	2.5712449927165055	1.7692453190514024	1.8363016407641737	2.032520497071056	1.8283679523516838
L22	6.207658440279953	3.317789457389822	3.9244523341806095	5.632581262171494	4.073095666444582	4.633459475489783	6.181693095004425	3.5454696266225767	5.079487114239216	4.294753621039609	4.6927921990664565	5.368836268910086	5.065194817994726	3.060760033112183	5.176677408455794	4.15104215267661	4.739756607562925	4.728673851607305	4.968655649693136	4.297202373136317	5.877374785772123	4.877386720425274	0.0	3.2083084754732347	4.606784197668866	3.862584087289117	4.0965739999433355	4.53707514580512	5.244209568549306	3.4842522030397993	4.951420517483016	5.204639841696791	4.173735347966	4.935422735190329	5.296687759564256	4.442617004868239	4.661372316730763	6.532604358961514	5.434390252173827	3.4466691652632395	4.600382415170808	4.860406738175109	5.40848654274743	4.063471610588627	5.859678901650421	4.5788165078609255	5.058267441955645	4.968234599657499	5.036473852356505	4.3962300228398075
L23	3.070517000582186	0.3384851269913494	1.1579043951348682	2.5069272783571104	1.0560659562239343	1.9019311447641003	3.4202982542317035	1.13578727313978	2.0599899902829018	1.4697713803712025	1.705477665564401	2.5793384070325667	1.9970261501278608	1.4000249031693022	2.1557666070558925	1.1896384867177232	1.9236572767506572	1.7003593362466947	1.9343814661592633	2.36512704907239	2.7831221513792412	1.9841302539093382	3.2083084754732347	0.0	2.6360165503989825	1.2452277173105748	1.2775000897168067	1.7917513052446206	2.260025857825093	1.4162418899110523	2.0832988270600192	2.3059159405212575	1.8442040427008084	2.090830596281936	2.372220302106998	1.8063778429282351	1.8945582582687344	3.5157184157704116	2.832396674174558	1.6198915791525244	2.043484064009192	2.2548272416096657	3.022574134699004	1.3890178114225378	2.8429581221025635	1.8101446312881413	2.460860330812299	2.1240189874606306	2.1442363623866867	1.9949381411708254
L24	2.844369287773202	2.850056646551932	1.6014113610342038	3.7646814613933994	2.6737183306074725	3.9862593323153206	2.251452042115857	3.353743813654386	3.2092038235733225	2.332544278438997	2.4793158723795465	2.0201164740899813	2.8533883151944095	2.030460398108047	3.6374332500087814	2.7236723020343057	2.108535687226868	2.7686939199800165	3.1000760185901433	4.862585537698233	3.977064483508909	1.731297558532633	4.606784197668866	2.6360165503989825	0.0	2.932296327596767	3.0573595914160396	2.711404891813234	2.939178317110448	3.3837604517106334	2.7670750719080317	2.7655735099959724	1.6963960648172451	3.6391886505990114	3.5625651043061914	2.314889342191878	3.401547831904438	4.565755303061284	1.767527694648476	2.5515122357355056	2.0024657785860667	4.046648326984079	5.079328922979766	2.6747478766316575	2.859613426144602	3.4344011434917436	1.6737925828968216	2.332129020672242	2.691021137610586	1.5485433767632526
L25	2.864541082637379	0.9934733771220363	1.7544084777229825	2.4952364797301323	1.8547411973928607	2.2923080582603212	3.7189111143553353	2.1588777002062156	2.536927152400802	2.299030784067061	2.317653433750596	3.0579460007623593	2.4398404586897735	2.4683793130676244	2.4600325729691903	2.001999580171534	2.586285128365611	2.2768884095337993	2.4234090668378663	2.7219734203078962	2.8431287524416793	2.384553114266298	3.862584087289117	1.2452277173105748	2.932296327596767	0.0	0.37959493374935294	0.7883067726850674	1.4509581826491715	0.6402191122611176	1.1816783108388709	1.4610647217341926	1.4566276258355402	1.2002572532003393	1.4680967057366916	0.9997385442023038	0.8550902798787424	2.797982038090478	2.3893227153612253	1.059494329067275	1.4049719634357691	1.3375452608960974	2.3809352972421216	0.3686524256688794	2.188752483489071	0.8195281808203216	2.0207736510906424	1.41781808331987	1.3028381829725042	1.6395944354374559
L26	2.6548625215421366	1.001555508134991	1.7740941624032187	2.1384380058318073	1.684827368297726	1.9819180610494076	3.59908073678476	2.023989560954527	2.256713275950812	2.167749363086801	2.129020703633658	2.930702405153784	2.18873613520297	2.561571279137876	2.1296949216584022	1.824075711891325	2.4552046261399356	2.048326569693706	2.1519557043434947	2.487514305678038	2.4873857028931674	2.2834837762678557	4.0965739999433355	1.2775000897168067	3.0573595914160396	0.37959493374935294	0.0	0.8151201845599004	1.2783242429501815	0.8724161701071723	1.100741786284106	1.3673177401848964	1.6695234475817826	0.8979358071378151	1.2037769076214109	1.1317024582006858	0.6264551946488466	2.4844899895147026	2.4417603347355397	1.4287102298820944	1.5407554172083364	1.087937934778158	2.1061795985096805	0.5646376313021165	2.042465653327038	0.5534824561880484	2.0962936000107044	1.4013672868670108	1.2204405626119164	1.810970337778596
L27	2.3249983286741065	1.6153343376340814	1.8155552455957942	2.3976793997452175	2.105973786563747	2.622934318840704	3.3404102216252674	2.6648395849278175	2.5729705524035436	2.4223418442915	2.332388300818185	2.8399390009845833	2.3967165382820026	2.8004702601183014	2.5359438441187967	2.2384213411926006	2.545816985532749	2.331827020494856	2.4679500974235555	3.273997509623425	2.7470780584722014	2.186882505462764	4.53707514580512	1.7917513052446206	2.711404891813234	0.7883067726850674	0.8151201845599004	0.0	0.800684926173349	1.362364815438255	0.4406391580000627	0.7103319315015898	1.1841666741611003	1.1091247405889606	1.0957201067873694	0.4565401364052772	0.7876758410944984	2.4240630889714683	1.744038267934026	1.318114335510439	0.8584136166348931	1.4520514918499612	2.5847009150380402	0.48210101253855825	1.472904792709313	0.8752562306628628	1.4248483541663386	0.6983342787808752	0.5577276063187849	1.2691203389043548
L28	1.694636871145545	2.0976050905979426	2.0846883695944283	1.9311988166927945	2.2033652020506147	2.5560068714249176	3.0087193207864957	2.8945904994302674	2.325791612089187	2.4605305055859232	2.225304705108389	2.630229474989632	2.1448631194823524	3.214817963157661	2.2537521091959545	2.302674067413286	2.47028401497607	2.196133722747741	2.2495614312322028	3.3907060646571225	2.258146876643301	2.082424509929184	5.244209568549306	2.260025857825093	2.939178317110448	1.4509581826491715	1.2783242429501815	0.800684926173349	0.0	2.034530891823808	0.39147193874602537	0.31369720897183945	1.713294316893534	1.0229023306069973	0.7014852102288267	1.0583257536464488	0.978838219644152	1.768103867912474	1.6846828686083593	2.1067783120869423	1.2566874363146012	1.5108404271021172	2.503009497999891	1.218135083576808	0.8008614716985263	1.0828351482152887	1.503161300012854	0.6858580845470921	0.3566403817381528	1.6799860061694176
L29	3.494169638018037	1.1357446483259148	2.209090792086594	2.9466953509955736	2.2264220185069963	2.4989949565786036	4.318838934984416	2.2794986452830397	2.9811495520369613	2.722291528087827	2.7995840769108074	3.615409357476993	2.9365323348232653	2.669755193548765	2.8541604455779677	2.372181755687157	3.082539481281807	2.735765804333161	2.870709229248931	2.6297292074938023	3.2859009550785983	2.945549035184398	3.4842522030397993	1.4162418899110523	3.3837604517106334	0.6402191122611176	0.8724161701071723	1.362364815438255	2.034530891823808	0.0	1.7656537718452994	2.04736594217069	1.9062898502787582	1.5600095679708146	1.9159173395896503	1.550567859961104	1.2479105270546018	3.1987203278008964	2.9633137636709175	1.1360082351936558	1.9378300096985495	1.4791848330535062	2.3686271269395602	0.9624981201554309	2.7960982021994294	1.183756857895337	2.5871583454875484	2.026267252707378	1.898408246860824	2.1310294340996205
L30	1.9694096178683025	1.9216218114868375	1.9484522370925699	2.2100557324008867	2.1982865878147058	2.664145610772905	3.131983007400088	2.8505685639381415	2.489932284425416	2.4666149201980323	2.299206078257818	2.715712260458404	2.2965372821655468	3.0355920436810413	2.448949322468416	2.3143477204918645	2.5126549099864937	2.295767223915916	2.3979638430374135	3.4240745306246265	2.548577728713868	2.111059117939292	4.951420517483016	2.0832988270600192	2.7670750719080317	1.1816783108388709	1.100741786284106	0.4406391580000627	0.39147193874602537	1.7656537718452994	0.0	0.2819078718541988	1.3887671118976062	1.084254972007246	0.8886630092396551	0.68989627099228	0.8919056029850154	2.1095405203986175	1.576954555436266	1.7324540995098188	0.9420184850935316	1.5184807755693106	2.603659481866486	0.9003854281461884	1.0467281495730507	1.00407747677437	1.3303591717506642	0.4865019362566831	0.1496317056753166	1.391532671092903
