Eigvals	3
71.62758055242116	69.01999535709574	62.55764058685445

Proportion explained	3
0.7360985312765714	0.6834791004899001	0.5614823499560664

Species	4000	3
OTU_93	-0.005146328424273627	0.0041149464693088465	0.016594820724778383
OTU_94	-0.009290295633106266	-0.0008784800361878431	-0.024704462109475887
OTU_95	-0.009753715112261292	0.017076841024311614	-0.04327014365488924
OTU_96	-0.013015549472783045	-0.019328664178913522	0.0014505737095823659
OTU_97	-0.006952683330072539	0.016373910015732653	0.007673841219485471
OTU_98	-0.0026754053683707827	-0.0014086851218246363	0.01263688641626607
OTU_99	0.014570578881005986	-0.0071039327363495155	0.018194438748026485
OTU_100	-0.014003631865803187	0.007460427896409951	0.0034570234749585348
OTU_101	-0.0038549123336978157	-0.006078116051305098	0.0009261187964035832
OTU_102	0.00403033373880954	-0.0012645396595260044	0.004833999123240947
OTU_103	0.006566392726814877	0.01826225143603451	-0.038622314232668875
OTU_104	-0.02846621442864739	0.0019175994554197304	-0.023615164332357285
OTU_105	-0.004780337186783365	-0.004958460740837462	0.003689926913033199
OTU_106	-0.023773194102161433	-0.004385397275174027	0.017466096884675056
OTU_107	-0.004007273204392282	0.006827821910129049	-0.012128086448125143
OTU_108	0.008797816220184222	-0.005422139687037342	-0.0050624879165282475
OTU_109	-0.012004642105613281	0.006366877153945349	-0.007170987376748877
OTU_110	-0.011995603745664324	-0.0190557758689883	0.027142095825280394
OTU_111	-0.010028272938524848	0.013517783920865617	0.009217962120662126
OTU_112	-0.005637698167478184	0.012222020521799805	-3.587413618521134e-05
OTU_113	-0.000867492139984399	0.00982050966261393	0.010066176430692925
OTU_114	-0.033552744960229815	-0.019449150566306743	0.029139513451323817
OTU_115	-0.007832204247256468	-0.014768304971625174	-0.01124832539422258
OTU_116	-0.018896641082493174	-0.004383475089001202	-0.008360751135777576
OTU_117	0.00721284916637876	0.0026854353418617315	0.014853939190919816
OTU_118	-0.000998966291308683	-0.0017561239211261236	-0.003811609808715456
OTU_119	-0.006582114916539169	0.008296836732254481	-0.0169629557545368
OTU_120	0.01663518843329272	0.01012128535889385	0.018793097952318344
OTU_121	-0.0016914258806626156	-0.019788414194405843	-0.01548755515085619
OTU_122	-0.01987814275275721	-0.009433675334469782	-0.0008570529162864035
OTU_123	0.0007527898659346234	-0.007234347011282802	0.02153272168729984
OTU_124	0.01620329999607215	0.006745149485468176	-0.0043115767189867305
OTU_125	0.0005874353751875458	-0.024727350205717074	-0.009683498703084053
OTU_126	-0.03623870764508815	0.03161077608195284	-0.0010636907474596146
OTU_127	-0.006870539285515546	0.003011085671595778	0.005276718448800133
OTU_128	-0.0006400162572007767	0.013398302468602161	-0.06472957102148703
OTU_129	0.0016641406604796772	-0.026130581758432993	-0.0001451531542572828
OTU_130	-0.02201061361949206	-0.004839055023212449	-0.006789621107912593
OTU_131	0.015465063977309334	0.032697243529421015	-0.008746201640656393
OTU_132	-0.010003758863274917	-0.0070220400115790825	0.01695852950390042
OTU_133	0.00851823588189502	0.018224981927348793	-0.007380529501777874
OTU_134	0.007006012353357017	-0.012605044892012687	0.007698405959266257
OTU_135	-0.001756203503077699	-0.02764745259704313	0.006618031723235485
OTU_136	-0.019717312357848085	-0.02390833596846962	0.01010874497461573
OTU_137	-0.015984975473436344	-0.016474062841582718	0.024772479750975084
OTU_138	-0.002107403809002886	0.0022411399218159106	-0.009817899611713582
OTU_139	-0.00402468325084231	-0.016134693870086383	0.011689626526083382
OTU_140	-0.0051998005309439425	0.029287992612203793	0.05850734136080956
OTU_141	-0.015318621481091074	-0.009101777749254567	0.012869961649303548
OTU_142	0.0032843403488925964	-0.002241150306771855	0.007294963376599857
OTU_143	-0.009630777600493112	0.00861913104219623	-0.017266045982141643
OTU_144	-0.019574077010008708	-0.016732881420245527	0.011301468897494706
OTU_145	-0.015149127060377974	0.015556875418844058	-0.012164015627003985
OTU_146	-0.0029724496681482583	0.000951438027055247	0.007882368650803263
OTU_147	-0.025046933897156395	0.007864636638143765	0.004764519450851834
OTU_148	-0.0005982937985744783	0.012049833403940835	0.0034281614084702874
OTU_149	0.006531515513304597	-0.0028486553214266915	-0.0029412338337247573
OTU_150	0.029969453273517285	0.009138827753401368	-0.0503214880215913
OTU_151	-0.03089333001196971	-0.01840432457553881	-0.009325094548739652
OTU_152	0.005183984015680195	0.0029251436740486	-0.006781856556159888
OTU_153	-0.03276364317050001	-0.001592994389667629	0.013199287226928293
OTU_154	0.0068922371493099896	0.037174824085584444	0.0027515423946768915
OTU_155	-0.003339143765882216	-0.010984400664193627	-0.015617924270812199
OTU_156	-0.008048923776551774	-0.005677262940968377	0.0034119336970982713
OTU_157	0.014640313709170084	-0.0010719416594142425	0.010485280505746037
OTU_158	-0.034203802730361076	0.002467647715906494	0.007337511588590578
OTU_159	-0.0034280435905997934	0.01133977345136609	-0.012541879027814475
OTU_160	-0.0064249213124469694	0.005067052473245518	-0.003979247021637328
OTU_161	0.001876436780831782	-0.0072067349665577065	0.02375885585464782
OTU_162	0.005938197573698279	0.0017311697176829515	0.002742835387329543
OTU_163	0.004386124620945761	-0.020174219098055658	-0.0028431229612909978
OTU_164	0.007109753731137982	-0.006590128572009132	-0.009442101138365827
OTU_165	0.005282656613828699	-0.002579996983564217	0.0007191473421448058
OTU_166	-0.022859736797670647	-0.0012000313460982749	-0.0021515821354615096
OTU_167	-0.007753199231994091	-0.00029441859629738485	-0.02446956080440962
OTU_168	-0.0065829017499618265	0.005583407003930971	-0.019608682832959846
OTU_169	0.013620387946096933	0.00023112332372328235	-0.009016886611308148
OTU_170	-0.003111767380798096	0.006054836035698101	0.009864874018896956
OTU_171	-0.008853798047164282	-0.01730733870808305	0.0211066600776437
OTU_172	-0.005410897345039367	-0.0038125632177142374	0.03333272128944779
OTU_173	-0.004620467809199595	0.0015279922398969696	-0.025749093217791844
OTU_174	-0.01158698807693894	0.013955298230218247	0.013265710393044966
OTU_175	-0.009691078874274617	-0.03506821450089517	0.02840555521500594
OTU_176	0.019490627083078683	-0.00348734271459093	-0.0021840386892816206
OTU_177	-0.03205906580779919	0.01940060405235168	0.01502217922268509
OTU_178	-0.011960332651393075	0.00040358321842122956	-0.0034811448573266123
OTU_179	-0.0030854943822236163	0.0035843034075107635	-0.003026687806963556
OTU_180	-0.014204754785682065	-0.0024834968019202437	-0.00021291970462800655
OTU_181	0.0028948694925467386	-0.004687789601501747	0.014242311338864886
OTU_182	-0.03434362507139939	0.012786930840058889	0.0005289843056456376
OTU_183	-0.011070717489461547	0.0029764260410288118	-0.01902321920406931
OTU_184	0.006814339590597529	-0.014236505658124642	-0.011782069297762527
OTU_185	-0.016214239140482537	-0.005420070346918945	-0.010583832714630582
OTU_186	0.021295077871941986	0.009550921887133166	-0.007442896949602081
OTU_187	-0.001682661726880067	-0.016955573086569413	0.0130612666279835
OTU_188	0.01542100270401117	-0.003136106020953505	0.005601711565726215
OTU_189	-0.018659205997822854	-0.023872453077381187	0.013309315675332499
OTU_190	-0.00530192241491087	0.0436986437293832	0.008527760255060784
OTU_191	-0.025166211387695255	0.014336397472959797	-0.0058289199603962635
OTU_192	0.0067081309346752015	-0.0002810278485395891	-0.015014177932965037
OTU_193	-0.02672076283954562	-0.012013337495409263	0.006059394414353211
OTU_194	-0.004899888144314438	-0.0008724410578097899	-0.009241781118907081
OTU_195	-0.0045006351625032645	-0.014530319431127862	0.01188010631270301
OTU_196	0.017609519217076288	0.015335489276019928	-0.004052469276294059
OTU_197	0.005320740774414581	0.016470259046220046	-0.021462809005521756
OTU_198	-0.009835265903485884	0.005401532262206688	0.006471681498533738
OTU_199	-0.02649338142776993	-0.0023819929100114975	0.005218236969662295
OTU_200	0.011676563598369797	-0.002311465084829526	-0.004115152335044247
OTU_201	0.015494746310126347	0.004685424916566843	0.0006884194041345159
OTU_202	-0.0037312169725933876	0.006552576610623132	-0.019994617505368385
OTU_203	-0.006165326314807428	-0.008797178512911355	0.015458784511222998
OTU_204	0.005956257624240207	0.026298080333035073	-0.0024290287654037466
OTU_205	-0.012891527697453744	0.02199945023930337	-0.02046873481625823
OTU_206	-0.0029660717204460047	-0.0020994256877211264	0.005670856660906641
OTU_207	-0.00580018297918198	-0.016042483556235203	-0.005301862060992665
OTU_208	0.0022297051820806134	-0.00396327802847756	-0.05372600316637278
OTU_209	-0.014438365008592075	-0.007032876011398742	-0.025874977464181652
OTU_210	-0.006814280749441417	0.0026975137844186038	-0.0026218084851760567
OTU_211	0.009874923975205244	-0.013725586233935567	-0.031774895372749926
OTU_212	-0.007932210849405522	-0.011280942208383974	0.0007508906721464222
OTU_213	-0.011573660447805906	-0.001049960087849775	0.010441843432645015
OTU_214	0.007484494040500875	-0.021835275731300098	-0.0045884393875879744
OTU_215	-0.010772204416366041	-0.0016533454997010408	0.011920539972307803
OTU_216	0.0003790484515991436	0.012368093029590044	-0.007186121562138791
OTU_217	0.0005061453874752932	-0.00601297557027494	0.0014838599744864825
OTU_218	-0.0036778752544347824	-0.020294999094265097	-0.02799137009010104
OTU_219	0.02160521018888827	-0.0009198961783661779	0.00847554108099126
OTU_220	-0.022815264472716246	-0.002546746323269858	-0.00327197097269577
OTU_221	0.004364299711696027	-0.02791043530684861	-0.02065059952517261
OTU_222	0.0017751925228618915	0.0051312955151836415	-0.01832383777997427
OTU_223	0.0049803245758316605	-0.005179647335548269	0.009547032545836137
OTU_224	-0.01978207848347178	-0.0011735068016281527	-0.006846384358373437
OTU_225	0.011157501304337009	0.00859727113803303	-0.002844456006895367
OTU_226	-0.016264915355580535	-0.005721807722120014	-0.0023232986959307814
OTU_227	0.015225456966983117	0.013062926041127774	0.004612238795077562
OTU_228	0.0072044214576873185	-0.012462783368585884	0.014384826703214455
OTU_229	0.010281203063586798	-0.03690003906877831	0.006321679347502836
OTU_230	-0.004296998683680332	-0.0015396063522672824	-0.010027436802203107
OTU_231	0.010964531644467226	-0.011359006003068401	0.0190564033442845
OTU_232	-0.0399318755067658	-0.01834405168188759	-0.00877876146714039
OTU_233	0.00770028890815029	-0.007906284693391328	-0.0031657182021446444
OTU_234	-0.016370344882659583	-0.015632562637367158	0.0015065341900315212
OTU_235	-0.00543592900881072	0.01287896724849512	-0.006075622827303116
OTU_236	-0.01450441133626404	0.019060549954694323	0.015023845550331111
OTU_237	0.016897964890587404	0.000675704799290228	0.01629200842664943
OTU_238	-0.011625620513254586	-0.01552505110527158	0.020324920486777236
OTU_239	-0.015672864373102304	-0.004873818945756526	0.009676433012706877
OTU_240	0.03759100552826392	-0.01113031686188573	-0.01873387101489632
OTU_241	-0.011767550946275676	0.0014218434233671585	-0.01043787778845668
OTU_242	-0.001192495726768067	-0.023679860790582707	-0.010788591863848528
OTU_243	-0.002523228256292641	0.014860192336487141	0.0088341540863474
OTU_244	-0.019764460286160093	-0.027984491931528813	0.009304738328623545
OTU_245	0.004690232277918106	-0.011741207497606876	0.009481600486942444
OTU_246	0.007507389024516054	0.00029609942616609143	0.009219157866632419
OTU_247	-0.005405319474940423	-0.024401845123037638	-6.914334115655767e-05
OTU_248	-0.018086323176231003	-0.012331201564697533	0.020086475289011786
OTU_249	0.0013534620124933385	0.0013696723809471108	-0.008605422396376653
OTU_250	-0.005043754365364309	-0.004873601127425584	-0.0019384062255901958
OTU_251	-0.01094776840889517	-0.01324945305585853	-0.017312254896957792
OTU_252	-0.021985974174609735	0.0018536027538668723	-0.016338601102822207
OTU_253	-0.007620088449944356	0.02101843335254671	-0.023009662840836772
OTU_254	0.01402902330672746	0.008536363034985183	-0.009640244879696997
OTU_255	0.025593284752612577	0.01284148403204596	0.003862163597208656
OTU_256	0.005642646337679926	-0.0013661304353109669	0.0024351617689421963
OTU_257	0.0004843398127604156	-0.01893152376429345	-0.005065969539882945
OTU_258	-0.005474688538537232	-0.008379280614049332	0.028555106095024752
OTU_259	-0.02870694205777282	0.00904403430690608	0.01973341157457287
OTU_260	0.016854528307001983	-0.007993895305889185	0.011178056294445142
OTU_261	-0.0030637313759443955	-0.01788256212331425	0.01836933945485403
OTU_262	-0.004745380022025136	0.014246262675627399	0.004074440071924061
OTU_263	-0.027692749133305508	0.0011882790495772368	0.03772283157273127
OTU_264	0.004178052544499489	-0.01534152598022798	-0.012648228045821278
OTU_265	-0.03097686887707459	0.00459016828908458	-0.004305443177180455
OTU_266	-0.009099238723700526	0.009043564675443093	-0.0042684536517623465
OTU_267	-0.04430111227260528	-0.03243241230085352	0.002010898206447582
OTU_268	1.008067161664808e-05	0.0020760787992022507	0.009975785079476987
OTU_269	0.0003787418967233215	0.004923987920850428	0.0028641001699482335
OTU_270	0.011591501443453583	-0.0007316528710916252	-0.019700262873149504
OTU_271	-0.014031894192081477	0.0042200073243085735	0.014734271515181323
OTU_272	0.004489196303496222	0.005502090183702122	0.01154888313709521
OTU_273	-0.013308600034163549	0.03384476483016966	0.016537765111411487
OTU_274	-0.0292815242259633	0.012812259259223968	-0.0231624977128445
OTU_275	0.01071796406839668	0.009661488354712753	-0.00961420883310974
OTU_276	0.004928081215585206	0.016457501408493353	0.01536963848004524
OTU_277	-0.011555376967645095	0.01633672128490001	-0.016119245550827204
OTU_278	-0.03162573456983383	0.0028058121887686634	0.03258023265181178
OTU_279	-0.012234596922746976	0.003651932023046169	0.0063245253114237975
OTU_280	0.014885972260994432	-0.01820801818144677	0.009297848894422612
OTU_281	0.007440521399050363	-0.015165630389278754	0.03163625716214118
OTU_282	0.009134251955450742	0.03783917850812398	0.016705324936751417
OTU_283	-0.00025939683109882865	-0.010691933884996462	0.0021830374663116864
OTU_284	-0.015971299483775174	-0.004385902023615704	-0.012721267776796713
OTU_285	-0.037807489148952225	-0.013881799887480247	-0.019787085654279737
OTU_286	0.0006954463371779852	0.014600052892522532	0.022381912277515924
OTU_287	-0.0015375539076612162	-0.0046260296820017435	-0.02098682378501556
OTU_288	0.004437093555736511	-0.01136676854816163	0.005497214910009693
OTU_289	0.0041884814825429864	0.0063557105198665444	0.01579841229416303
OTU_290	0.002490017127727345	0.02189509588343235	-0.0082121857579912
OTU_291	0.0029696795425281784	-0.013798375532613193	0.0213250577174427
OTU_292	0.005632078704296061	0.016636595416442527	-0.042747096524741006
OTU_293	-0.0020883186989534993	0.019538203296310834	0.0018767958618550378
OTU_294	-0.016969257825005583	-0.026619337983070698	-0.003669831092704627
OTU_295	-0.020796415148018305	0.004643504100597944	0.0015427797079296374
OTU_296	-0.022053759484689545	0.00360460904485105	0.015147830203444988
OTU_297	-0.02067788087928661	0.00806154622345468	0.0332693221277059
OTU_298	-0.013324633824914885	-0.016550209246833078	-0.04227814006608236
OTU_299	-0.0031529868950844033	0.015901080652316303	-0.012992990077282829
OTU_300	-0.0049928820676906184	0.008966927546807483	-0.014990121436286839
OTU_301	-0.02057954879997047	-0.022844412949611984	0.0027147210504171165
OTU_302	-0.001953915197312102	-0.01694767940655337	0.004390754833758022
OTU_303	-0.008604096706003102	-0.004020041332368076	0.0056157308115804315
OTU_304	0.007326196456403879	0.004945786696457057	0.02253858199377401
OTU_305	-0.020660453723923663	-0.006559927315314831	-0.05357393592033879
OTU_306	-0.011197117008253096	-0.02049622497207299	0.0033089790351545365
OTU_307	-0.008879409409053433	-0.006022899669993586	-0.005487444599712143
OTU_308	-0.009873089075469212	-0.0075252447303845605	0.005575408884911424
OTU_309	0.0012201180549839237	-0.03131495521545657	0.0051238694751778386
OTU_310	-0.013030562092078472	0.00599705734928331	0.015295896501029088
OTU_311	-0.0014606295545561657	-0.0003621333430758403	0.02271270595141934
OTU_312	-0.005142882845167378	-0.019919825847534028	0.004675728568139049
OTU_313	0.013509480186541384	0.03720378269180545	0.009319417560700196
OTU_314	0.0001272776159334838	-0.020806735771994288	-0.02459047586870021
OTU_315	0.01680742825293619	-0.0011544555399288995	0.014024681305843625
OTU_316	-0.012830431043026771	-0.01563586515604129	0.018886528196867883
OTU_317	-0.010486872879384896	0.014138915680700609	0.0030522809650825326
OTU_318	-0.04708666954523271	-0.012341004181833915	-0.0030117389343406256
OTU_319	0.010538295596056341	-0.004495974805343311	-0.0018843520615767068
OTU_320	0.014456006876217736	-0.01624123181302147	-0.002879260774771274
OTU_321	-0.006073303365214633	0.008074473433073808	-0.008082509355535571
OTU_322	-0.013945181436989931	0.014776965918847213	0.014037208535493468
OTU_323	0.01149774727537587	0.002917190155788172	0.015108527828848015
OTU_324	-0.04821915289853875	0.01835281887234031	-0.02940411748790994
OTU_325	0.006596153236049776	0.006274291137667318	-0.00915549221291162
OTU_326	-0.006965973351519436	-0.00793349050211154	-0.010646182037734429
OTU_327	-0.015653299598477756	-0.012611067961921685	0.008746827748262688
OTU_328	-0.011485877020940647	-0.02243345559665694	0.006609556122270264
OTU_329	-0.023162114120428602	0.008522491611682689	0.00591110586266346
OTU_330	-0.029343352359316427	-0.012519244080552758	0.03161916996448534
OTU_331	-0.029935409077418065	0.0032541043622214922	0.024684981369659697
OTU_332	-0.006485480915648472	-0.0034361672932173293	-3.992205808351155e-05
OTU_333	-0.015021255021231238	0.0012068865449032145	0.0006673039052831921
OTU_334	-0.028437408187555944	0.006475432187252076	-0.005371413821223519
OTU_335	-0.01256417989544957	-0.005822772133362883	0.01037570693672212
OTU_336	0.004864947168389961	-0.024468936375545338	0.012889922697383685
OTU_337	0.00300884953107218	-0.0372773272598434	-0.007164858722474685
OTU_338	-0.045865207808978146	-0.029186487095321473	-0.004841441079313738
OTU_339	-0.007256315937746603	-0.030189634599983143	0.01674998673455986
OTU_340	-0.008478225342436235	-0.013054576852057388	0.007281335437743285
OTU_341	0.0057406376591504224	-0.005811802111859657	-0.013119277202442851
OTU_342	0.0024228404873617346	-0.010089671262144127	0.011718204642066342
OTU_343	-0.03913283797164449	0.010156193021288586	-0.0033056441956776437
OTU_344	-0.022901437899247465	-0.021304074767145444	-0.017022240911163916
OTU_345	-1.8689160192815766e-05	0.0028775060600582606	0.022344813848575076
OTU_346	0.004692126426794654	0.013509199937170011	-0.0031918383077803145
OTU_347	0.01157100379787204	0.006226154916725536	-0.005578057076323364
OTU_348	-0.006592589845819202	0.018054405992044654	-0.0065904542617357155
OTU_349	-0.0032440887821316086	0.016605137874739495	0.01139061336887169
OTU_350	-0.013596170232593303	0.026593453820527763	0.024021345900464376
OTU_351	0.02684779710948873	-0.022645946509293077	0.00905621006366952
OTU_352	-0.0005640684846581149	-0.013254666348606073	-0.009113901346507068
OTU_353	0.008958145545379523	-0.002640292626100252	-0.02411330595687567
OTU_354	-0.021351201652129188	0.009688090672614284	0.009241391045821943
OTU_355	-0.002461148004797834	0.026065753390520398	0.0008204403834088478
OTU_356	-0.0073184144901078255	0.021841273754229736	0.012599087200924702
OTU_357	-0.024162440126015025	0.028215477144102066	-0.04220477699811189
OTU_358	0.030523642297858686	-0.019334123411787064	0.042089676076554686
OTU_359	-0.019244269111778855	-0.017336303388174844	-0.030529735244467848
OTU_360	-0.027897449297795116	-0.01295440837825325	-0.014611430515766122
OTU_361	-0.006980266715651831	-0.014996079533988696	0.005229002120733843
OTU_362	-0.013881061490010227	-0.013589350852973662	-0.01010209059361158
OTU_363	-0.021676141481050203	0.0042712200007806005	-0.016212945943626014
OTU_364	-0.009962498937421585	-0.0064870968068299634	-0.03521051620635601
OTU_365	-0.012121799533882167	0.014018932647547626	0.033562806252766836
OTU_366	-0.0259325257544656	0.011074354206332826	0.0093281186105408
OTU_367	-0.011808544617836649	-0.002183497284379849	-0.0035706131447710504
OTU_368	-0.010578058953258118	-0.01718147446827643	-0.0032940280113970704
OTU_369	-0.020740242121156754	-0.01501471947875369	-0.0022154727027481422
OTU_370	0.0008544237769226212	-0.004803267227490612	0.012966192263812943
OTU_371	-0.004648984495984699	-0.0030353440146415832	-0.02431873888165937
OTU_372	-0.01691030273868106	-0.028502391342897934	0.00802038946093348
OTU_373	-0.03200680589113201	0.004955647279182867	0.02772293643832817
OTU_374	-0.013134956116557408	0.0035355447850561046	-0.08446926897058159
OTU_375	0.017733373544230244	0.0007628324144943375	-0.0014189744179048459
OTU_376	0.0026106422997227807	0.015439107311972068	0.005901624050049353
OTU_377	-0.013574866679960827	0.016989248111577065	0.013234515708660544
OTU_378	-0.01934713785393822	-0.003532011668124698	0.015687606242085577
OTU_379	0.003562066244391906	0.047335050615781075	0.03757805437069086
OTU_380	-0.008472953711951099	-0.01844739035840557	0.003568530218922993
OTU_381	-0.014956767450572304	0.004255036161841227	0.013934438263716374
OTU_382	0.01388692275632132	-0.014621143564556412	-0.008900880769277418
OTU_383	0.009052130211085072	0.006644929080869021	0.004482174114104442
OTU_384	-0.0013275895092762918	0.00970897015669439	0.009581657910253252
OTU_385	0.0006842337537982367	-0.004925904241793995	0.0031582783837753843
OTU_386	-0.008631726726781287	0.007877131654042822	0.0006332874103763899
OTU_387	0.005414245842992343	-0.005770525801665093	0.006186566986161568
OTU_388	0.0038059331224088505	0.012004300080653374	0.00412057407802378
OTU_389	0.01661486177684149	0.01712842556470855	0.007316754512948068
OTU_390	0.005151180865651982	-0.006257713535080146	0.04603231190569889
OTU_391	-0.009585712214700207	-0.01544957029613848	-0.007050518814594583
OTU_392	-0.016645274982989892	-0.007808884570413749	-0.043484966933187985
