Eigvals	3
830.3007662268587	503.6369391445178	311.3147433780998

Proportion explained	3
0.6629054203247989	0.2439022711526862	0.09319230852251488

Species	7998	3
n70	-0.005620131002433065	-0.005090751905829845	-0.0005297614640250734
n71	-0.0030348312551012986	-0.0053013354796989836	-0.0033222787114437066
n72	0.006990413846342366	0.02190771089023967	0.006509383833053241
OTU_43	0.02052910714570557	0.009003090540363521	-0.005785729179881612
n74	0.011927836985047267	0.023252632861956328	-0.004996725796910432
OTU_2942	0.002000354450098643	-0.0024826680940501886	-0.004342617981386669
n76	-0.011084229528764398	-0.005571579012290701	-0.010618038854976981
n77	-0.006054225732003984	-0.009204086202868177	0.0013570699624786643
OTU_1811	0.004895575530171816	0.00788039305360593	-0.01274277233531807
n79	0.010756442881009786	0.02685391102604042	-0.00024010198971671556
n80	0.005646821350174543	-0.009818156318415521	-0.001099525075724438
n81	0.009007111869213467	0.0268316946972946	-0.0014472703593291375
OTU_987	-0.003872927491951401	-0.004508322339699348	0.0005701853322536959
OTU_1050	-0.003292834434861285	-0.004374053684633351	0.00784944954062634
n84	-0.004672186043417249	-0.012198247829917809	-0.003630930120449335
n85	-0.003911424175962079	-0.004579373042417627	0.004285795942012186
OTU_3919	0.005813517038470701	-0.003846689087226358	0.004950565223105716
OTU_3983	0.005515102144892289	-0.003806125786811158	0.0037547483162161596
OTU_3982	-0.013757326477918608	0.005835136150547073	-0.013164467688839401
n89	0.008442426722683997	-0.005365072167872578	0.007829082675050213
OTU_217	-0.00014696741871854583	0.0064930357546191895	0.006936637902676113
n91	0.012668669613313253	-0.006574731223457036	0.0156257413288818
n92	-0.029661649346982358	0.016705465818629858	-0.018637341446622196
OTU_1639	-0.00217190784486508	-0.0027775014930871674	0.0005353546565090432
n94	-0.005272144618755427	-0.014745261547765886	0.002046317839957345
n95	-0.02156458603105364	0.019714479108573026	-0.010454193449221038
OTU_3201	0.002498522718407134	-0.0028135735180478162	-7.161944273997572e-05
OTU_3203	0.002152080157965546	-0.0020405353391124187	0.00971535254291821
OTU_2034	-0.020424203604222594	0.00646257268838105	0.020374286194955606
n99	-0.012126638635719942	0.011947569071266194	-0.026420894393720508
OTU_3202	0.0002835117157625856	-0.0030821561148400393	0.002508476484573544
n101	-0.02204753475872638	0.014931975548867722	-0.005999497935632865
OTU_574	-0.0007368008709794091	-0.0023417570681735765	-0.0008620351483020911
n103	0.009359229184470515	-0.007637889876421259	0.0026475630209731233
OTU_3472	0.0066298136023399115	-0.003262339433696469	-0.011759648996337583
n105	0.006920660637259283	-0.006489308060469628	0.0019727575414094822
n106	-0.0035120507926691856	-0.01556273521714365	0.0021409760133352155
n107	0.010643031295678802	-0.008341285880166194	-0.0024318152687269274
n108	0.015303242197951884	-0.005964186429663742	-0.011282188480253554
n109	-0.0011045370017062149	0.026838501707375128	-0.0013455571317364137
OTU_1157	-0.002641498184237148	-0.0024471952657933367	0.002110913520959013
OTU_2981	-0.015694990108092572	0.006995125665210444	-0.018087537376878952
OTU_369	0.008099031703120199	0.007562501049073163	-0.002623025477620439
n113	0.002111985616286965	-0.004082033428134231	0.008425361613981686
OTU_367	-0.00570371672576716	-0.004300275840894475	-0.0031169839528186467
n115	-0.00019871352440888033	-0.007224078438365876	0.007873588376669127
OTU_3517	-0.015678149201611435	0.005906462569100261	0.013807486820951734
OTU_3527	0.005513082003724494	-0.002747584625408905	-0.0014989581683525037
OTU_3529	0.007172694571239991	-0.002642243123998699	-0.00047383952613718475
n119	-0.029245051790618645	0.011152354828467347	0.012407048593571432
n120	0.014902948748886053	-0.005174579458054733	-0.004674038161316053
OTU_3986	0.005829216706700405	-0.003065660470501059	-0.0054232092232225654
OTU_2177	0.004675805065595732	-0.001938910705581482	0.0025489100208407676
OTU_3752	0.0032261936872053166	-0.0019373955588969196	-1.7729812844803225e-05
n124	-0.04644446291581355	0.017597316710749582	0.020267266671749374
n125	-0.021977535978119998	0.008948748472016488	-0.002996453711909139
n126	-0.046479212839576914	0.01992297055505489	0.012088484745625691
OTU_16	0.021380144841541226	0.008410199503813321	-0.0025563344181461878
OTU_1278	0.016108971554725748	0.007067945638575976	0.024509311387496572
OTU_1814	-0.004410665344542278	-0.0028972830350231615	-0.004105464804740737
OTU_1889	0.01646293621641015	0.008228776498066186	0.012440168640092376
n131	-0.007598582111647072	-0.004494324155400774	-0.012343257562458501
OTU_463	-0.006956019551807797	-0.002904612362703494	-0.0036726978900403183
OTU_1763	-0.005915140341818391	-0.002879338545527855	-0.0002655033724354486
OTU_1927	-0.005236091358658108	-0.004057412297917213	-0.001641536362810552
n135	-0.010860913520061568	-0.004476852188160705	-0.003095933101240529
OTU_1987	0.007882740326290641	0.007514755289530014	-0.0063241135094292255
n137	-0.01506024006498016	-0.006995184314459789	-0.0022196881017098906
OTU_2581	0.00354097606729486	-0.0018392032428925743	0.003780011191218846
OTU_3629	-0.017911029308532143	0.006270232525626649	0.019018042451794035
OTU_18	0.007519270404024029	0.008491509469534557	-0.011682482062039305
n141	0.008360687279261952	-0.0034667038974803303	-0.00301757561776298
OTU_2907	0.0067774276840796574	-0.0028718275710089814	-0.0070855911646455355
n143	-0.00888129640402719	0.015920437228954875	-0.0014502569720456792
n144	-0.017252150725205584	-0.009146757637602067	0.00027121509824032034
n145	-0.019576399864540628	0.019740136089906594	-0.0030667972696782667
OTU_13	-0.002996664786048397	-0.0023911784653157108	0.010589082102414493
n147	-0.005029530921436851	-0.00938719965183162	-0.0008779729234922524
OTU_2084	0.005436677152602585	-0.002510203455170422	0.0002463243402210515
n149	-0.005174330465163352	-0.009737725266321008	0.001218170289997722
OTU_3858	0.0019589948626354266	-0.0026614859746704345	-0.0021095413695325156
OTU_730	-0.00352081672753856	-0.0025435489875459843	-0.0064991845685268
OTU_1827	-0.011942590286610193	-0.004302910740675616	-0.009255655972408938
OTU_3045	0.003712197916609686	-0.0025421986270888677	-0.004816767763971054
OTU_3907	0.006538592715372183	-0.002513327874059213	-0.0031895635167345426
OTU_1767	-0.0011230284775755955	-0.0025667337656425644	-0.0027269911996365428
n156	0.017366094225190996	0.01608757416665362	0.044842422331488205
n157	-0.0174173181532379	0.011616241703310024	0.006491432020520927
n158	0.0064098308529419445	0.012024828706301565	0.02776996641816459
n159	0.0016878522826070754	0.020806580689556452	0.03992793221614648
n160	-0.0010070489914965892	0.023822637412093433	0.03374739764951916
OTU_87	0.02100112275204795	0.010530098818638929	0.02083372122403864
n162	0.0017988092951627785	0.027530349406688682	0.002606088773804859
n163	0.006087589935195682	0.02550877932621299	0.035394636972956195
n164	-0.0024797654031404014	0.027511874408584745	0.003890771347669563
OTU_1891	0.01622589416380642	0.007761181441249271	0.009568751174132941
n166	-0.013715540172022792	-0.007775834717135781	-0.017492128793902346
n167	-0.001293204473458777	0.02754671073046418	0.005022854789849487
n168	-0.005595895700713472	-0.013852609094636585	-0.0038702999831070404
OTU_2052	-0.012448452066750958	0.006901843489789264	-0.005109293291412079
OTU_2867	0.0023495904902153396	-0.0023441184855014906	-0.007073573779725929
OTU_78	0.02505321312141861	0.009625917605051593	0.016705884986107894
OTU_2140	-0.022162320346429842	0.008025479938072825	-0.014770606647882097
n173	0.017613415505263647	0.013979696995538873	0.03194472406854308
OTU_1523	0.007086872520202825	0.010689406853499126	0.0024731418638834646
n175	-0.00046759873452046247	-0.006672344899038553	-0.00459289971363083
n176	-0.0025233865428750135	0.027217622435276784	-0.002871666332275228
n177	-0.0031003603842908144	-0.010595385421127791	-0.0021507682049760456
n178	-0.0040891107191471055	-0.014583415608906157	-0.003691175300132116
OTU_664	-0.004174168991399604	-0.0032383247116262964	-0.0016931236893370342
OTU_2089	-0.027070667301693923	0.008607394779993689	-0.023857190875909685
n181	-0.005006749422034426	0.02673943905019569	-0.004197182553439445
n182	-0.024472430772638505	0.02306695622553255	-0.006316986902705726
n183	-0.004373005490244829	0.026080816373845732	-0.0032252984991343043
OTU_380	0.01604021610869685	0.0097434694583287	-0.003636366264793808
OTU_497	-0.005940498004360279	-0.0032418004115901972	0.006710412638384867
n186	-0.0026672337621501153	0.025955895601126544	-0.003088077508950254
n187	-0.010003100953449048	-0.005506472801096412	0.00556855180704846
OTU_482	0.02249157257090907	0.01011932971061761	0.00201659680317312
n189	-0.0024211972328574876	-0.015633506152758585	-0.002025263288916065
OTU_3474	-0.023353928917646677	0.0066786930199987425	-0.01113079988090384
n191	-0.002772143126476746	-0.01777156434152723	-0.0019728009526164283
OTU_2157	-0.0236776154801731	0.006236718844495145	0.00026560309625952834
n193	-0.0024208977326258055	-0.01788549307914389	-0.001451275007183717
n194	-0.004843626304889854	-0.009273523882462399	0.002472865025300833
n195	-0.002070166423839804	-0.013557063583137217	-0.0017644535653127183
n196	0.0010940397865356161	-0.01504689085429811	0.0013265591245602464
n197	-0.0021741596468136267	-0.014283283923154418	-0.0015137593743333798
OTU_349	0.020641242711361654	0.008597264548215553	-0.004293292477853637
OTU_1219	-0.0026681620220346727	-0.0033551581242786854	-0.001760748637311556
OTU_51	-0.0024993093107521396	-0.002816140252857647	-0.002152602676443399
n201	0.019027913610055493	0.015241376328304784	0.01076394866931317
n202	-0.0010915030546226623	-0.01763440643700494	-0.0010697767584272211
n203	-0.009862972752332761	-0.00884659644221628	-0.006336698711259063
OTU_1232	0.004198244488736404	0.006229463603099764	-0.023077940694975065
OTU_2604	0.005095238522117714	-0.0027394720303060955	0.0009373643747723915
OTU_344	0.0034999995121487264	0.00573836700436271	-0.013265361839707727
OTU_1384	-0.006046217738422622	-0.0029302058368593955	-0.000865866697475701
OTU_2593	0.006146901500259216	-0.003118512287290555	-0.0070301684229725206
n209	0.02000111774509704	0.012440593332867646	-0.008857824018586723
n210	-0.010978366197668432	0.01233619898538878	-0.01153178171263498
n211	-0.0023213494965155833	-0.005762526107521731	-0.0003166660713455088
OTU_2568	0.0076888648834770364	-0.0033620378552923075	0.008870379448189268
OTU_3551	-0.023354426213678108	0.008563845246996589	-0.008776085232853855
OTU_666	-0.003935036808226521	-0.0027725518092042256	-0.0007200437215076345
OTU_1113	0.02189114546560122	0.010244325818084052	-0.012727667130367654
OTU_480	-0.0077934931670031555	-0.003383717724086919	-0.0019752054633003203
n217	0.025818779445043096	0.01499597979012859	-0.0038469242619589305
OTU_1146	-0.006038577879252372	-0.004084545447632931	-0.003473004997493188
n219	-0.017164684232557948	-0.007876372782011592	0.001383157185170467
n220	-0.01650410627037164	-0.008331232701814902	-0.0013018182259485
OTU_985	-0.00914954795839191	-0.004278692686007229	0.00841548572581666
OTU_3012	-0.011674571462376885	0.004407382859245598	0.004022789564388296
n223	-0.01876827267069982	-0.010308669754034714	0.002188311991216585
n224	0.01574609034551252	-0.00661212676548842	0.014284651986427045
n225	0.028798947547930727	0.024357559337196227	0.0078911647099118
n226	0.0024031108532923074	-0.011729338102660945	0.0054991837263588675
n227	-0.005694071312804252	-0.010621535673125381	0.009010029180876815
n228	-0.0039581386277064605	-0.01423929415157383	0.004384575171307523
OTU_1114	-0.010457929779846864	-0.006529384219724274	-0.0049479551172866235
n230	-0.0013250481395202737	-0.018845978022599578	-0.001014200265694297
n231	0.0015021070963139953	0.027601113989635037	-0.0026402363364015514
n232	0.016917826283108037	-0.01377303357489917	-0.03209126299055681
n233	-0.0013825131214401042	-0.024268194352207114	-0.0003649793102198611
n234	-0.001308950729140796	-0.013721903006305877	-0.007113840961115539
n235	-0.0010174307778018248	-0.019701985231364582	-0.0010199962610948248
OTU_3077	-0.0396885224627478	0.00860308988151678	-0.007201352501240166
OTU_3069	0.0028109841084512296	-0.002472064611633889	-0.00033511556973208777
OTU_3067	0.006938306614844017	-0.002964877235434594	0.006057083096717279
n239	0.012196252688742063	-0.004266005046200957	0.004050570047427413
OTU_3347	0.002874529768834847	-0.002434192794128138	0.0014615314176723792
n241	-0.040206708682247634	0.015405627327874247	-0.033646274127178265
OTU_190	0.010475422035895434	0.007544445341655479	-0.009515380621865733
n243	-0.039853576917099065	0.017756091745022084	-0.04093586024800272
n244	-0.026391766686956517	0.019998321473767518	-0.048522642588878534
OTU_2595	0.0052228862196295476	-0.0025540359051392887	0.0006356901370350816
OTU_1715	0.011411140277084352	0.006241610981456782	0.013417599078212022
n247	0.015002454649086451	-0.009575881505987812	0.01723650252545714
OTU_1377	0.016198390266288647	0.007476940419079933	0.0055308019561775175
n249	0.01225551905728468	-0.011647232033779225	0.011263791323506559
OTU_2463	0.0031233728645985045	-0.002675531947805533	0.00022734461926052576
OTU_2135	0.004372381505077127	-0.0034301519954858424	-0.004661217431755486
OTU_505	0.00730406127336804	0.009354505260997627	0.03897538834598338
n253	-0.013461055058263617	0.01226908149361882	0.004487046854566399
OTU_2957	0.0038864996615505677	-0.00249594459096207	0.007290453772128889
n255	-0.006774536834936455	0.017430078686620117	0.03513125944727051
OTU_697	0.01046811566825083	0.009173601631783167	0.00982143069155281
OTU_2778	0.005158525831077795	-0.002194886520843832	-0.0011808988996994398
OTU_1451	-0.0061856385041258784	-0.00359488683876488	-0.004310984863860446
n259	-0.0026018976705814135	0.012948800077156417	0.012320265092277523
OTU_591	-0.008701111023724119	-0.00415744149584541	0.0009911229051457386
n261	-0.0030964513282179173	-0.006222767921729266	-0.008722666498554795
OTU_2706	-0.028561374107062366	0.008366824365757463	-0.0084707173756318
n263	0.019801990261101823	0.020391696411298184	0.022854575702374074
OTU_823	0.014227089741761378	0.008470644023737582	-0.007552324901922709
n265	-0.0024721385493952524	-0.008486168767676935	-0.0027597899568550907
OTU_2844	0.004531399364900946	-0.0025877759815833854	0.00033511623974120225
OTU_3584	0.0035373866187300485	-0.0018548053108102067	0.007936919669045965
OTU_1452	0.023217845782367047	0.009865448626931306	-0.016545396585483575
n269	-0.022350682256753546	0.010771756127115855	-0.011264861144210509
OTU_2796	0.0028604807086613955	-0.002846396355055361	0.0011979848231239074
n271	-0.0005560218083444864	0.01726274075553964	-0.026091484592220344
n272	-0.004271907324997052	-0.009351367947786971	0.0003931758370301937
n273	-0.006337259544189375	0.020959638494543218	-0.027964412260434994
OTU_3596	-0.009153620316605193	0.006728393591216181	-0.011077323707822127
n275	-0.0030047292952280124	-0.011057357324807088	0.006832781610148039
n276	0.006971420719951286	-0.009453068972584184	-0.011246836807249607
n277	-0.0019173445442518579	-0.01463595969582228	0.009841942132620502
OTU_162	-0.004948869978122571	-0.00268367437214726	-0.005302904121937119
n279	-0.0005915356535705609	-0.01495468928673335	0.0019219942978137491
n280	-0.00152512746495581	-0.01417861619171894	0.00028709467250023383
OTU_2816	0.004709085479804592	-0.003979635637985568	-0.0008552705315786575
n282	0.006579454469490002	-0.009748821122132269	0.005851948820450626
n283	-0.001542537702486317	-0.017123988565704143	0.0004420753417425617
OTU_2082	-0.015407318901291525	0.0072549840861762995	0.0035344087018084193
n285	0.001024486845701648	-0.01423619258777119	0.0005959281508122294
OTU_2827	0.005009264816817361	-0.0034116184859917797	0.00894913691642111
n287	0.0014492877372488157	-0.0207630187569821	0.0005938671240766074
OTU_3312	0.005523316091802758	-0.003655158429075251	-0.00536912347965205
n289	0.0016424779240623206	-0.019901980261429378	0.00113539357959558
OTU_3741	0.0034057379180446037	-0.005186045604546293	-0.00022720022774320832
n291	0.0018568589106311185	-0.019609539886593464	0.001202991923532719
n292	-0.0010368296661519168	-0.022751271718727758	-0.0010493719395062093
n293	0.001957422861847156	-0.02176252342563749	0.0008858124216056374
OTU_2425	-0.014221168327355913	0.008468729804051495	-0.006816230158596047
OTU_2575	0.00318177243334138	-0.0027360607043913124	-0.0019604187765967255
n296	0.011039142517077452	-0.00799419945959892	0.003429423232904107
OTU_2481	0.0071760861173686226	-0.002801765529729696	0.000840934342333618
OTU_1591	0.006298341092979798	0.007722191711966758	0.0010806670405365927
n299	0.010955311891630555	-0.00627537731746968	-0.0017418148364332796
OTU_2703	0.009551712130033193	-0.004022676551245427	0.00852799615147617
n301	0.011864991121034034	-0.011377203011131693	-0.0008329472381624462
OTU_2263	0.005272459948295878	-0.004071598570893254	0.006570571687729763
n303	0.01427842131947998	-0.011505338791910402	0.002145840797003922
OTU_2054	0.0046820661320960116	-0.0034412838495587583	0.003366018148241681
OTU_66	-0.0017020569809129973	-0.0020679399689550793	-0.000441766799111731
OTU_37	0.019766822353714863	0.008922711300314004	-0.006850268046588308
n307	0.0008269571437546316	-0.003884616838193925	0.0010392099434336133
n308	0.014344757176418328	-0.011994051454984915	0.006150199592079638
n309	-0.008140935235811483	-0.010372101638096197	0.0027848782567171295
OTU_2901	0.005693045603124487	-0.0039541319329621525	0.0020542449331106345
n311	0.006151483389590138	-0.011386964722752708	0.0007282605295672131
OTU_692	-0.002037121867050343	0.009129549867768762	-0.010495335773893593
OTU_3507	0.004646014869031594	-0.002137331295192183	-0.004132639999515218
OTU_2036	-0.013222364591954073	0.006352427076977732	0.019633014843461295
OTU_546	-0.0037010275321843204	-0.0038814962850984612	-0.004132772219134506
n316	0.0036350926540531492	-0.004403161733101754	-0.0012333527309771636
n317	-0.005197884695538187	0.015572618434707837	0.02746540760965647
OTU_2490	0.005927232908580946	-0.00239121201287244	0.011718106174180221
OTU_2638	-0.017100813830072628	0.007642832681626712	-0.0008649404174325308
OTU_1719	0.02217442010824887	0.00916042311195396	-0.01678693242789052
n321	0.012374451969521031	-0.005444303872171781	0.014512087894881351
n322	0.002431769730978153	-0.006270361008564393	0.014118606935326709
OTU_3014	-0.013350018094327587	0.007611347460150224	0.004673086114296817
n324	0.008391517635307143	-0.012058134228352922	-0.017371628046721665
n325	-0.015620660683690868	0.020518775147932503	-0.031904859637254625
OTU_3742	0.006481920046505087	-0.004368695508095917	-0.0028321329174868315
OTU_2030	0.005191380658760677	-0.0032505415379558383	0.0019296994164861687
OTU_1916	-0.005526370287622127	-0.004348063970286505	-0.000699745558471617
n329	0.008700896872324596	-0.005125789321644767	-0.0013998461361776147
OTU_618	0.028394123634197816	0.008961213939579153	-0.016660037815803122
OTU_2099	0.006771870683021496	-0.0026374963068405365	-0.0070038559673452514
OTU_173	-0.005089051995029026	-0.004714713180768891	-0.0010618204867521735
n333	0.006524217579346259	0.014736058478129857	0.010112840016928892
OTU_3880	0.0029309093725299654	-0.00319733046500109	-0.006257800964248528
n335	-0.004535710793615753	-0.007110628948370249	-0.001786382904721595
OTU_1449	-0.0028051742725095966	-0.0034788515483648716	0.001106030446848081
n337	-0.002257133122695759	-0.006695874408974391	-0.004988613780400241
n338	0.0021093835323957675	-0.004122713125645362	-0.0009059015197574639
n339	-0.0047870054567266725	-0.011302523465098128	-0.008838564989060353
n340	0.007899261025659153	-0.013152659987985007	0.005790641586615619
n341	-0.0005423897561519086	-0.012903885568006038	-0.0014528013154207796
n342	0.006795815111484095	-0.011669074103220382	0.0030512108310551647
n343	-0.003149283532264907	0.02771032091455947	-0.011244995478159894
OTU_3685	-0.0020769898842222566	0.007542291084849761	-0.006609103892999398
OTU_3703	0.008973002976185952	-0.002812288344279512	0.0017208793486266024
OTU_906	0.019168311797012956	0.008058010017644278	0.015657720369978066
n347	-0.025910103292320644	0.01178208959086735	-0.010365940505840724
OTU_2811	0.004762005597326613	-0.0025166064033668887	0.002385716136797091
n349	-0.008633688249089689	0.016888211590727065	0.005491787572364473
n350	-0.019080849243336966	0.01921405722745605	0.004696313659452525
OTU_3059	0.004871134324211419	-0.0029365701030543887	-0.002578532930414656
OTU_3109	0.0035798577700993984	-0.0024703843695255464	-0.0047766551526544606
n353	-0.026597574346737898	0.021521696330454643	0.023643276590527035
OTU_3156	0.0032283624482752874	-0.0025514813907752598	0.00010668972087479735
n355	-0.025772922965662408	0.02348923643267378	0.030702545614110177
OTU_3344	0.00459973778171517	-0.0019325758187967914	0.0007036649851552659
n357	0.008241980905113988	-0.007711793554352004	-0.004176617456129183
n358	0.0188413877473781	-0.014673302142371782	-0.010076011029117845
OTU_595	-0.010046095745290784	-0.004001898902682201	0.0029470034742370534
n360	0.011874837163476655	-0.013552278121619854	-0.007587345735218487
OTU_1133	-0.007489833894244882	-0.0034805795692414133	0.004128232955823972
n362	0.0017787758084989891	-0.02157904711328564	-0.0015646350424742533
n363	0.007460714777105712	-0.01515847614401852	-0.006685385913843288
n364	-0.0012536789393769673	0.02196950093691017	-0.0014194768465979047
n365	0.0018959389823597452	-0.020064296697025887	-0.0003382337553669077
OTU_3392	0.005012720175068247	-0.002383969451945738	-0.006102035025950582
OTU_3070	0.004295661670713731	-0.002443653430172393	-0.004645525425130299
OTU_2724	0.007803529949535191	-0.0023884260441289504	-0.000945526467737763
OTU_3705	-0.00047893245034508084	-0.00335875062533213	0.005169159351099355
n370	-0.017583328256896742	0.013732686151209386	-0.008736680942950072
OTU_395	0.014581369072330411	0.00816676004499349	-0.010586574305425079
n372	-0.029220579021577202	0.011182377496438772	0.026720113272534856
n373	-0.007312301499431868	0.01775862208513254	-0.0065694598445879444
OTU_2319	0.0023731873790486806	-0.0023804345204041424	-0.0025529673351652876
OTU_1066	-0.00290094731672287	-0.00411791563916902	-0.0010630641399477759
OTU_2988	-0.0089210104539936	0.008804690081152039	-0.022505187030803203
n377	4.6230447597173236e-05	-0.004587710973281473	-0.003017970868751645
n378	0.0019741680546764063	-0.006292582549688363	0.004081880585208185
OTU_2492	0.005478869184275199	-0.002599322450392499	0.008480712649354032
n380	-0.02068730467835652	0.020704481284124065	0.0067300665410009895
n381	-0.010459621618330814	0.020395150771729896	-0.026912481004706158
OTU_2890	-0.015652609311907564	0.007436666153116833	0.0012467527888603623
n383	0.007118264215394235	-0.010079442650666428	0.006775181013143903
OTU_3591	0.01613935700586436	-0.004305590322133287	1.33949561092673e-05
n385	0.008196239095048154	-0.011572317774380357	0.00589739948348107
n386	0.009309988034244474	-0.012050276415669298	0.00281530028745682
OTU_3485	-0.012497640590486287	0.0074224920708685655	-0.020475803317115022
n388	0.009922414892865343	-0.014415374244431328	0.003611031716376834
OTU_2341	0.003571667514195172	-0.0025515729005203326	-0.0008238997274983538
OTU_3667	0.0036072300565448637	-0.0037815379453606532	0.0005265731968373637
OTU_2033	0.0050394740815680765	-0.0032880897900917205	0.004694513109188418
OTU_1418	0.017744667619601688	0.009481142512064824	-0.014299851350735441
n393	0.0068535541061469215	-0.005949036984460683	0.006052068183971763
OTU_2949	0.0025958670209422306	-0.0039253232910413435	0.002498882978941417
n395	-0.00175357168346467	-0.007700721240811401	0.009621688157057887
OTU_1740	-0.004159081716315059	-0.004525247123339975	0.008726975446243
n397	-0.0004266979761451489	-0.008804901306157875	0.008393423643514307
OTU_582	-0.01010903534320519	-0.004129115760044417	-0.00612075939627991
OTU_1148	0.0062992598118683085	0.007853128059622913	0.016733561111896434
OTU_1466	-0.006246154766471767	-0.004308045543970295	-0.00015665351110950005
