Eigvals	3
74.338075676368	67.17336022099002	0.0

Proportion explained	3
0.5505004871390805	0.4494995128609195	0.0

Species	4000	3
OTU_50	0.009867385634991052	-0.01109761853699138	0.0
OTU_51	0.00826443273018197	-0.0059684958983306155	0.0
OTU_52	0.009382049604075102	0.017568591931702893	0.0
OTU_53	-0.003294355612255468	0.01827006828481341	0.0
OTU_54	0.012379600934412996	0.006203171976700685	0.0
OTU_55	-0.00637520587627167	-0.014358772743241346	0.0
OTU_56	0.012521140313474774	0.0005795168294244157	0.0
OTU_57	0.005534554086996272	-0.007501112850444942	0.0
OTU_58	-0.011941116191446477	0.021016330555849894	0.0
OTU_59	-0.0058260160801532086	-0.015191021268605177	0.0
OTU_60	0.0036816567665579956	-0.015055567212036281	0.0
OTU_61	-0.04176856485859084	0.014172307001933128	0.0
OTU_62	-0.015999032566628425	0.022361646960913643	0.0
OTU_63	-0.010560578189548246	-0.02922057422804663	0.0
OTU_64	-0.030854499835153835	0.004411068401223798	0.0
OTU_65	0.0022134657586366903	0.008756748763338672	0.0
OTU_66	-0.0011902989713474226	-0.003630073848483236	0.0
OTU_67	-0.022284562424823896	0.020610854822479083	0.0
OTU_68	-0.010168433012252471	0.004477385068211828	0.0
OTU_69	0.006417194951043023	-0.0344381957131915	0.0
OTU_70	-0.014078017983099735	0.01653848562666988	0.0
OTU_71	-0.01625525859639062	-0.005599359288974573	0.0
OTU_72	0.012490149542545983	0.004373190338285347	0.0
OTU_73	0.016878281362585543	-0.02376181987948091	0.0
OTU_74	-0.008738870242086473	0.004338623428347007	0.0
OTU_75	0.004004870433862	0.012794811491318933	0.0
OTU_76	-0.011746170755701892	0.0052813794898934315	0.0
OTU_77	-0.004294289743728677	0.0007747178411721297	0.0
OTU_78	-0.023078777349239542	-0.003987357157401819	0.0
OTU_79	-0.011764790476292038	0.011470282974920802	0.0
OTU_80	0.0007330605234431984	0.0006063033939866323	0.0
OTU_81	-0.015721597494891555	0.008650102039658866	0.0
OTU_82	-0.008531373010837874	-0.002801314624395917	0.0
OTU_83	0.005730351337267205	0.0018933908951657555	0.0
OTU_84	-0.00345889797775008	0.0006859210049837781	0.0
OTU_85	-0.025123387837420567	-0.00035962155866578905	0.0
OTU_86	0.00037798516873050543	0.018205529340460706	0.0
OTU_87	0.00373253012086015	-0.015503643191057962	0.0
OTU_88	-0.02043967107103771	-0.010257694212918105	0.0
OTU_89	-0.01078952377801797	-0.0007341264239583574	0.0
OTU_90	0.003543085800474768	-0.025055943747482837	0.0
OTU_91	-0.017418599737334655	-0.03288035143897019	0.0
OTU_92	0.011186350009302643	-0.00010308626546723041	0.0
OTU_93	-0.004517519863613211	0.016964893006921628	0.0
OTU_94	-0.00860383997716694	-0.025563326434281632	0.0
OTU_95	-0.006181018121269087	-0.04052687589998637	0.0
OTU_96	-0.017243348574751263	-0.0003992679056115746	0.0
OTU_97	-0.002712884578698693	0.008299262542289361	0.0
OTU_98	-0.0036801462671121636	0.011859734765268966	0.0
OTU_99	0.011801603310085233	0.016641713412815128	0.0
OTU_100	-0.012946045239528175	0.004829406958751384	0.0
OTU_101	-0.005143270230155198	-0.00016030082270650713	0.0
OTU_102	0.0035858710730904473	0.004291811393243846	0.0
OTU_103	0.01211858745955513	-0.035218074720874466	0.0
OTU_104	-0.026473852078835142	-0.02346341271876949	0.0
OTU_105	-0.004995550128192895	0.0018391173504787486	0.0
OTU_106	-0.024673589395880966	0.015967434034635682	0.0
OTU_107	-0.002397670957012302	-0.011199054296424557	0.0
OTU_108	0.006984575676386244	-0.006813524328900773	0.0
OTU_109	-0.009334269334862543	-0.005723223300222104	0.0
OTU_110	-0.016225727674189245	0.02175167380635593	0.0
OTU_111	-0.006994337997475805	0.010000147473742864	0.0
OTU_112	-0.002483225515833617	0.0009394958717386444	0.0
OTU_113	0.001356433305229113	0.010108242831973913	0.0
OTU_114	-0.038596221455808474	0.023715856648964185	0.0
OTU_115	-0.010188675148094573	-0.013514874703881356	0.0
OTU_116	-0.01968637187880486	-0.009438119504968758	0.0
OTU_117	0.007578059858462181	0.014722438819728621	0.0
OTU_118	-0.0012279906736881057	-0.0031737312935096475	0.0
OTU_119	-0.0035995772515607124	-0.014994000651008949	0.0
OTU_120	0.01834505145901089	0.020765620927263227	0.0
OTU_121	-0.0050456803872647015	-0.01866740565618977	0.0
OTU_122	-0.02180162863000709	-0.0015473505684728758	0.0
OTU_123	-0.0008699333471251503	0.02018290353023381	0.0
OTU_124	0.018289387753014946	-0.0031162111415502783	0.0
OTU_125	-0.005046690909752136	-0.014297071532436293	0.0
OTU_126	-0.026250688781283213	0.0014890411961511183	0.0
OTU_127	-0.006156696875283832	0.005916007686587246	0.0
OTU_128	0.008236482154631528	-0.062064864894796457	0.0
OTU_129	-0.004522437982495094	-0.006463281403062992	0.0
OTU_130	-0.023423760152370188	-0.00835653899798981	0.0
OTU_131	0.02389652719514227	-0.005248883745896912	0.0
OTU_132	-0.011135748990507505	0.016789222106095892	0.0
OTU_133	0.011552047252950701	-0.005551089221632649	0.0
OTU_134	0.0032841400269453666	0.0071073113270308545	0.0
OTU_135	-0.009025549576689983	0.002796120288757896	0.0
OTU_136	-0.025530185035020813	0.006632052198333687	0.0
OTU_137	-0.02131548419562378	0.02203208451228025	0.0
OTU_138	-0.0012401025631468938	-0.010384650371230366	0.0
OTU_139	-0.009948937305745361	0.009923497947777533	0.0
OTU_140	-7.479585586703195e-05	0.06592981075775951	0.0
OTU_141	-0.01713351940561336	0.01082328974431997	0.0
OTU_142	0.0017065022922520118	0.006110618664968008	0.0
OTU_143	-0.006873111197654417	-0.01427391550530591	0.0
OTU_144	-0.02263146110485214	0.009387791078301054	0.0
OTU_145	-0.011114445555279143	-0.010501049184387148	0.0
OTU_146	-0.003281388483679143	0.008325338970348622	0.0
OTU_147	-0.021505371815849997	0.0061535132791974145	0.0
OTU_148	0.0009542377129388305	0.0062230378985999885	0.0
OTU_149	0.005812756268729903	-0.0035453233849576317	0.0
OTU_150	0.03196777955123093	-0.04987256460530309	0.0
OTU_151	-0.032749903492003914	-0.010127931795438905	0.0
OTU_152	0.005971741917207901	-0.006564521445597256	0.0
OTU_153	-0.030732425923902133	0.011827287555903135	0.0
OTU_154	0.013674202922094371	0.006932020900680984	0.0
OTU_155	-0.004791870188328274	-0.017923819791847043	0.0
OTU_156	-0.009164090437497134	0.0023969466708551215	0.0
OTU_157	0.013880785782459501	0.011330881454994697	0.0
OTU_158	-0.03237713879201448	0.0073612365914879525	0.0
OTU_159	-0.0008699156930373368	-0.012764774641144675	0.0
OTU_160	-0.004715433532701688	-0.0032661979731350805	0.0
OTU_161	-0.0008786910226299151	0.020243207648452367	0.0
OTU_162	0.006137679250818266	0.0031571527570077667	0.0
OTU_163	-0.00119865121960121	-0.004776077784270534	0.0
OTU_164	0.005748986416525561	-0.010949620549209726	0.0
OTU_165	0.004459464224020131	-0.00012324972775018295	0.0
OTU_166	-0.021281663430650317	-0.0023540829455844558	0.0
OTU_167	-0.006822813283094841	-0.02455066318517406	0.0
OTU_168	-0.0041035017559833955	-0.01870321765147186	0.0
OTU_169	0.012797751722218965	-0.00900875384863536	0.0
OTU_170	-0.0015460703151337688	0.01116218438206695	0.0
OTU_171	-0.013231664798584182	0.017863276939878422	0.0
OTU_172	-0.007532840728595636	0.03067786296447025	0.0
OTU_173	-0.0034122233005191476	-0.026080470075936467	0.0
OTU_174	-0.008207053886401795	0.014703764008116845	0.0
OTU_175	-0.01679583385732651	0.021659109292507566	0.0
OTU_176	0.01812495325265052	-0.002861780739423513	0.0
OTU_177	-0.02541930104275361	0.017236781931788896	0.0
OTU_178	-0.011176228547357406	-0.0042098154750321365	0.0
OTU_179	-0.0026204968008585404	-0.002880917080936303	0.0
OTU_180	-0.014551509214630989	-0.000797815452827491	0.0
OTU_181	0.0016168721327364554	0.013723599661570494	0.0
OTU_182	-0.03151410737246912	0.002217485145369622	0.0
OTU_183	-0.009717413894781382	-0.01832276652303351	0.0
OTU_184	0.004010432557540767	-0.012512739156173335	0.0
OTU_185	-0.016341312806247527	-0.012305779883880557	0.0
OTU_186	0.023865658656051343	-0.00616706263522491	0.0
OTU_187	-0.007034593013460277	0.010212907060986662	0.0
OTU_188	0.014312735906913572	0.005674268752896626	0.0
OTU_189	-0.02107891731528601	0.008091434235749146	0.0
OTU_190	0.0035846134699953863	0.015085925979704118	0.0
OTU_191	-0.021647510326857633	-0.0025179901817506426	0.0
OTU_192	0.00719282772605914	-0.015042071259285975	0.0
OTU_193	-0.028276511623441362	0.0027558365617331737	0.0
OTU_194	-0.0043092214701696135	-0.009350096409166708	0.0
OTU_195	-0.007965264154393336	0.00935318006769399	0.0
OTU_196	0.020272973145282203	-0.0020713156373637887	0.0
OTU_197	0.009381662839587688	-0.019769931484728148	0.0
OTU_198	-0.008882317538848048	0.008248532463226953	0.0
OTU_199	-0.026011037920939506	0.005320246132997252	0.0
OTU_200	0.010523338859920175	-0.004745727951226926	0.0
OTU_201	0.015499278203581225	0.0016644905351808309	0.0
OTU_202	-0.0010073568416559763	-0.02017628821746946	0.0
OTU_203	-0.00860481578190495	0.0145299809621634	0.0
OTU_204	0.01261465783210314	0.000988486846819734	0.0
OTU_205	-0.007466120126789478	-0.017119928258902423	0.0
OTU_206	-0.003178904398630135	0.005417759460417703	0.0
OTU_207	-0.009440866210898319	-0.008700054279241129	0.0
OTU_208	0.003829167775423369	-0.05350536693306559	0.0
OTU_209	-0.015008793656845322	-0.02574767930026468	0.0
OTU_210	-0.0063556984203905625	-0.0018834388413510917	0.0
OTU_211	0.008315765331052485	-0.03531790459276757	0.0
OTU_212	-0.010213880590572912	-0.0006026080599480639	0.0
OTU_213	-0.012342172607715293	0.010381409632944236	0.0
OTU_214	0.002496199177410182	-0.009044634110058528	0.0
OTU_215	-0.011468520515275011	0.012172703933096753	0.0
OTU_216	0.003971179263065345	-0.005040214743173886	0.0
OTU_217	-0.0017931936370398035	0.00010811450151639353	0.0
OTU_218	-0.0074282463693472805	-0.028032572191287464	0.0
OTU_219	0.019977903113059435	0.008468466294511093	0.0
OTU_220	-0.022255810385850616	-0.004613002073626259	0.0
OTU_221	-0.0022823683755205087	-0.023014241938521172	0.0
OTU_222	0.0027744809063779082	-0.016985012658480417	0.0
OTU_223	0.0035929053072985065	0.008869997595917075	0.0
OTU_224	-0.019166614493903472	-0.007894066854346692	0.0
OTU_225	0.011664375383291374	-0.0016643094268498906	0.0
OTU_226	-0.017103634595146345	-0.0034980662162554924	0.0
OTU_227	0.016590677579870327	0.006670790437384849	0.0
OTU_228	0.003730118540902659	0.013328294568074264	0.0
OTU_229	0.002663193923611337	-0.0034036672720013867	0.0
OTU_230	-0.004652537731894389	-0.010791448507147732	0.0
OTU_231	0.0064410139475935295	0.016532029444918366	0.0
OTU_232	-0.04110995369370535	-0.012957327373660567	0.0
OTU_233	0.005920105973185912	-0.004817263805753107	0.0
OTU_234	-0.019346111879750112	-4.1283822289772436e-06	0.0
OTU_235	-0.0031991878820459532	-0.0043752600042520845	0.0
OTU_236	-0.010718355288393926	0.018345694336591646	0.0
OTU_237	0.016109777167205977	0.0169836977535093	0.0
OTU_238	-0.01495064423670873	0.018002756547854618	0.0
OTU_239	-0.016825433312829305	0.008290025479819853	0.0
OTU_240	0.03204655813929261	-0.021938039213790124	0.0
OTU_241	-0.011765511865798507	-0.01043042573208153	0.0
OTU_242	-0.005774208251884855	-0.01439844882467565	0.0
OTU_243	0.0003966968374300295	0.010876485170684234	0.0
OTU_244	-0.025364532854457035	0.0061309221260828165	0.0
OTU_245	0.0016032326747437596	0.008250612032955424	0.0
OTU_246	0.006872492784201883	0.010111369913901484	0.0
OTU_247	-0.010109057092131293	-0.0037127726336818687	0.0
OTU_248	-0.020219447975930848	0.017416614847781075	0.0
OTU_249	0.0013340643424767993	-0.008523338677211181	0.0
OTU_250	-0.00649646550566761	-0.002895852686365238	0.0
OTU_251	-0.0133446800906702	-0.017638225201627857	0.0
OTU_252	-0.0196597888824356	-0.015457361126984476	0.0
OTU_253	-0.0004955663342452638	-0.018870106797217238	0.0
OTU_254	0.014979674765196722	-0.008090253569976778	0.0
OTU_255	0.026576327081625974	0.006206590724831902	0.0
OTU_256	0.004895668829705888	0.0021396868571162196	0.0
OTU_257	-0.0030996510380243802	-0.006676680277150677	0.0
OTU_258	-0.010014889960871708	0.028204304379563064	0.0
OTU_259	-0.028213054911326797	0.022110999147662576	0.0
OTU_260	0.0141277149846638	0.010210269949761755	0.0
OTU_261	-0.009792146381694686	0.015609805415108077	0.0
OTU_262	-0.00233583064544083	0.006273704661976886	0.0
OTU_263	-0.02795842220366041	0.03953997849175915	0.0
OTU_264	0.0014421583046979422	-0.016431578196125368	0.0
OTU_265	-0.03021008430699113	-0.0038054133703427882	0.0
OTU_266	-0.005946680785193722	-0.0029123392937639063	0.0
OTU_267	-0.04680329780134409	-0.0036516484821378643	0.0
OTU_268	5.261147681872937e-06	0.010307993917708019	0.0
OTU_269	0.0006723726163927264	0.0037757692104169877	0.0
OTU_270	0.01155609141804534	-0.01848867727893958	0.0
OTU_271	-0.012585147480320151	0.015984858891343216	0.0
OTU_272	0.0046745314784649855	0.011917626213549925	0.0
OTU_273	-0.010857612587002383	0.0244342162353532	0.0
OTU_274	-0.025448264633415252	-0.021050503125301562	0.0
OTU_275	0.012530191415433963	-0.009084947605846347	0.0
OTU_276	0.00783857784762369	0.01690456922192009	0.0
OTU_277	-0.006542225764563249	-0.013943118199640019	0.0
OTU_278	-0.03012362060133614	0.032226716736328334	0.0
OTU_279	-0.011969675804148974	0.006462131182423981	0.0
OTU_280	0.009505486473882184	0.00632362412715413	0.0
OTU_281	0.004962189010955057	0.029063721105874737	0.0
OTU_282	0.016751839263204282	0.024795690649786185	0.0
OTU_283	-0.0029752588552112015	0.0004073446700264709	0.0
OTU_284	-0.015186550857188787	-0.011893921091229788	0.0
OTU_285	-0.036840498122536036	-0.019135169219117114	0.0
OTU_286	0.0035722109002577114	0.024556034118746302	0.0
OTU_287	-0.0008744409200608836	-0.02071304517389727	0.0
OTU_288	0.0019926249666683674	0.003447539765837887	0.0
OTU_289	0.004551624651276037	0.017364756532882702	0.0
OTU_290	0.00802062429975312	-0.006200904468106855	0.0
OTU_291	-0.0020730995618723873	0.021214302342653698	0.0
OTU_292	0.009608869708096015	-0.037247029599477684	0.0
OTU_293	0.001757801727617199	0.003989199275288835	0.0
OTU_294	-0.023103154113240126	-0.0051543942819804985	0.0
OTU_295	-0.018920230125841462	0.0009538579846513058	0.0
OTU_296	-0.021601713434108924	0.015174602744193966	0.0
OTU_297	-0.01928830942595139	0.035090884559131966	0.0
OTU_298	-0.014503600690496998	-0.043248037213081576	0.0
OTU_299	0.0016812932580644	-0.010568186351785436	0.0
OTU_300	-0.003134364119259238	-0.013968208527551889	0.0
OTU_301	-0.024281932517067957	2.046053477853765e-06	0.0
OTU_302	-0.007754820750973349	0.0015678824033786567	0.0
OTU_303	-0.009743325840738398	0.004896646919720307	0.0
OTU_304	0.00732453122214589	0.022882717698077332	0.0
OTU_305	-0.019059032813918575	-0.050453707329572973	0.0
OTU_306	-0.016565689286620906	0.00025569290655243383	0.0
OTU_307	-0.010042612332750299	-0.0074108855083724725	0.0
OTU_308	-0.012231034380611423	0.0043862468409104835	0.0
OTU_309	-0.007297239082808561	-0.00021963646131973122	0.0
OTU_310	-0.01236223574572358	0.017300668984527583	0.0
OTU_311	-0.002011415866669274	0.02369529428788512	0.0
OTU_312	-0.01152919902738445	0.0012031286937442271	0.0
OTU_313	0.020143011092202193	0.016724438729792655	0.0
OTU_314	-0.005549933002430892	-0.02615568274493733	0.0
OTU_315	0.015915558170098595	0.014255838207770663	0.0
OTU_316	-0.018542509927389896	0.016720235367859968	0.0
OTU_317	-0.006396915226703581	0.006021398450175687	0.0
OTU_318	-0.04625112989129073	-0.004134890184598941	0.0
OTU_319	0.009070419164739748	-0.002865004485257381	0.0
OTU_320	0.011485283667504719	-0.004633969152901993	0.0
OTU_321	-0.005068437677230694	-0.006392570468799399	0.0
OTU_322	-0.010055511352269791	0.016184780434406697	0.0
OTU_323	0.010643016659818035	0.014667984452283938	0.0
OTU_324	-0.03848037427807658	-0.026585996700408725	0.0
OTU_325	0.00863866275490988	-0.007683268699729507	0.0
OTU_326	-0.008693032253989616	-0.011575911760139177	0.0
OTU_327	-0.018321622388089345	0.006901152298165032	0.0
OTU_328	-0.017232455910069625	0.0033327207458639803	0.0
OTU_329	-0.021129819887194173	0.008274583473441847	0.0
OTU_330	-0.031716717418894695	0.029591044797157625	0.0
OTU_331	-0.02816073456959665	0.02527477080172944	0.0
OTU_332	-0.006772549513189007	-0.00046815019885075766	0.0
OTU_333	-0.014566015197024117	0.001308756329993724	0.0
OTU_334	-0.026012225867283696	-0.004422231769190609	0.0
OTU_335	-0.01435628349120755	0.008841349291944354	0.0
OTU_336	-0.0008404035802960817	0.008542238909163563	0.0
OTU_337	-0.003984273986822037	-0.014095230771576027	0.0
OTU_338	-0.05267103310524442	-0.008331716933385027	0.0
OTU_339	-0.013415695000842881	0.012183166554217223	0.0
OTU_340	-0.011280429251210073	0.0038970860151564296	0.0
OTU_341	0.00403960536935243	-0.014516786771681724	0.0
OTU_342	-0.00015426411585600135	0.010386579178090837	0.0
OTU_343	-0.035788849228500196	-0.0022720535458812053	0.0
OTU_344	-0.02749798687686361	-0.019410710318691078	0.0
OTU_345	0.0008685163692872128	0.02091847129262011	0.0
OTU_346	0.007386035518246843	5.4217734016266814e-05	0.0
OTU_347	0.013422267367039947	-0.004660029907116794	0.0
OTU_348	-0.0011571564024958013	-0.004650339155268232	0.0
OTU_349	-0.0012385502779696587	0.0146061493045244	0.0
OTU_350	-0.009374675941443884	0.025663682106610186	0.0
OTU_351	0.021704190402107394	0.008022875106988537	0.0
OTU_352	-0.0033684574603397924	-0.012593017973342984	0.0
OTU_353	0.008149846843723071	-0.024545106253090074	0.0
OTU_354	-0.01725904098417824	0.010365868137583669	0.0
OTU_355	0.0028870206484310802	0.00492571231801858	0.0
OTU_356	-0.00324721208741141	0.014996591597475344	0.0
OTU_357	-0.014965666939420154	-0.03835398836301026	0.0
OTU_358	0.023012880334591524	0.04164364679127378	0.0
OTU_359	-0.02051270421763094	-0.030955959848122386	0.0
OTU_360	-0.028180298078079976	-0.015119346940946148	0.0
OTU_361	-0.010070596436601036	0.0022371465198274434	0.0
OTU_362	-0.01571850327264113	-0.011502157315601133	0.0
OTU_363	-0.020174490419370736	-0.015734199909337217	0.0
OTU_364	-0.008538278651926946	-0.034433866160255816	0.0
OTU_365	-0.010416289913747382	0.03599674041258059	0.0
OTU_366	-0.02256455041832205	0.007986444560056831	0.0
OTU_367	-0.0111346122824693	-0.003522124693843679	0.0
OTU_368	-0.012992026410633847	-0.007095494344159734	0.0
OTU_369	-0.025025219724640127	-0.005253829526324963	0.0
OTU_370	-0.0009347933492663302	0.013180092545212947	0.0
OTU_371	-0.004409547769106004	-0.024829108597948728	0.0
OTU_372	-0.02388320470101173	0.0032703917494266007	0.0
OTU_373	-0.029405860670570952	0.02757124472388067	0.0
OTU_374	-0.009207635648554254	-0.08135426968207357	0.0
OTU_375	0.017227926801457624	-0.0016813866502039386	0.0
OTU_376	0.004977214456075439	0.00809817293419839	0.0
OTU_377	-0.010773927381564038	0.017158308262478706	0.0
OTU_378	-0.01997094165201328	0.0152105223396395	0.0
OTU_379	0.012604891003163697	0.04598136649756404	0.0
OTU_380	-0.012052111116148682	-0.0010890161435032938	0.0
OTU_381	-0.013939298131774174	0.01356078512788782	0.0
OTU_382	0.009494660225520904	-0.01207986455575203	0.0
OTU_383	0.009470609933738532	0.0041211543211574445	0.0
OTU_384	-0.00031557018898997427	0.011315142687914764	0.0
OTU_385	-0.0004609231109860556	0.0025845560699960806	0.0
OTU_386	-0.0056519770169329185	0.0006231078491855225	0.0
OTU_387	0.002764379179485198	0.005475896943483619	0.0
OTU_388	0.005770096197155674	0.007286480415611807	0.0
OTU_389	0.019856579672076036	0.009659105718106742	0.0
OTU_390	0.0019351439257745257	0.04277088536119114	0.0
OTU_391	-0.013350017799413952	-0.009664007929150476	0.0
OTU_392	-0.017150005158979388	-0.04454888713305167	0.0
OTU_393	-0.010610681641265484	-0.015542516485615056	0.0
OTU_394	-0.012267681229311937	-0.0045297730155277665	0.0
OTU_395	-0.001169135273469307	-0.007748403826994103	0.0
OTU_396	0.01952241901028628	0.009726814514626175	0.0
OTU_397	0.0124296673632754	-0.01575493158556957	0.0
OTU_398	0.01336227363700366	0.003215485698785757	0.0
OTU_399	0.002558945561510035	-0.01732072983220789	0.0
OTU_400	0.001709991884549279	0.010125794667892107	0.0
OTU_401	-7.423683532984657e-05	-0.012182179950052479	0.0
OTU_402	-0.013565103156108	0.001339870071302954	0.0
OTU_403	-0.014994441702611619	-0.0030258159275617603	0.0
OTU_404	-0.016167751763499407	-0.032295044727016976	0.0
OTU_405	-0.0009110313086211648	-0.0009785901342305749	0.0
OTU_406	-0.004096690370454771	0.016028039097000627	0.0
OTU_407	-0.009922494212606303	-0.004073760370094415	0.0
OTU_408	-0.0049029610854866715	-0.011484494568694131	0.0
OTU_409	-0.003318376805717428	0.00039640676451986416	0.0
OTU_410	0.015316807587734236	-0.011904558366285825	0.0
OTU_411	-0.018301832761459524	-0.00458228170125719	0.0
OTU_412	0.004889933521425989	-0.026176206701922562	0.0
OTU_413	0.026813394012428018	-0.0066525877902815925	0.0
OTU_414	-0.0035592835682614213	0.03058906470050083	0.0
OTU_415	-0.0026908196660087253	-0.017847548687242906	0.0
OTU_416	-0.008361159441798697	0.0004369817502379105	0.0
OTU_417	0.008316078363757392	0.00019182138165092886	0.0
OTU_418	0.013263315209764846	0.0013900034312975546	0.0
OTU_419	-0.05874218565247201	-0.022780215827986405	0.0
OTU_420	0.00283730781936368	0.0035979870165536083	0.0
OTU_421	-0.026004285291854796	0.01502572494228736	0.0
OTU_422	-0.02305362579757744	0.006732109561640635	0.0
OTU_423	-0.015894299100521234	-0.04323459707746457	0.0
OTU_424	-0.004037434704788145	0.01394379772891135	0.0
OTU_425	-0.006793267411995174	-0.04285740306149037	0.0
OTU_426	-0.0017266832462700004	0.007916289107920747	0.0
OTU_427	0.005737461576537838	0.006258845684422151	0.0
OTU_428	-0.001583013675983444	-0.010945687260500546	0.0
OTU_429	0.023657028958535338	-0.011830772462373695	0.0
OTU_430	0.01211189234532515	-0.031528587146799424	0.0
OTU_431	0.004727664723629546	-0.005254530924156354	0.0
OTU_432	-0.02042427609141303	0.0060829970748204135	0.0
OTU_433	-0.01959816613208163	-0.04261799950635361	0.0
OTU_434	0.006553582089777714	-0.010490284404124044	0.0
OTU_435	0.0015376729037762601	-0.01941276482502139	0.0
OTU_436	-0.023127510231605312	-0.007551668740268348	0.0
OTU_437	0.012110889804632584	0.007346387620503273	0.0
OTU_438	0.008967234202279684	0.013501086518940615	0.0
OTU_439	0.018110302485394393	0.0015458792257080107	0.0
OTU_440	-0.015708304466301837	-0.017477913453050907	0.0
OTU_441	-0.001327094800928792	0.010100819629802188	0.0
OTU_442	-0.0011058835675149105	-0.03246356984154801	0.0
OTU_443	-0.021963903467239036	0.0027927892126211815	0.0
OTU_444	0.000602493853549954	0.011141219563808894	0.0
OTU_445	-0.01719341775210137	-0.0017843469675044282	0.0
OTU_446	-0.007433091168537545	0.01655084736803704	0.0
OTU_447	0.007698894489789583	0.00448754227587222	0.0
OTU_448	0.008401369255950648	-0.017068710592266514	0.0
OTU_449	-0.009232172519647275	-0.01958329803486087	0.0
OTU_450	0.00952522490829029	0.003628549614678843	0.0
OTU_451	-0.0028710853173275937	-0.010315337406832943	0.0
OTU_452	-0.006559110218931338	0.0013783667299217552	0.0
OTU_453	-0.0033238182253482514	-0.0019197664629060037	0.0
OTU_454	0.0019810728847423605	0.013403952993552914	0.0
OTU_455	-0.011294040035284978	-0.04855111945408989	0.0
OTU_456	-0.0020523629536659937	-0.016082754039411142	0.0
OTU_457	0.015604062786653565	0.03481481840706808	0.0
OTU_458	-0.0013462587981927338	-0.03270086682495587	0.0
OTU_459	0.0006570708022949417	0.007772396908455006	0.0
OTU_460	0.013163504406388873	0.0019870209066749343	0.0
OTU_461	-0.028593561222109636	0.03870816653864199	0.0
OTU_462	-0.003876461438123398	-0.008697557619199646	0.0
OTU_463	-0.05024564222073541	-0.02581679954611696	0.0
OTU_464	-0.01255162785315102	-0.011389741279949607	0.0
OTU_465	-0.0005548082994732813	-7.781884430933259e-05	0.0
OTU_466	-0.018558426108630663	-0.009022492218231004	0.0
OTU_467	-0.004610306393155685	0.0004955523252138275	0.0
OTU_468	-0.021434976393302784	-0.008845449997396698	0.0
