Eigvals	3
830.3007662268594	503.6369391445192	311.3147433781009

Proportion explained	3
0.6629054203247979	0.2439022711526868	0.09319230852251523

Species	7998	3
OTU_3218	0.0020206732063908924	-0.0018923909666576139	-0.000974750697224215
OTU_3696	0.006197990722080685	-0.0026378621240596553	0.0006265931432407227
n55	-0.024170353704775157	0.011717876014979124	0.02861192146262592
OTU_2655	-0.02295909109009181	0.006814226727152245	0.00918618085359799
n57	0.012420692378154314	-0.005214673872388764	-0.007774417881623153
OTU_1105	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_3849	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_3017	-0.00456156869333565	0.005968781257116964	0.008800702642453544
OTU_3957	0.003775368003350092	-0.0024059611018806865	-0.0037021833810462323
n62	0.0008705257576090909	-0.004847109040115942	0.0003388685200027952
n63	0.006633194452244304	-0.005732006919732486	-0.006698919969355736
OTU_492	-0.007919143913692755	-0.004105102707513084	-0.008312704114786398
OTU_1765	0.01390232431873927	0.009178550571629382	0.004973624296856268
OTU_455	-0.003636668544253102	-0.002990640210996625	-0.0036684840015364945
OTU_524	-0.0036034605999422436	-0.003185120038571849	0.0029077576344352335
OTU_400	0.012720070656922404	0.008417455546831062	-0.004413253255759235
OTU_3774	0.002903250988079893	-0.0034069564819735124	-0.01185666916403502
n70	-0.005620131002433062	-0.005090751905829847	-0.0005297614640251599
n71	-0.003034831255101282	-0.005301335479698991	-0.003322278711443585
n72	0.006990413846342302	0.02190771089023971	0.006509383833053446
OTU_43	0.020529107145705577	0.009003090540363535	-0.0057857291798814455
n74	0.011927836985047227	0.023252632861956318	-0.004996725796910203
OTU_2942	0.0020003544500986348	-0.002482668094050194	-0.004342617981386634
n76	-0.011084229528764408	-0.005571579012290715	-0.010618038854977007
n77	-0.006054225732003981	-0.009204086202868165	0.0013570699624786751
OTU_1811	0.004895575530171816	0.007880393053605909	-0.01274277233531836
n79	0.010756442881009754	0.026853911026040393	-0.00024010198971686366
n80	0.005646821350174545	-0.009818156318415526	-0.0010995250757244958
n81	0.009007111869213442	0.02683169469729464	-0.00144727035932931
OTU_987	-0.0038729274919514006	-0.004508322339699348	0.000570185332253888
OTU_1050	-0.003292834434861291	-0.004374053684633345	0.007849449540626465
n84	-0.004672186043417271	-0.012198247829917826	-0.0036309301204493255
n85	-0.003911424175962087	-0.004579373042417624	0.0042857959420123945
OTU_3919	0.005813517038470694	-0.003846689087226357	0.0049505652231057445
OTU_3983	0.005515102144892295	-0.0038061257868111553	0.003754748316215893
OTU_3982	-0.013757326477918618	0.0058351361505470595	-0.013164467688838995
n89	0.00844242672268399	-0.005365072167872573	0.007829082675050069
OTU_217	-0.00014696741871852892	0.006493035754619192	0.006936637902676143
n91	0.012668669613313234	-0.0065747312234570214	0.015625741328881546
n92	-0.029661649346982358	0.016705465818629823	-0.01863734144662166
OTU_1639	-0.002171907844865076	-0.0027775014930871682	0.0005353546565090366
n94	-0.005272144618755387	-0.014745261547765873	0.0020463178399574397
n95	-0.021564586031053618	0.019714479108573036	-0.010454193449220646
OTU_3201	0.0024985227184071397	-0.0028135735180478184	-7.161944274007272e-05
OTU_3203	0.002152080157965546	-0.002040535339112407	0.009715352542918132
OTU_2034	-0.020424203604222615	0.006462572688381071	0.020374286194955685
n99	-0.012126638635719928	0.01194756907126615	-0.026420894393720095
OTU_3202	0.0002835117157625909	-0.003082156114840032	0.0025084764845736103
n101	-0.022047534758726405	0.014931975548867719	-0.005999497935632542
OTU_574	-0.0007368008709794075	-0.002341757068173579	-0.0008620351483021032
n103	0.009359229184470514	-0.007637889876421252	0.0026475630209730257
OTU_3472	0.006629813602339916	-0.00326233943369648	-0.011759648996337559
n105	0.00692066063725929	-0.00648930806046962	0.0019727575414094024
n106	-0.003512050792669155	-0.015562735217143658	0.002140976013335273
n107	0.010643031295678824	-0.008341285880166197	-0.002431815268726984
n108	0.015303242197951887	-0.005964186429663746	-0.011282188480253419
n109	-0.0011045370017062654	0.026838501707375118	-0.0013455571317363996
OTU_1157	-0.002641498184237152	-0.002447195265793334	0.0021109135209589603
OTU_2981	-0.015694990108092593	0.006995125665210422	-0.018087537376878737
OTU_369	0.008099031703120176	0.0075625010490731545	-0.0026230254776202456
n113	0.0021119856162869696	-0.004082033428134221	0.008425361613981538
OTU_367	-0.005703716725767154	-0.004300275840894479	-0.003116983952818571
n115	-0.00019871352440886412	-0.007224078438365863	0.007873588376668884
OTU_3517	-0.015678149201611438	0.0059064625691002785	0.013807486820951906
OTU_3527	0.0055130820037244945	-0.0027475846254089117	-0.0014989581683524913
OTU_3529	0.0071726945712399905	-0.0026422431239986974	-0.0004738395261371849
n119	-0.029245051790618662	0.011152354828467362	0.012407048593571444
n120	0.014902948748886041	-0.00517457945805474	-0.00467403816131606
OTU_3986	0.005829216706700411	-0.003065660470501062	-0.005423209223222545
OTU_2177	0.0046758050655957215	-0.0019389107055814796	0.0025489100208406744
OTU_3752	0.0032261936872053157	-0.0019373955588969185	-1.7729812844782503e-05
n124	-0.046444462915813535	0.01759731671074959	0.02026726667174942
n125	-0.02197753597811993	0.0089487484720165	-0.0029964537119090387
n126	-0.0464792128395769	0.019922970555054927	0.012088484745625749
OTU_16	0.02138014484154125	0.008410199503813328	-0.0025563344181461136
OTU_1278	0.016108971554725744	0.007067945638576005	0.02450931138749673
OTU_1814	-0.004410665344542283	-0.002897283035023166	-0.004105464804740701
OTU_1889	0.01646293621641013	0.008228776498066203	0.012440168640092552
n131	-0.007598582111647082	-0.004494324155400786	-0.012343257562458512
OTU_463	-0.006956019551807793	-0.002904612362703501	-0.0036726978900403725
OTU_1763	-0.005915140341818391	-0.0028793385455278537	-0.00026550337243548463
OTU_1927	-0.005236091358658118	-0.0040574122979172185	-0.0016415363628105226
n135	-0.010860913520061553	-0.004476852188160712	-0.0030959331012405987
OTU_1987	0.007882740326290638	0.007514755289530003	-0.006324113509429019
n137	-0.015060240064980156	-0.006995184314459803	-0.002219688101709922
OTU_2581	0.003540976067294863	-0.00183920324289257	0.00378001119121885
OTU_3629	-0.017911029308532125	0.006270232525626656	0.019018042451793633
OTU_18	0.007519270404024003	0.008491509469534544	-0.01168248206203935
n141	0.008360687279261954	-0.0034667038974803338	-0.0030175756177628537
OTU_2907	0.00677742768407966	-0.0028718275710089896	-0.0070855911646455485
n143	-0.008881296404027234	0.015920437228954858	-0.001450256972046151
n144	-0.017252150725205587	-0.009146757637602077	0.0002712150982402485
n145	-0.019576399864540645	0.019740136089906577	-0.0030667972696786765
OTU_13	-0.002996664786048389	-0.0023911784653156977	0.010589082102414485
n147	-0.005029530921436846	-0.009387199651831617	-0.0008779729234922154
OTU_2084	0.005436677152602601	-0.0025102034551704204	0.0002463243402209215
n149	-0.005174330465163348	-0.00973772526632099	0.0012181702899977647
OTU_3858	0.00195899486263542	-0.0026614859746704363	-0.0021095413695324918
OTU_730	-0.0035208167275385576	-0.002543548987545994	-0.006499184568526684
OTU_1827	-0.01194259028661019	-0.004302910740675622	-0.00925565597240893
OTU_3045	0.003712197916609689	-0.0025421986270888746	-0.004816767763971008
OTU_3907	0.006538592715372179	-0.002513327874059214	-0.0031895635167345534
OTU_1767	-0.001123028477575603	-0.0025667337656425666	-0.002726991199636447
n156	0.017366094225191003	0.01608757416665366	0.04484242233148791
n157	-0.017417318153237875	0.011616241703310022	0.006491432020520818
n158	0.0064098308529419445	0.012024828706301598	0.02776996641816425
n159	0.0016878522826070603	0.02080658068955651	0.039927932216146406
n160	-0.0010070489914966083	0.023822637412093447	0.03374739764951915
OTU_87	0.02100112275204799	0.010530098818638974	0.02083372122403834
n162	0.0017988092951627451	0.027530349406688703	0.0026060887738047775
n163	0.006087589935195665	0.025508779326213017	0.035394636972956126
n164	-0.0024797654031403433	0.027511874408584772	0.0038907713476695723
OTU_1891	0.016225894163806424	0.0077611814412493	0.00956875117413277
n166	-0.013715540172022787	-0.0077758347171357906	-0.017492128793902408
n167	-0.0012932044734587382	0.027546710730464156	0.00502285478984945
n168	-0.0055958957007134465	-0.013852609094636589	-0.0038702999831070266
OTU_2052	-0.012448452066750968	0.006901843489789259	-0.005109293291412077
OTU_2867	0.0023495904902153444	-0.0023441184855015006	-0.007073573779725951
OTU_78	0.025053213121418602	0.009625917605051614	0.01670588498610803
OTU_2140	-0.02216232034642985	0.00802547993807281	-0.014770606647882285
n173	0.01761341550526367	0.013979696995538906	0.031944724068543144
OTU_1523	0.007086872520202833	0.010689406853499136	0.002473141863883316
n175	-0.00046759873452044355	-0.006672344899038552	-0.004592899713630834
n176	-0.002523386542875042	0.027217622435276787	-0.002871666332275206
n177	-0.003100360384290834	-0.010595385421127788	-0.0021507682049760352
n178	-0.00408911071914714	-0.014583415608906173	-0.003691175300132103
OTU_664	-0.004174168991399611	-0.003238324711626301	-0.001693123689337222
OTU_2089	-0.027070667301693937	0.008607394779993664	-0.02385719087590959
n181	-0.005006749422034444	0.026739439050195664	-0.004197182553439481
n182	-0.024472430772638457	0.02306695622553256	-0.006316986902705438
n183	-0.004373005490244836	0.026080816373845715	-0.0032252984991343134
OTU_380	0.01604021610869686	0.009743469458328711	-0.003636366264793612
OTU_497	-0.005940498004360276	-0.0032418004115901834	0.006710412638384996
n186	-0.002667233762150137	0.02595589560112653	-0.0030880775089503283
n187	-0.010003100953449065	-0.005506472801096407	0.005568551807048536
OTU_482	0.02249157257090906	0.01011932971061761	0.0020165968031732105
n189	-0.002421197232857462	-0.01563350615275858	-0.002025263288916042
OTU_3474	-0.023353928917646705	0.006678693019998724	-0.01113079988090368
n191	-0.0027721431264767704	-0.017771564341527227	-0.001972800952616409
OTU_2157	-0.023677615480173102	0.006236718844495139	0.00026560309625944627
n193	-0.0024208977326258055	-0.017885493079143888	-0.0014512750071837138
n194	-0.00484362630488984	-0.0092735238824624	0.0024728650253006933
n195	-0.0020701664238398304	-0.013557063583137232	-0.0017644535653127127
n196	0.001094039786535615	-0.015046890854298133	0.00132655912456028
n197	-0.0021741596468136436	-0.014283283923154406	-0.0015137593743333529
OTU_349	0.02064124271136164	0.008597264548215567	-0.004293292477853549
OTU_1219	-0.0026681620220346644	-0.003355158124278688	-0.0017607486373116435
OTU_51	-0.002499309310752143	-0.002816140252857648	-0.0021526026764434707
n201	0.01902791361005548	0.015241376328304825	0.010763948669313465
n202	-0.0010915030546226777	-0.01763440643700495	-0.0010697767584272092
n203	-0.00986297275233274	-0.008846596442216283	-0.00633669871125924
OTU_1232	0.004198244488736392	0.00622946360309974	-0.023077940694974992
OTU_2604	0.005095238522117714	-0.0027394720303060946	0.0009373643747724066
OTU_344	0.0034999995121487207	0.005738367004362683	-0.01326536183970787
OTU_1384	-0.006046217738422614	-0.0029302058368594	-0.0008658666974756593
OTU_2593	0.006146901500259207	-0.003118512287290563	-0.007030168422972405
n209	0.02000111774509704	0.012440593332867638	-0.008857824018586967
n210	-0.010978366197668437	0.012336198985388762	-0.011531781712634808
n211	-0.0023213494965155694	-0.005762526107521722	-0.00031666607134537834
OTU_2568	0.007688864883477044	-0.003362037855292291	0.008870379448189272
OTU_3551	-0.023354426213678118	0.008563845246996556	-0.008776085232854105
OTU_666	-0.0039350368082265216	-0.002772551809204227	-0.0007200437215076739
OTU_1113	0.02189114546560123	0.010244325818084047	-0.012727667130367493
OTU_480	-0.0077934931670031625	-0.0033837177240869263	-0.0019752054633002873
n217	0.025818779445043134	0.014995979790128589	-0.003846924261958712
OTU_1146	-0.006038577879252372	-0.004084545447632935	-0.0034730049974932963
n219	-0.017164684232557945	-0.00787637278201158	0.001383157185170396
n220	-0.01650410627037164	-0.008331232701814895	-0.0013018182259486423
OTU_985	-0.009149547958391915	-0.004278692686007226	0.008415485725816638
OTU_3012	-0.011674571462376881	0.004407382859245601	0.004022789564388121
n223	-0.018768272670699842	-0.010308669754034706	0.0021883119912164146
n224	0.01574609034551252	-0.0066121267654883995	0.014284651986427145
n225	0.028798947547930748	0.024357559337196227	0.007891164709912132
n226	0.0024031108532922975	-0.011729338102660943	0.005499183726358971
n227	-0.005694071312804257	-0.01062153567312538	0.009010029180876726
n228	-0.003958138627706492	-0.014239294151573847	0.004384575171307485
OTU_1114	-0.010457929779846843	-0.006529384219724278	-0.004947955117286624
n230	-0.0013250481395202707	-0.018845978022599595	-0.0010142002656942813
n231	0.0015021070963139927	0.027601113989635016	-0.0026402363364014837
n232	0.01691782628310801	-0.013773033574899224	-0.032091262990556604
n233	-0.0013825131214401576	-0.02426819435220715	-0.0003649793102198266
n234	-0.0013089507291407934	-0.013721903006305873	-0.007113840961115448
n235	-0.0010174307778018702	-0.01970198523136454	-0.0010199962610947895
OTU_3077	-0.0396885224627478	0.008603089881516762	-0.007201352501240085
OTU_3069	0.002810984108451234	-0.0024720646116338897	-0.00033511556973204754
OTU_3067	0.006938306614844012	-0.0029648772354345853	0.006057083096717129
n239	0.012196252688742052	-0.0042660050462009465	0.004050570047427444
OTU_3347	0.0028745297688348545	-0.002434192794128137	0.0014615314176723774
n241	-0.040206708682247586	0.015405627327874198	-0.0336462741271781
OTU_190	0.010475422035895451	0.007544445341655468	-0.009515380621865757
n243	-0.03985357691709907	0.017756091745022035	-0.04093586024800274
n244	-0.026391766686956523	0.019998321473767462	-0.048522642588878694
OTU_2595	0.005222886219629554	-0.0025540359051392926	0.0006356901370351011
OTU_1715	0.011411140277084371	0.006241610981456798	0.013417599078212127
n247	0.015002454649086455	-0.00957588150598779	0.017236502525457154
OTU_1377	0.016198390266288658	0.007476940419079955	0.005530801956177594
n249	0.01225551905728467	-0.011647232033779221	0.011263791323506599
OTU_2463	0.0031233728645985075	-0.0026755319478055316	0.00022734461926052175
OTU_2135	0.004372381505077122	-0.003430151995485843	-0.004661217431755364
OTU_505	0.00730406127336804	0.009354505260997674	0.038975388345983734
n253	-0.01346105505826361	0.012269081493618833	0.004487046854566168
OTU_2957	0.0038864996615505646	-0.002495944590962058	0.00729045377212895
n255	-0.006774536834936417	0.017430078686620158	0.035131259447270635
OTU_697	0.010468115668250821	0.009173601631783187	0.009821430691553
OTU_2778	0.005158525831077788	-0.002194886520843829	-0.0011808988996994505
OTU_1451	-0.0061856385041258715	-0.0035948868387648877	-0.004310984863860529
n259	-0.002601897670581402	0.012948800077156418	0.012320265092277738
OTU_591	-0.00870111102372413	-0.004157441495845408	0.0009911229051458167
n261	-0.003096451328217913	-0.006222767921729274	-0.008722666498554901
OTU_2706	-0.02856137410706237	0.008366824365757438	-0.008470717375631825
n263	0.0198019902611018	0.02039169641129821	0.02285457570237428
OTU_823	0.014227089741761387	0.008470644023737591	-0.0075523249019225185
n265	-0.0024721385493952685	-0.008486168767676945	-0.002759789956855141
OTU_2844	0.004531399364900934	-0.0025877759815833845	0.00033511623974134445
OTU_3584	0.0035373866187300477	-0.0018548053108101957	0.007936919669045972
OTU_1452	0.023217845782367075	0.009865448626931277	-0.016545396585483697
n269	-0.022350682256753563	0.010771756127115823	-0.011264861144210886
OTU_2796	0.002860480708661405	-0.002846396355055358	0.0011979848231239447
n271	-0.0005560218083444353	0.017262740755539612	-0.026091484592220732
n272	-0.004271907324997055	-0.00935136794778697	0.000393175837030122
n273	-0.006337259544189392	0.02095963849454319	-0.027964412260435407
OTU_3596	-0.009153620316605184	0.0067283935912161716	-0.01107732370782154
n275	-0.0030047292952280137	-0.011057357324807067	0.006832781610148031
n276	0.006971420719951287	-0.009453068972584187	-0.0112468368072495
n277	-0.0019173445442518667	-0.01463595969582227	0.009841942132620374
OTU_162	-0.004948869978122573	-0.00268367437214727	-0.0053029041219371225
n279	-0.000591535653570605	-0.014954689286733356	0.001921994297813759
n280	-0.0015251274649558011	-0.014178616191718937	0.0002870946725002623
OTU_2816	0.004709085479804589	-0.003979635637985566	-0.0008552705315787124
n282	0.006579454469490004	-0.009748821122132245	0.005851948820450621
n283	-0.0015425377024863157	-0.017123988565704153	0.0004420753417425561
OTU_2082	-0.015407318901291515	0.007254984086176303	0.0035344087018088664
n285	0.0010244868457016426	-0.01423619258777118	0.0005959281508122281
OTU_2827	0.00500926481681736	-0.0034116184859917693	0.008949136916420965
n287	0.0014492877372487786	-0.020763018756982096	0.0005938671240766076
OTU_3312	0.005523316091802756	-0.003655158429075257	-0.005369123479652056
n289	0.0016424779240622818	-0.019901980261429354	0.0011353935795955603
OTU_3741	0.0034057379180445955	-0.005186045604546292	-0.000227200227743028
n291	0.0018568589106311114	-0.019609539886593443	0.0012029919235327033
n292	-0.0010368296661518814	-0.022751271718727723	-0.0010493719395061596
n293	0.001957422861847146	-0.021762523425637507	0.0008858124216056378
OTU_2425	-0.014221168327355916	0.008468729804051472	-0.006816230158595879
OTU_2575	0.003181772433341364	-0.002736060704391313	-0.0019604187765966483
n296	0.011039142517077426	-0.007994199459598901	0.0034294232329041643
OTU_2481	0.00717608611736862	-0.002801765529729693	0.0008409343423335688
OTU_1591	0.006298341092979833	0.007722191711966765	0.0010806670405363135
n299	0.01095531189163055	-0.006275377317469673	-0.0017418148364333138
OTU_2703	0.009551712130033195	-0.004022676551245413	0.008527996151476121
n301	0.011864991121034023	-0.01137720301113167	-0.000832947238162393
OTU_2263	0.005272459948295881	-0.004071598570893243	0.006570571687729766
n303	0.014278421319479971	-0.011505338791910385	0.002145840797003974
OTU_2054	0.004682066132096027	-0.003441283849558757	0.0033660181482417363
OTU_66	-0.0017020569809129877	-0.0020679399689550832	-0.00044176679911178506
OTU_37	0.01976682235371486	0.008922711300313985	-0.006850268046588304
n307	0.0008269571437546467	-0.003884616838193922	0.001039209943433586
n308	0.01434475717641833	-0.011994051454984918	0.0061501995920796625
n309	-0.008140935235811433	-0.010372101638096196	0.0027848782567171703
OTU_2901	0.005693045603124506	-0.003954131932962152	0.002054244933110597
n311	0.006151483389590152	-0.011386964722752723	0.0007282605295671947
OTU_692	-0.0020371218670503276	0.009129549867768753	-0.010495335773893442
OTU_3507	0.004646014869031607	-0.0021373312951921855	-0.004132639999515221
OTU_2036	-0.013222364591954092	0.006352427076977751	0.019633014843461093
OTU_546	-0.003701027532184321	-0.003881496285098467	-0.004132772219134484
n316	0.0036350926540531523	-0.0044031617331017564	-0.001233352730977214
n317	-0.005197884695538163	0.01557261843470788	0.027465407609656274
OTU_2490	0.005927232908580942	-0.002391212012872421	0.011718106174180249
OTU_2638	-0.017100813830072645	0.007642832681626704	-0.0008649404174325845
OTU_1719	0.0221744201082489	0.00916042311195396	-0.016786932427890384
n321	0.012374451969521038	-0.005444303872171752	0.014512087894881436
n322	0.0024317697309781516	-0.006270361008564385	0.014118606935326723
OTU_3014	-0.013350018094327606	0.007611347460150211	0.004673086114296841
n324	0.008391517635307152	-0.012058134228352937	-0.017371628046721592
n325	-0.015620660683690873	0.02051877514793248	-0.03190485963725476
OTU_3742	0.006481920046505085	-0.004368695508095921	-0.002832132917486977
OTU_2030	0.005191380658760678	-0.003250541537955833	0.0019296994164860386
OTU_1916	-0.005526370287622129	-0.004348063970286506	-0.0006997455584714961
n329	0.008700896872324585	-0.005125789321644764	-0.0013998461361777966
OTU_618	0.02839412363419784	0.008961213939579138	-0.016660037815802962
OTU_2099	0.006771870683021502	-0.0026374963068405395	-0.0070038559673453755
OTU_173	-0.005089051995029025	-0.004714713180768896	-0.0010618204867522579
n333	0.006524217579346242	0.014736058478129846	0.010112840016929378
OTU_3880	0.0029309093725299663	-0.003197330465001094	-0.0062578009642485334
n335	-0.004535710793615753	-0.007110628948370244	-0.0017863829047217808
OTU_1449	-0.002805174272509593	-0.003478851548364869	0.0011060304468481
n337	-0.002257133122695775	-0.0066958744089743935	-0.004988613780400379
n338	0.002109383532395762	-0.004122713125645364	-0.0009059015197575092
n339	-0.004787005456726644	-0.011302523465098146	-0.008838564989060535
n340	0.007899261025659134	-0.013152659987985002	0.005790641586615682
n341	-0.0005423897561519605	-0.012903885568006038	-0.0014528013154209425
n342	0.006795815111484115	-0.011669074103220378	0.0030512108310551634
n343	-0.0031492835322648955	0.02771032091455942	-0.011244995478159995
OTU_3685	-0.0020769898842222926	0.007542291084849755	-0.006609103892998919
OTU_3703	0.008973002976185949	-0.002812288344279507	0.0017208793486266098
OTU_906	0.01916831179701299	0.00805801001764431	0.015657720369977982
n347	-0.025910103292320668	0.011782089590867333	-0.010365940505840481
OTU_2811	0.004762005597326612	-0.002516606403366888	0.002385716136796994
n349	-0.008633688249089689	0.016888211590727044	0.005491787572364498
n350	-0.019080849243336962	0.01921405722745605	0.00469631365945285
OTU_3059	0.004871134324211429	-0.002936570103054388	-0.0025785329304146712
OTU_3109	0.003579857770099398	-0.0024703843695255494	-0.004776655152654371
n353	-0.026597574346737967	0.02152169633045465	0.023643276590527437
OTU_3156	0.0032283624482752882	-0.0025514813907752585	0.00010668972087475484
n355	-0.025772922965662446	0.023489236432673807	0.03070254561411036
OTU_3344	0.0045997377817151705	-0.001932575818796789	0.0007036649851552749
n357	0.008241980905113997	-0.007711793554352003	-0.00417661745612924
n358	0.018841387747378122	-0.014673302142371778	-0.010076011029117943
OTU_595	-0.010046095745290784	-0.004001898902682187	0.0029470034742370707
n360	0.011874837163476665	-0.013552278121619852	-0.007587345735218535
OTU_1133	-0.007489833894244874	-0.003480579569241411	0.004128232955823916
n362	0.001778775808498998	-0.021579047113285628	-0.0015646350424742004
n363	0.007460714777105704	-0.01515847614401855	-0.006685385913843441
n364	-0.0012536789393769645	0.021969500936910167	-0.0014194768465979146
n365	0.0018959389823597012	-0.020064296697025846	-0.00033823375536688646
OTU_3392	0.005012720175068259	-0.0023839694519457405	-0.006102035025950597
OTU_3070	0.004295661670713737	-0.0024436534301723986	-0.004645525425130332
OTU_2724	0.007803529949535208	-0.0023884260441289482	-0.0009455264677378303
OTU_3705	-0.0004789324503450752	-0.0033587506253321218	0.005169159351099394
n370	-0.01758332825689677	0.013732686151209367	-0.008736680942949942
OTU_395	0.014581369072330421	0.00816676004499348	-0.010586574305425126
n372	-0.029220579021577223	0.011182377496438804	0.026720113272534873
n373	-0.00731230149943192	0.017758622085132517	-0.006569459844587868
OTU_2319	0.002373187379048683	-0.002380434520404148	-0.0025529673351652417
OTU_1066	-0.002900947316722869	-0.004117915639169029	-0.001063064139947843
OTU_2988	-0.008921010453993595	0.008804690081152002	-0.02250518703080313
n377	4.623044759718508e-05	-0.004587710973281477	-0.0030179708687516436
n378	0.001974168054676406	-0.006292582549688357	0.004081880585208197
OTU_2492	0.0054788691842751975	-0.0025993224503924896	0.008480712649354105
n380	-0.020687304678356586	0.02070448128412405	0.0067300665410009505
n381	-0.010459621618330823	0.02039515077172983	-0.026912481004706307
OTU_2890	-0.015652609311907553	0.007436666153116839	0.0012467527888602582
n383	0.007118264215394248	-0.010079442650666428	0.006775181013143835
OTU_3591	0.016139357005864365	-0.004305590322133281	1.3394956109277012e-05
n385	0.008196239095048172	-0.011572317774380343	0.005897399483481046
n386	0.009309988034244477	-0.012050276415669307	0.0028153002874568107
OTU_3485	-0.012497640590486286	0.007422492070868542	-0.020475803317115182
n388	0.009922414892865352	-0.014415374244431338	0.003611031716376879
OTU_2341	0.003571667514195178	-0.002551572900520334	-0.000823899727498396
OTU_3667	0.0036072300565448572	-0.0037815379453606476	0.0005265731968373285
OTU_2033	0.005039474081568072	-0.0032880897900917183	0.004694513109188284
OTU_1418	0.017744667619601702	0.009481142512064816	-0.014299851350735483
n393	0.006853554106146909	-0.005949036984460674	0.006052068183971619
OTU_2949	0.0025958670209422267	-0.003925323291041339	0.0024988829789413564
n395	-0.00175357168346468	-0.007700721240811397	0.009621688157057811
OTU_1740	-0.004159081716315061	-0.004525247123339962	0.008726975446242959
n397	-0.00042669797614515903	-0.008804901306157869	0.008393423643514277
OTU_582	-0.010109035343205201	-0.004129115760044425	-0.006120759396279851
OTU_1148	0.006299259811868313	0.007853128059622934	0.016733561111896493
OTU_1466	-0.006246154766471782	-0.004308045543970295	-0.0001566535111093606
n401	-0.011447148818225877	-0.007378517681821048	-0.013086734119587384
