#SampleID	PC1	PC2	PC3
142	0.029215424039192195	0.5325033531380705	0.6667027642841111
143	0.3342909695884382	0.24365458343122737	0.15178175834604613
144	0.19729736323957747	0.053973298922250335	0.17689910374118178
145	0.12867102326569013	0.18616820601743456	0.04297879988392184
146	0.9004431714651611	0.6853678146534704	0.6905063932280767
147	0.456931678377378	0.2758319673015076	0.6805766348284347
148	0.4594054757596657	0.016192854976946336	0.5326344876704524
149	0.48842409276027354	0.44358613753008047	0.8203279560829784
150	0.523664907643704	0.2279107377995383	0.4914738430213601
151	0.44313595492045754	0.20130960372104156	0.7260000307977271
152	0.63839408092535	0.8243464937882979	0.2480697328269964
153	0.31035346014827503	0.776528494959254	0.4829061525714995
154	0.24299574782210964	0.8289384742550083	0.40867113897929186
155	0.6738214164237487	0.187414758681552	0.5091276262244392
156	0.6427125251846649	0.6189948120365152	0.1602645773388699
157	0.7692899195141218	0.8467896875168109	0.10289202221089067
158	0.8181253205960285	0.4608426329802099	0.11928575834858146
159	0.5344457176188988	0.36650545250887745	0.6651661090382153
160	0.9153847048439091	0.8568503199426731	0.8918617094295556
161	0.6265845117349241	0.8835276161007458	0.40339021318434454
162	0.37544674714221693	0.4107896685300151	0.4335440598326833
163	0.24236080737555366	0.04797588402808661	0.2469667866784243
164	0.13945997372408947	0.059514339531107296	0.08186991791433573
165	0.24201644385150112	0.5838447315063217	0.04200856132068276
166	0.5573739992586098	0.03325325740955909	0.8390913195784214
167	0.8613371657558427	0.5671841802773143	0.8993437573168248
168	0.12886201447880652	0.6300070685766864	0.2788129399849809
169	0.987639590680145	0.20503505192508198	0.5244257120425894
170	0.941877556107513	0.9496982278548858	0.45261699992273796
171	0.24034750780973924	0.6321069556155043	0.3217683100929921
172	0.7181617331724873	0.3130486448698826	0.28845941823709453
173	0.392062047668432	0.277748845957014	0.4285826045731662
174	0.9128028097504571	0.11955644985276714	0.37671781420442685
175	0.012220220655612346	0.9358805568285337	0.8402965283201871
176	0.0965602663042	0.9880972371943204	0.843792354371183
177	0.6838546737676643	0.3172584781390838	0.3721797207620282
178	0.7050027958045713	0.6534905504346129	0.7198468151800963
179	0.46106796369997205	0.4214822523380378	0.8781508520723853
180	0.9586217864689893	0.5675182809433805	0.9255552738425394
181	0.35008503574475347	0.5210456720001442	0.24087964018850716
182	0.899999464445207	0.39092203565062256	0.012809158474314741
183	0.4936645672621386	0.8367765032896513	0.17790623198097633
184	0.884215839316665	0.495015050523685	0.9425667873752698
185	0.3768301600672245	0.8452896975639286	0.852029537301102
186	0.42751470039776795	0.7274090833275237	0.7943718664972356
187	0.2738644944467835	0.729546210065377	0.6733994930397105
188	0.5636256300924485	0.3486682326836483	0.3992916399368194
189	0.36625167320837926	0.8630096650544753	0.795536458675397
190	0.619114463689069	0.8044881159665542	0.34178092394241844
191	0.5472222358816864	0.8259669938702596	0.7661184000874582
192	0.02802949230964713	0.7160962045566959	0.3260397842512296
193	0.6779249562671386	0.009175361090489442	0.08338943365892826
194	0.17575422613785674	0.364833869988455	0.9161580605785952
195	0.978949197528444	0.052250204150185	0.9360223561325455
196	0.5338404337150596	0.5488809730485096	0.9866973226589362
197	0.5582137300756987	0.2042205580784916	0.6490458503086556
198	0.24878006077192327	0.2919393483235342	0.48712151561510064
199	0.3825533881376011	0.43837655977605383	0.9888808302147266
200	0.857317767936874	0.06582407892828146	0.4536163806221488
201	0.7580241487935628	0.45101061131760833	0.5422301069101093
202	0.27496727280496347	0.9375661998995981	0.262919933004644
203	0.38898277350900234	0.8421004701594405	0.677168629342046
204	0.14087310751321402	0.007911880081614253	0.4386217055492172
205	0.36415752962884074	0.9747861710578084	0.2667390830411521
206	0.29625016306046437	0.9324352427098526	0.6143621523334266
207	0.6859415133909647	0.06372011735560112	0.8310023154172756
208	0.750607897809583	0.44577825430141027	0.09000051456497615
209	0.7363061193088559	0.8903917506831166	0.7520121365652269
210	0.16093650552987004	0.21631708855645115	0.5202839765681857
211	0.01656035408480272	0.5790680591410398	0.6522572898740274
212	0.32455645894962337	0.03256524316143439	0.9023666916386657
213	0.44383437752341703	0.6605034028846474	0.8794044476202574
214	0.8159146353423322	0.08850932213117035	0.24901236947075067
215	0.15766800240643342	0.9396873752760333	0.6653985702901853
216	0.4731633364777492	0.4160841085309338	0.6062794053033058
217	0.18529460966428268	0.061303760896746384	0.3311388351666509
218	0.9814471952390095	0.860901160110968	0.8569116275223302
219	0.6394600221000417	0.7699699403262851	0.5903811967054431
220	0.9156761170279064	0.048235312704432265	0.8528021943740012
221	0.26773435621814734	0.7581929724746345	0.8814260950098464
222	0.05681528068437014	0.5866168731661171	0.5409284356960589
223	0.6717421652052075	0.0853935528799562	0.9191472535011889
224	0.4100846385342145	0.6712798035372308	0.5852969438630816
225	0.07291548740788811	0.18261948085044655	0.2515490156043405
226	0.08572658011130552	0.4254002440645752	0.6773807751529959
227	0.8686335101712004	0.8897003394029516	0.5943105454802341
228	0.04774224521481729	0.6067086016916223	0.9387261246249189
229	0.3947860512560475	0.22156511284868297	0.42056111981174193
230	0.5362125437069096	0.14755089223720919	0.1342322326237625
231	0.3775021879662738	0.08590439862957566	0.5035818702843783
232	0.7449784816401823	0.9809999401032797	0.39624282120859355
233	0.00771183580113366	0.09521574660596654	0.45792155723664774
234	0.6420250401416385	0.684735729645314	0.9540274840136588
235	0.21569734902045923	0.7822785610295254	0.5794373372597931
236	0.3410819251836269	0.8811805883759825	0.05936263762888172
237	0.609513511739193	0.9622272326079242	0.6028695243302599
238	0.6013144157018535	0.09054341319410297	0.837489223238096
239	0.1987377292534097	0.5161860641295377	0.09826427870104726
240	0.0418199628822602	0.8370842182450737	0.6974396519383512
241	0.6318079954040552	0.5147338916818316	0.5162208063166811
242	0.7635223682313099	0.9872644113538486	0.5301090104438909
243	0.043093721556636266	0.6507397216355983	0.8664846310412656
244	0.5540886318147348	0.47617956921103144	0.013146773284920754
245	0.051209800719787424	0.3474701980807975	0.7857805550757502
246	0.8952427721311703	0.708061267933552	0.728747041673994
247	0.49157707115269866	0.25888558799825645	0.9270601247773409
248	0.9567575096430272	0.6269099337450417	0.4025498800188715
249	0.9348805643143137	0.3849432309948354	0.2749268491496979
250	0.5721452454300554	0.5628940129472438	0.7813031005401554
251	0.685731822111385	0.8275954035434862	0.8337707416097089
252	0.32271526270039963	0.39726307000348005	0.8360704684934313
253	0.21791860762402127	0.4095367358079782	0.9957261474332163
254	0.9968850531481549	0.259954713660816	0.04413086046331538
255	0.7584137234715742	0.8108958194249622	0.11175689227050734
256	0.172253865050218	0.8951481669906787	0.7901671372056673
257	0.5927252359508898	0.3897185055841249	0.889162764997787
258	0.010086175916796392	0.6194744586933794	0.4107330625933143
259	0.652106947400513	0.07170607044019706	0.7054621612649353
260	0.2341705289972772	0.17061986768937665	0.9496285252841298
261	0.3702184986954764	0.9807467450436653	0.7625073844221131
262	0.7391812927673377	0.1290312573759984	0.29422207946021384
263	0.6283442599080178	0.6915273957187978	0.8853032178151778
264	0.1605363052057911	0.14311804772160508	0.9338763266056871
265	0.20270213057398012	0.3571854500015256	0.7823057381956633
266	0.3918816985558973	0.6328255430485802	0.32018355150100575
267	0.5869978982556576	0.0034084031729387787	0.11979917666836892
268	0.7088497527951868	0.9838031728928076	0.6439810419757216
269	0.33122905241742984	0.02698989642011196	0.31385473894452576
270	0.001747492959125796	0.5637193109002969	0.7706127728800871
271	0.9954649488920745	0.5826988467682038	0.09151331250539174
272	0.3631478644390429	0.14631644109836295	0.884125862154891
273	0.09620820529870877	0.02848807542561005	0.16040854834044715
274	0.1726504593436241	0.8221056120416459	0.7395094721682455
275	0.8657404725133442	0.001874632116133701	0.5407339681725346
276	0.7542869582947437	0.5570279207956013	0.06610143415938763
277	0.7350206778484285	0.703306629429527	0.5158000112939277
278	0.7257056667068758	0.07668801076489762	0.8004788234519264
279	0.9325451413707233	0.19178763480052197	0.4320513845886885
280	0.29106876267510107	0.8499799063115046	0.8119816582408997
281	0.6434066997718377	0.10719185793931263	0.19532451644476412
282	0.017850825788526814	0.4415007332043879	0.7814211949002928
283	0.13960159815361495	0.02612771035318573	0.14582239277478348
284	0.051017230911857614	0.9329149009960086	0.48047818522965424
285	0.2680524922860896	0.2140091214597718	0.6698412024840278
286	0.2828474249898518	0.5153181288995992	0.6730498204101408
287	0.4414315608549647	0.2917260938386488	0.9262895942410071
288	0.5677948835063873	0.8260374717239398	0.45905583954674245
289	0.09838896419803345	0.20111100308840846	0.21873747607808047
290	0.8589536721722193	0.2192781523087114	0.8584000616080537
291	0.21491263761466617	0.6545054084219346	0.5650219924446983
292	0.2786401951130191	0.6081438740020102	0.7443400605896829
293	0.48726920494971926	0.7416439607257608	0.3782203571206645
294	0.869924817686033	0.8757484510916396	0.6428565709185707
295	0.9731812208281152	0.10710614555149434	0.22540564106666205
296	0.0008964915020261977	0.9110265958836253	0.9578407097339714
297	0.5245090918566928	0.6721202166971942	0.653237737706963
298	0.45950127193225976	0.04505247235933507	0.8437785234262364
299	0.6821197583427338	0.40486403506204427	0.5472253175055344
300	0.03964057731300008	0.19528194397576404	0.7699540164402318
301	0.34065655268220496	0.20539717996616425	0.4523578466909447
302	0.8126587878371376	0.042482290180376414	0.9885837005994319
303	0.7013531101740904	0.6456273844249355	0.7803566481247157
304	0.4781386178364323	0.9638390166389326	0.9293214036852707
305	0.18393495585076503	0.9170164867088656	0.00590908932375056
306	0.03721164872563654	0.6677758719260435	0.2810688681901472
307	0.6210449723213483	0.15501814429783745	0.29255021775669343
308	0.28845218075130563	0.9307193585204354	0.28413535710268156
309	0.6687049095145517	0.6946438597839107	0.2730583144684766
310	0.8787631055414772	0.09534670114044341	0.19286926050297082
311	0.9949101208271592	0.7713239919298863	0.9089002724713389
312	0.42393186703511454	0.7129529724087261	0.05980233375212851
313	0.8606422363708772	0.9920717828074854	0.7917630931398817
314	0.697409826034753	0.3721875805724688	0.08924531304595373
315	0.43994792353841816	0.9179195073822102	0.9722451697613802
316	0.31426573328919805	0.6807470279696028	0.7521494176738392
317	0.5527649485447286	0.9264647875157466	0.030081511798308314
318	0.19282474467244914	0.8654127218519668	0.39970608980186073
319	0.14932356195315122	0.5750899510116273	0.5056434465010559
320	0.7430707600614092	0.2939865417455685	0.22984121403255708
321	0.9669969624652613	0.9406372905695433	0.2980136089235208
322	0.9845183144232303	0.9341973028833265	0.7783250653144667
323	0.06020564695056452	0.09065735712597578	0.524921157579607
324	0.8389410697588756	0.4658851498718667	0.32125903188246074
325	0.6463641170890455	0.0014217519858890082	0.44893195489989635
326	0.6359239921375348	0.8579183242122622	0.4238474856797463
327	0.6866990427881123	0.8955657354210308	0.049407633159059716
328	0.2845697943485227	0.9802355563950884	0.908727964007196
329	0.01997127320749359	0.5496500908606743	0.695697769017578
330	0.923321698972677	0.8647659570534232	0.33531136877267864
331	0.5275469306835704	0.8121305675654983	0.6877947566374594
332	0.4953796143732878	0.4587721896552712	0.5526867885623252
333	0.18079922077709132	0.13448280000191748	0.7713646586043034
334	0.6455493532173477	0.6629030535300459	0.44030037972044667
335	0.3640083755141569	0.6224781444921891	0.08527103305230621
336	0.12780844637401134	0.7770340241311543	0.8634036533949622
337	0.1379434717843635	0.07201331612275086	0.8157825346372224
338	0.5686725810524331	0.8413587549680369	0.9365309497927152
339	0.9991145164140942	0.6826654051401049	0.3841377014488414
340	0.05107788821395054	0.4298874613552047	0.7450011944354654
341	0.2955121225730647	0.18062450593171675	0.5204776232739975
342	0.20667581542209512	0.3951613908470638	0.23588264686780724
343	0.8667651528994667	0.05738689900986371	0.2277855425262688
344	0.4700522754373584	0.3781015823470927	0.5961477112843294
345	0.38507538233318894	0.0780725282980067	0.6083766738079984
346	0.14715474369025605	0.6811413028063582	0.8914178884571391
347	0.48451931498127276	0.45208070257855215	0.09982107884039793
348	0.46192820139268354	0.029828453055080972	0.18519154509252833
349	0.26177850368871347	0.25702202938144747	0.756371929525977
350	0.9849780274141025	0.046524213045729845	0.07310106670692484
351	0.6160527849713167	0.919347223777528	0.6919350669308338
352	0.7687936875995237	0.8659622282726054	0.13590672668810466
353	0.3667790930350706	0.7134785643161433	0.31502390170870753
354	0.05177697396611414	0.5674958930593924	0.1772603723303945
355	0.6264029085600361	0.08084683851719787	0.4129878330284271
356	0.5290263334926949	0.93968401774226	0.8852929129776461
357	0.781039423288617	0.48170596435857704	0.02580603852596086
358	0.25527480860811314	0.9158582456424209	0.8233382761554432
359	0.6033847146394947	0.626997304467347	0.005479109216864342
360	0.010005711465513434	0.5488228358344193	0.7073919193112688
361	0.9663245741090233	0.922578365782061	0.15898599490910537
362	0.8834634891098329	0.8228569838639174	0.1220830390343769
363	0.7525326655547313	0.081487972971382	0.8927405400042092
364	0.8778111940836664	0.04414299164467783	0.9629894205819289
365	0.9221148248571687	0.9214679063482506	0.8731623473497252
366	0.8906674904756353	0.6724648241781672	0.89374796241885
367	0.41496799316789423	0.5566912198156491	0.5148411121446523
368	0.6592061744363823	0.955097919618076	0.9327351147616183
369	0.6196292729737404	0.5555077842694874	0.43427325923719373
370	0.21899846354192254	0.8015645307679161	0.5487234146332
371	0.36401109632340123	0.7343979168286013	0.5104567806392702
372	0.026377893258734852	0.29064522208905097	0.5480823458011734
373	0.4482933059982659	0.10113889289404676	0.021544708337687957
374	0.07495204091045549	0.4027598745932601	0.5674263039673679
375	0.1771096597456978	0.07892291078963476	0.39115743076100606
376	0.6367695614861412	0.034344205818371276	0.12614812364132322
377	0.4067111783251941	0.5294837925939259	0.80584726798786
378	0.969687457260048	0.09063877327206271	0.136505714327132
379	0.6852793586061158	0.06954993411364185	0.09997975579081908
380	0.37869974076502533	0.6489071462291558	0.579498265487687
381	0.4365480562658146	0.5014358612491964	0.35446882108104893
382	0.11323063107647546	0.8814074748205035	0.4460387309776299
383	0.973148676053932	0.5582553217004607	0.2734684554725386
384	0.24162793453793052	0.23875377640229767	0.7796160631277689
385	0.5864113937857197	0.6251185234787909	0.5763714452806391
386	0.7516680520272152	0.006482259937562129	0.13847202385698676
387	0.9745851000974819	0.5051189051040375	0.3931587287724986
388	0.610128463854434	0.961468234613532	0.5986180663479092
389	0.11112294856455396	0.27716454290769144	0.3334355208508034
390	0.5025178321141298	0.33678498728942774	0.1183563188065927
391	0.4182817653649564	0.7205978893642389	0.002591224618568422
392	0.7318176118353966	0.15572345955112743	0.48531828824845236
393	0.49966834976721997	0.7837025026125122	0.23086945992642915
394	0.41237696294601045	0.7360296851160251	0.4987784014090608
395	0.38633890628948664	0.1943671175978836	0.669784789733562
396	0.8106855714321858	0.46511270447277075	0.6742399286718841
397	0.6781387883488919	0.9520106218400989	0.5125263139130655
398	0.44381067205608205	0.6934119243593951	0.6759488964404022
399	0.34872727946009596	0.12388263692730561	0.304176424678511
400	0.49241634162422365	0.10081589061373897	0.1285728265471261
401	0.42553614333985357	0.1309733693962808	0.6921986429086417
402	0.42746843808312407	0.30455399544888706	0.43092325665209974
403	0.6992771923196645	0.1571419946484638	0.08080982598449304
404	0.8113538130846725	0.041801985652430096	0.47620498949248047
405	0.9225152194870371	0.5532013079133431	0.4976181400572163
406	0.6512319452941145	0.5845983673539468	0.9540865767412627
407	0.45431516333743827	0.5613633900181346	0.5073436085490589
408	0.5358774872166322	0.9703936133702109	0.706036734804653
409	0.278106544450784	0.8801702456469159	0.3342182002828321
410	0.8615131134921384	0.22036735666235374	0.35297750093039004
411	0.5185590201935106	0.9315381543246162	0.7849299051563243
412	0.6716586933037642	0.5757367797924164	0.622614907479824
413	0.3427368955536395	0.4617331941126299	0.609990693513149
414	0.1606780727615298	0.42823987933903174	0.776978168377576
415	0.3009206199537412	0.20836997971209692	0.006577220290709396
416	0.7174914800502334	0.5994406522447702	0.776939171822231
417	0.9888251933260087	0.4393845457100305	0.5562570555883058
418	0.6206607521592387	0.11296917253120342	0.009116082220105626
419	0.08023970062266239	0.3532213836622011	0.37763641654245805
420	0.8209753018176728	0.021426328044117593	0.012348921962692883
421	0.933075998433352	0.30037063268422237	0.8690516999051854
422	0.6576491854051999	0.7536272402239079	0.0880663377338633
423	0.12652335349214872	0.8646855112967026	0.5121202101177138
424	0.20202722455564925	0.830826188342364	0.019935535883904176
425	0.600905936243266	0.917765381841606	0.2667917133212204
426	0.9500922285475546	0.23829194912184093	0.6994678611915339
427	0.9852819135073138	0.9945059457498585	0.06933148276374956
428	0.8536294994057234	0.146047427337351	0.3595231994543322
429	0.05299174037261001	0.2684317902088226	0.3603938744707278
430	0.005512231731171546	0.3497491135815406	0.4512684286168146
431	0.020372762170901892	0.7180731992210424	0.4191314519898238
432	0.6162465229934175	0.48674225027860996	0.7631544307906905
433	0.4352658876667468	0.08300113610950366	0.12635322566810991
434	0.3934064055566512	0.3280200813262074	0.05956904708030786
435	0.38159323584077476	0.4630273386412709	0.751173589254376
436	0.9058181088886368	0.3103235901423327	0.4937444474417855
437	0.41202778225389536	0.9282736686287146	0.8344937503261716
438	0.17205497612102405	0.3680503216652381	0.5022823719359629
439	0.15566278469866868	0.8050859270800139	0.5122643391619022
440	0.5603597500805089	0.10403834152315006	0.6350119722591693
441	0.3120873428418972	0.8635918136544407	0.5828764040761948
442	0.5881241550919295	0.24335866091667124	0.846790679439965
443	0.7950225238720955	0.29816981236390383	0.0208677429630999
444	0.953965435201878	0.05913566566232553	0.3116824130535857
445	0.9347630646403243	0.35370854781248673	0.29474166559717885
446	0.7307768907610699	0.7483269445128745	0.6534535732727579
447	0.6772482936295299	0.8931258831307634	0.734802106002762
448	0.8648995035175538	0.8751496575406337	0.22230256840276086
449	0.6473257867955404	0.5340822819576544	0.8609070410890702
450	0.7530093647970127	0.29433310343527963	0.5811383572788789
451	0.9600876078263473	0.431928548521897	0.7978436217169431
452	0.5605324063195772	0.9286345737766735	0.24549473285607248
453	0.7184693905341422	0.03338665518350992	0.04514275300693327
454	0.9924556319270402	0.15549511444009512	0.9856767202789747
455	0.6910742468041564	0.1917710427034578	0.14363723648531634
456	0.20563863821274853	0.7483372600573914	0.7150565773104801
457	0.5335681941584149	0.8980440007653256	0.5063562845333337
458	0.4255635060036347	0.425068659631031	0.7878619833906851
459	0.10468506901845698	0.6024029561407456	0.5585843956001232
460	0.6148994995847208	0.4481148492799253	0.0773628034186481
461	0.7693230215407881	0.5425636084380547	0.5509105982498385
462	0.8414263376615204	0.8269084657086516	0.09086346589857075
463	0.715339693724499	0.5258939481245871	0.45826606196470054
464	0.9771426439766192	0.3898006834099872	0.07575096101874201
465	0.8474893815476311	0.5708310816984511	0.1373015251072528
466	0.888986041090034	0.6234490545036644	0.5848223332979379
467	0.3586609806332186	0.6193797749109671	0.7059449959047194
468	0.37992493347037604	0.6618048146516755	0.6172944780678491
469	0.1406709817845263	0.8770114045696622	0.8964327329254624
470	0.13156144710564555	0.7724131649935123	0.3969359645040673
471	0.2853924531927151	0.8556610269809988	0.16285863015733737
472	0.5049519974241771	0.5827806845780629	0.0012469873986876712
473	0.9694041803170983	0.22323008624711294	0.9379911275783968
474	0.96817075880144	0.7442797023690625	0.47667287204070885
475	0.36645904436202514	0.6904674613311647	0.09604621154270754
476	0.6225292568601544	0.28059864064803053	0.3746057355734135
477	0.14797646522928565	0.5386926126044057	0.6631630812764414
478	0.9912075337925677	0.7534897393536414	0.002899669338525479
479	0.17476739691996057	0.17896644180787669	0.6579686481537663
480	0.22719905916500205	0.6696882106329962	0.7199547130158933
481	0.7490042369830877	0.4428949506512183	0.9202312353333986
482	0.8503851104114761	0.2661385059446778	0.18455017191973178
483	0.39564989332435174	0.38251661405269266	0.6410394671322245
484	0.718188864618025	0.44912615035620773	0.8198450256989167
