#SampleID	host_subject_id	context
sample_100	subject_17	context_5
sample_101	subject_4	context_1
sample_102	subject_13	context_3
sample_103	subject_17	context_3
sample_104	subject_4	context_6
sample_105	subject_0	context_2
sample_106	subject_3	context_3
sample_107	subject_14	context_3
sample_108	subject_17	context_2
sample_109	subject_11	context_3
sample_110	subject_3	context_2
sample_111	subject_9	context_5
sample_112	subject_12	context_2
sample_113	subject_10	context_2
sample_114	subject_4	context_3
sample_115	subject_16	context_2
sample_116	subject_3	context_2
sample_117	subject_12	context_5
sample_118	subject_11	context_1
sample_119	subject_16	context_5
sample_120	subject_11	context_2
sample_121	subject_1	context_3
sample_122	subject_13	context_3
sample_123	subject_7	context_3
sample_124	subject_3	context_3
sample_125	subject_14	context_3
sample_126	subject_4	context_5
sample_127	subject_5	context_3
sample_128	subject_1	context_2
sample_129	subject_7	context_3
sample_130	subject_3	context_2
sample_131	subject_17	context_3
sample_132	subject_3	context_2
sample_133	subject_0	context_2
sample_134	subject_4	context_4
sample_135	subject_5	context_3
sample_136	subject_3	context_3
sample_137	subject_3	context_1
sample_138	subject_18	context_1
sample_139	subject_2	context_6
sample_140	subject_9	context_2
sample_141	subject_12	context_3
sample_142	subject_7	context_4
sample_143	subject_9	context_5
sample_144	subject_1	context_4
sample_145	subject_4	context_3
sample_146	subject_12	context_5
sample_147	subject_13	context_3
sample_148	subject_5	context_4
sample_149	subject_18	context_2
sample_150	subject_3	context_3
sample_151	subject_16	context_4
sample_152	subject_11	context_5
sample_153	subject_3	context_2
sample_154	subject_8	context_2
sample_155	subject_18	context_2
sample_156	subject_3	context_2
sample_157	subject_3	context_2
sample_158	subject_7	context_3
sample_159	subject_12	context_2
sample_160	subject_0	context_3
sample_161	subject_12	context_3
sample_162	subject_13	context_4
sample_163	subject_13	context_4
sample_164	subject_18	context_3
sample_165	subject_9	context_3
sample_166	subject_16	context_3
sample_167	subject_14	context_3
sample_168	subject_1	context_2
sample_169	subject_14	context_4
sample_170	subject_5	context_2
sample_171	subject_3	context_4
sample_172	subject_3	context_2
sample_173	subject_12	context_3
sample_174	subject_12	context_4
sample_175	subject_4	context_5
sample_176	subject_3	context_2
sample_177	subject_17	context_2
sample_178	subject_18	context_2
sample_179	subject_14	context_3
sample_180	subject_13	context_5
sample_181	subject_13	context_4
sample_182	subject_4	context_2
sample_183	subject_16	context_3
sample_184	subject_17	context_1
sample_185	subject_15	context_5
sample_186	subject_14	context_2
sample_187	subject_3	context_2
sample_188	subject_3	context_3
sample_189	subject_11	context_2
sample_190	subject_1	context_3
sample_191	subject_8	context_3
sample_192	subject_13	context_5
sample_193	subject_4	context_4
sample_194	subject_3	context_2
sample_195	subject_12	context_4
sample_196	subject_18	context_2
sample_197	subject_12	context_2
sample_198	subject_6	context_3
sample_199	subject_15	context_1
sample_200	subject_16	context_4
sample_201	subject_9	context_5
sample_202	subject_13	context_4
sample_203	subject_8	context_2
sample_204	subject_2	context_5
sample_205	subject_12	context_4
sample_206	subject_16	context_2
sample_207	subject_3	context_2
sample_208	subject_8	context_2
sample_209	subject_7	context_4
sample_210	subject_3	context_3
sample_211	subject_11	context_2
sample_212	subject_12	context_4
sample_213	subject_11	context_2
sample_214	subject_3	context_3
sample_215	subject_17	context_4
sample_216	subject_16	context_2
sample_217	subject_12	context_3
sample_218	subject_6	context_5
sample_219	subject_17	context_2
sample_220	subject_5	context_3
sample_221	subject_12	context_3
sample_222	subject_18	context_2
sample_223	subject_7	context_4
sample_224	subject_12	context_4
sample_225	subject_8	context_2
sample_226	subject_12	context_4
sample_227	subject_5	context_3
sample_228	subject_3	context_2
sample_229	subject_13	context_2
sample_230	subject_12	context_3
sample_231	subject_13	context_3
sample_232	subject_4	context_1
sample_233	subject_4	context_4
sample_234	subject_6	context_4
sample_235	subject_8	context_4
sample_236	subject_8	context_3
sample_237	subject_13	context_2
sample_238	subject_4	context_5
sample_239	subject_14	context_5
sample_240	subject_14	context_4
sample_241	subject_18	context_2
sample_242	subject_5	context_3
sample_243	subject_18	context_2
sample_244	subject_4	context_2
sample_245	subject_4	context_4
sample_246	subject_14	context_4
sample_247	subject_7	context_3
sample_248	subject_18	context_4
sample_249	subject_11	context_2
sample_250	subject_4	context_2
sample_251	subject_14	context_5
sample_252	subject_8	context_4
sample_253	subject_12	context_2
sample_254	subject_0	context_2
sample_255	subject_13	context_4
sample_256	subject_1	context_2
sample_257	subject_12	context_4
sample_258	subject_4	context_1
sample_259	subject_10	context_1
sample_260	subject_7	context_4
sample_261	subject_6	context_1
sample_262	subject_6	context_5
sample_263	subject_7	context_3
sample_264	subject_10	context_1
sample_265	subject_1	context_3
sample_266	subject_4	context_5
sample_267	subject_16	context_2
sample_268	subject_15	context_2
sample_269	subject_17	context_4
sample_270	subject_15	context_3
sample_271	subject_15	context_4
sample_272	subject_13	context_4
sample_273	subject_3	context_2
sample_274	subject_8	context_1
sample_275	subject_4	context_1
sample_276	subject_8	context_4
sample_277	subject_14	context_5
sample_278	subject_0	context_2
sample_279	subject_7	context_3
sample_280	subject_9	context_3
sample_281	subject_15	context_3
sample_282	subject_7	context_1
sample_283	subject_3	context_2
sample_284	subject_3	context_2
sample_285	subject_18	context_2
sample_286	subject_17	context_5
sample_287	subject_11	context_3
sample_288	subject_14	context_3
sample_289	subject_3	context_3
sample_290	subject_3	context_2
sample_291	subject_17	context_4
sample_292	subject_18	context_2
sample_293	subject_4	context_5
sample_294	subject_0	context_1
sample_295	subject_13	context_2
sample_296	subject_14	context_5
sample_297	subject_12	context_3
sample_298	subject_3	context_2
sample_299	subject_13	context_3
sample_300	subject_0	context_2
sample_301	subject_18	context_2
sample_302	subject_13	context_2
sample_303	subject_13	context_2
sample_304	subject_17	context_4
sample_305	subject_1	context_5
sample_306	subject_7	context_3
sample_307	subject_8	context_2
sample_308	subject_12	context_3
sample_309	subject_5	context_3
sample_310	subject_18	context_2
sample_311	subject_15	context_3
sample_312	subject_3	context_3
sample_313	subject_4	context_2
sample_314	subject_5	context_3
sample_315	subject_0	context_4
sample_316	subject_1	context_2
sample_317	subject_14	context_3
sample_318	subject_3	context_3
sample_319	subject_18	context_4
sample_320	subject_7	context_3
sample_321	subject_12	context_4
sample_322	subject_3	context_2
sample_323	subject_14	context_5
sample_324	subject_16	context_4
sample_325	subject_9	context_4
sample_326	subject_1	context_2
sample_327	subject_8	context_3
sample_328	subject_18	context_4
sample_329	subject_2	context_4
sample_330	subject_3	context_3
sample_331	subject_13	context_4
sample_332	subject_1	context_4
sample_333	subject_15	context_7
sample_334	subject_1	context_2
sample_335	subject_4	context_5
sample_336	subject_3	context_2
sample_337	subject_14	context_5
sample_338	subject_17	context_5
sample_339	subject_1	context_2
sample_340	subject_16	context_3
sample_341	subject_3	context_4
sample_342	subject_1	context_2
sample_343	subject_2	context_4
sample_344	subject_4	context_2
sample_345	subject_15	context_5
sample_346	subject_3	context_2
sample_347	subject_18	context_2
sample_348	subject_3	context_2
sample_349	subject_7	context_4
sample_350	subject_3	context_3
sample_351	subject_8	context_3
sample_352	subject_1	context_4
sample_353	subject_17	context_1
sample_354	subject_1	context_3
sample_355	subject_3	context_2
sample_356	subject_13	context_2
sample_357	subject_3	context_2
sample_358	subject_1	context_2
sample_359	subject_1	context_5
sample_360	subject_7	context_4
sample_361	subject_0	context_3
sample_362	subject_5	context_3
sample_363	subject_4	context_1
sample_364	subject_3	context_3
sample_365	subject_0	context_2
sample_366	subject_8	context_3
sample_367	subject_7	context_4
sample_368	subject_1	context_3
sample_369	subject_3	context_2
sample_370	subject_12	context_3
sample_371	subject_11	context_4
sample_372	subject_3	context_2
sample_373	subject_1	context_1
sample_374	subject_17	context_3
sample_375	subject_3	context_2
sample_376	subject_11	context_2
sample_377	subject_16	context_6
sample_378	subject_11	context_3
sample_379	subject_12	context_2
sample_380	subject_13	context_2
sample_381	subject_1	context_3
sample_382	subject_15	context_4
sample_383	subject_14	context_4
sample_384	subject_16	context_1
sample_385	subject_4	context_4
sample_386	subject_18	context_3
sample_387	subject_17	context_5
sample_388	subject_17	context_3
sample_389	subject_13	context_3
sample_390	subject_17	context_2
sample_391	subject_15	context_6
sample_392	subject_3	context_2
sample_393	subject_12	context_2
sample_394	subject_14	context_3
sample_395	subject_14	context_2
sample_396	subject_18	context_2
sample_397	subject_0	context_3
sample_398	subject_14	context_4
sample_399	subject_5	context_2
sample_400	subject_5	context_2
sample_401	subject_15	context_3
sample_402	subject_4	context_1
sample_403	subject_1	context_1
sample_404	subject_8	context_3
sample_405	subject_2	context_6
sample_406	subject_10	context_2
sample_407	subject_18	context_4
sample_408	subject_1	context_2
sample_409	subject_13	context_3
sample_410	subject_15	context_3
sample_411	subject_3	context_2
sample_412	subject_1	context_3
sample_413	subject_1	context_5
sample_414	subject_5	context_4
sample_415	subject_13	context_4
sample_416	subject_3	context_2
sample_417	subject_16	context_2
sample_418	subject_0	context_4
sample_419	subject_8	context_2
sample_420	subject_1	context_4
sample_421	subject_3	context_3
sample_422	subject_14	context_3
sample_423	subject_13	context_2
sample_424	subject_9	context_3
sample_425	subject_16	context_2
sample_426	subject_4	context_2
sample_427	subject_17	context_5
sample_428	subject_2	context_5
sample_429	subject_8	context_1
sample_430	subject_18	context_2
sample_431	subject_8	context_2
sample_432	subject_3	context_2
sample_433	subject_1	context_2
sample_434	subject_6	context_3
sample_435	subject_2	context_1
sample_436	subject_1	context_4
sample_437	subject_1	context_2
sample_438	subject_2	context_5
sample_439	subject_14	context_5
sample_440	subject_3	context_2
sample_441	subject_16	context_5
sample_442	subject_14	context_4
sample_443	subject_3	context_2
sample_444	subject_15	context_5
sample_445	subject_14	context_6
sample_446	subject_18	context_4
sample_447	subject_15	context_6
sample_448	subject_3	context_2
sample_449	subject_17	context_2
sample_450	subject_4	context_4
sample_451	subject_18	context_2
sample_452	subject_3	context_2
sample_453	subject_5	context_3
sample_454	subject_3	context_2
sample_455	subject_7	context_2
sample_456	subject_2	context_5
sample_457	subject_14	context_5
sample_458	subject_3	context_3
sample_459	subject_16	context_5
sample_460	subject_18	context_2
sample_461	subject_11	context_3
sample_462	subject_1	context_4
sample_463	subject_3	context_2
sample_464	subject_0	context_4
sample_465	subject_14	context_2
sample_466	subject_6	context_2
sample_467	subject_0	context_4
sample_468	subject_12	context_5
sample_469	subject_12	context_5
sample_470	subject_3	context_2
sample_471	subject_17	context_4
sample_472	subject_14	context_2
sample_473	subject_16	context_2
sample_474	subject_0	context_2
sample_475	subject_17	context_2
sample_476	subject_4	context_2
sample_477	subject_9	context_3
sample_478	subject_18	context_4
sample_479	subject_12	context_4
sample_480	subject_8	context_3
sample_481	subject_3	context_2
sample_482	subject_4	context_4
sample_483	subject_3	context_3
sample_484	subject_4	context_3
sample_485	subject_3	context_3
sample_486	subject_2	context_5
sample_487	subject_11	context_4
sample_488	subject_11	context_2
sample_489	subject_3	context_2
sample_490	subject_16	context_2
sample_491	subject_0	context_5
sample_492	subject_12	context_3
sample_493	subject_3	context_4
sample_494	subject_17	context_2
sample_495	subject_15	context_5
sample_496	subject_16	context_2
sample_497	subject_3	context_3
sample_498	subject_11	context_2
sample_499	subject_3	context_2
sample_500	subject_18	context_2
sample_501	subject_8	context_1
sample_502	subject_4	context_2
sample_503	subject_17	context_4
sample_504	subject_8	context_4
sample_505	subject_11	context_3
sample_506	subject_14	context_2
sample_507	subject_15	context_3
sample_508	subject_10	context_1
sample_509	subject_3	context_2
sample_510	subject_8	context_3
sample_511	subject_8	context_5
sample_512	subject_11	context_3
sample_513	subject_3	context_1
sample_514	subject_11	context_2
sample_515	subject_13	context_5
sample_516	subject_10	context_2
sample_517	subject_1	context_5
sample_518	subject_1	context_2
sample_519	subject_1	context_5
sample_520	subject_13	context_5
sample_521	subject_1	context_1
sample_522	subject_5	context_4
sample_523	subject_13	context_4
sample_524	subject_1	context_2
sample_525	subject_10	context_4
sample_526	subject_13	context_4
sample_527	subject_6	context_2
sample_528	subject_17	context_5
sample_529	subject_3	context_2
sample_530	subject_11	context_2
sample_531	subject_3	context_3
sample_532	subject_15	context_3
sample_533	subject_0	context_3
