"","Component 1","Component 2","Component 3"
"50",0.0766268704561555,-0.0362036318509317,0.0720972526512978
"51",0.0755757935598641,-0.0388721704608759,0.0764984013389471
"52",0.0742643744414227,-0.0411182837695973,0.0813883237896093
"53",0.0727205260371725,-0.0429576441618796,0.0867129620131686
"54",0.0709806605762016,-0.0444132069444225,0.0924024384058786
"55",0.0690811894262223,-0.0455079277770869,0.0983868747154709
"56",0.0670585231446535,-0.0462647626669382,0.104596392046406
"57",0.0649490714345496,-0.0467066679714838,0.110961110894008
"58",0.0627892431936794,-0.0468566003991908,0.117411151086696
"59",0.0606154464654476,-0.0467375170083208,0.123876631806998
"60",0.058464088462933,-0.0463723752065413,0.130287671623049
"61",0.0563715755728951,-0.0457841327518322,0.136574388454464
"62",0.0543743133587786,-0.0449957477519679,0.142666899577585
"63",0.0525087065286628,-0.0440301786650349,0.148495321646491
"64",0.050811158980333,-0.0429103842986555,0.153989770645732
"65",0.04931807376322,-0.041659323810764,0.159080361950721
"66",0.0480658531014367,-0.0402999567087009,0.163697210272595
"67",0.0470908983877689,-0.0388552428515435,0.167770429718604
"68",0.0464296101816714,-0.0373481424469981,0.171230133713345
"69",0.0461183882032593,-0.035801616050752,0.174006435082777
"70",0.0461936313543408,-0.034238624573597,0.176029446001714
"71",0.0466917376893713,-0.0326821292711978,0.177229277980691
"72",0.0476491044465028,-0.0311550917526399,0.177536041923734
"73",0.0491021280105246,-0.0296804739751193,0.17687984808372
"74",0.0510872039569339,-0.0282812382460151,0.175190806075506
"75",0.0536407270048606,-0.026980347224055,0.17239902487068
"76",0.0567990910671472,-0.0258007639155592,0.168434612810684
"77",0.0605883506007173,-0.0247606618881596,0.163247611186337
"78",0.0649932048349642,-0.0238590558903289,0.15686779499213
"79",0.0699880135493719,-0.0230901712323692,0.149344872179805
"80",0.0755471357161356,-0.0224482335708804,0.140728550065709
"81",0.0816449294530861,-0.0219274689154946,0.131068535312417
"82",0.088255752061751,-0.0215221036240838,0.120414533973366
"83",0.0953539599892936,-0.0212263644047035,0.108816251416711
"84",0.102913908877592,-0.0210344783167571,0.0963233924251013
"85",0.110909953522171,-0.0209406727676298,0.0829856611090334
"86",0.119316447877215,-0.0209391755167023,0.0688527609383582
"87",0.128107745085611,-0.0210242146706895,0.0539743947632864
"88",0.13725819743488,-0.0211900186889495,0.0384002647697533
"89",0.146742156400247,-0.0214308163802466,0.0221800725529353
"90",0.156533972618599,-0.0217408369021032,0.00536351900434933
"91",0.166607995879469,-0.0221143097632607,-0.0119996955726209
"92",0.176938575162096,-0.0225454648210893,-0.0298598715388673
"93",0.187500058597364,-0.0230285322846964,-0.0481673098827989
"94",0.198266793498854,-0.023557742711818,-0.0668723122413464
"95",0.209213126333795,-0.0241273270112796,-0.0859251808658302
"96",0.220313402739088,-0.0247315164410536,-0.105276218695476
"97",0.231541967525318,-0.0253645426089069,-0.124875729257644
"98",0.242873164660722,-0.0260206374734365,-0.144674016733465
"99",0.254281337298238,-0.0266940333427752,-0.164621385952595
"100",0.265740827742447,-0.027378962875109,-0.184668142393209
"101",0.277225977474617,-0.0280696590782886,-0.204764592150499
