	sample_165	sample_111	sample_8	sample_55	sample_218	sample_262	sample_424	sample_201	sample_143	sample_52	sample_81	sample_261	sample_325	sample_466	sample_198	sample_140	sample_37	sample_67	sample_234	sample_280	sample_434
sample_81	17.58911358764249	54.75857493534202	40.27461948223208	17.177700032845703	57.39752378363346	20.49851809926082	41.76127203747945	16.280974639703423	55.307819533668244	42.38120357158792	0.0	47.58577933978755	22.132670390688048	38.00788072956788	18.697785343248135	56.04858014309913	44.07577608836458	19.17072445959489	59.48169738600179	28.1989159182115	22.87948624089754
sample_261	57.687209394858236	24.824090862093012	14.33703146755872	50.712752105121254	26.08722229758711	27.58945825918623	89.32408528216956	54.486065206430446	24.844196898754642	19.26820462839296	47.58577933978755	0.0	28.68536896734124	85.33323167425787	46.34607736396448	24.98316118222427	12.639658557148753	38.19015168618409	25.734279025032944	19.461527658441092	69.77699352858706
sample_325	29.041482998811965	32.6972900806035	18.636542178741955	33.02867191265016	46.41739589313935	11.660154176951103	62.41665010395009	25.821729665888903	33.23190452578994	20.249268197577102	22.132670390688048	28.68536896734124	0.0	57.90722245983247	17.943627990681314	34.004455469551026	22.416729837018206	24.75318681477866	47.706153643229094	12.714410776209549	42.42958700569047
sample_466	31.18745820599277	88.39727087505052	76.4089968727582	43.94135010466475	94.27790371421052	58.412093721964204	5.914433544099244	34.32708285350712	89.00871541415935	77.12196159944115	38.00788072956788	85.33323167425787	57.90722245983247	0.0	44.13005829126927	89.81652000002617	80.27197888622864	53.92988896508241	96.60939652607979	66.08850496180999	16.025290731929058
sample_198	13.03464800217362	44.44660932744605	34.55273510079063	35.484675525319865	63.724975311209526	25.79057511728865	49.375794320137274	9.870828460618682	45.06689668847497	33.88088058448684	18.697785343248135	46.34607736396448	17.943627990681314	44.13005829126927	0.0	45.93732048209967	38.20440842162205	33.432485646955705	65.2501125043338	30.154228058498568	29.666500695037353
sample_140	58.92376182158921	4.228924218875794	18.591331852823703	65.59589439395393	50.670312529120736	40.90041000241835	94.8376175081764	55.646842045594475	2.3185112414719793	14.04581770994251	56.04858014309913	24.98316118222427	34.004455469551026	89.81652000002617	45.93732048209967	0.0	15.354194555123122	54.75895269068426	49.84212056328011	34.14173100620161	74.84968572981815
sample_37	50.62831626414185	14.780524292379456	4.951130416352153	51.44022792494642	38.39372330030688	26.616478866489384	84.82520063419554	47.31601174010599	14.920792218674656	6.799721439607297	44.07577608836458	12.639658557148753	22.416729837018206	80.27197888622864	38.20440842162205	15.354194555123122	0.0	40.00445020361294	38.252144101741756	19.217711373422375	64.81612552228495
sample_67	36.431032315721446	53.613157464319364	36.67178837506811	12.7165499188801	40.49378580488723	14.244778836915716	56.464624698493914	34.66409145464741	54.109976373804834	41.27681188774194	19.17072445959489	38.19015168618409	24.75318681477866	53.92988896508241	33.432485646955705	54.75895269068426	40.00445020361294	0.0	43.01041167590794	20.789306693100112	39.71878120852334
sample_234	74.06633867388764	49.959203270656445	39.11129159468817	54.74156388431866	4.513802861796176	40.53083204326961	99.37837589124824	71.2708606989329	49.90179543743343	44.72635429332275	59.48169738600179	25.734279025032944	47.706153643229094	96.60939652607979	65.2501125043338	49.84212056328011	38.252144101741756	43.01041167590794	0.0	35.12344962662597	81.87536793994738
sample_280	39.829313436904805	33.12937300704409	16.134512277364077	32.4973268075304	33.749351756051084	8.242722063068166	69.94667415142636	36.82966802154164	33.54411722451524	21.120358422272968	28.1989159182115	19.461527658441092	12.714410776209549	66.08850496180999	30.154228058498568	34.14173100620161	19.217711373422375	20.789306693100112	35.12344962662597	0.0	50.581537627439445
sample_434	17.547175182634554	73.26390216383489	60.794029723160584	31.46633464570396	79.50500513041325	42.90980159610026	20.44634110277828	20.35907835060567	73.94924907592178	61.80396203316439	22.87948624089754	69.77699352858706	42.42958700569047	16.025290731929058	29.666500695037353	74.84968572981815	64.81612552228495	39.71878120852334	81.87536793994738	50.581537627439445	0.0
